Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 03:37:00,1745.9,4.3,1513.6,,1749.0,10.1,1746.4,96.6
2020-02-18 03:37:30,1745.3,4.5,1608.2333333333333,,1746.7,9.5,741.8,96.375
2020-02-18 03:38:00,1744.9,4.6,1702.8666666666666,,1746.15,8.75,776.2,96.2625
2020-02-18 03:38:30,1744.5,4.7,1797.5,,1745.6,8.0,810.6,96.15
2020-02-18 03:39:00,1744.5,4.1,1211.9,,1667.05,41.075,286.5,95.925
2020-02-18 03:39:30,1744.5,33.050000000000004,626.3,,1588.5,74.15,1015.45,95.6875
2020-02-18 03:40:00,1384.7,47.525000000000006,371.5,,1355.2,140.3,1744.4,95.45
2020-02-18 03:40:30,1024.9,62.00000000000001,116.7,,1549.775,107.525,1744.6,92.5
2020-02-18 03:41:00,955.7,76.47500000000001,502.99999999999994,,1744.35,74.75,1743.9,89.6
2020-02-18 03:41:30,886.5,90.95,889.3,,1744.475,41.975,699.8,96.94999999999999
