Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:10:30,120.7,43.7,157.3,41.5,261.9,3.2555555555555555,341.1,0.0
2020-02-18 11:11:00,247.6,42.5,220.95000000000002,42.925,417.9,3.011111111111111,403.4,0.0
2020-02-18 11:11:30,343.7,42.625,284.6,44.35,573.9,2.7666666666666666,465.7,0.0
2020-02-18 11:12:00,439.8,42.75,406.1,47.2,534.15,2.4,528.0,0.0
2020-02-18 11:12:30,490.06666666666666,42.833333333333336,467.40000000000003,48.625,494.4,2.033333333333333,590.5666666666667,0.0
2020-02-18 11:13:00,540.3333333333334,42.916666666666664,528.7,50.05,541.0,1.6666666666666665,653.1333333333333,0.0
2020-02-18 11:13:30,590.6,43.0,591.6,52.9,587.6,1.3,715.7,0.0
2020-02-18 11:14:00,589.7,45.333333333333336,590.9,50.05,592.1,9.1,725.9,0.0
2020-02-18 11:14:30,590.45,46.5,589.8,47.2,590.5,16.9,724.4,0.0
2020-02-18 11:15:00,591.2,47.666666666666664,590.25,47.3,591.7,24.7,727.7,0.0
2020-02-18 11:15:30,591.6,50.0,590.7,42.45,591.5,27.3,728.5,0.0
2020-02-18 11:16:00,591.45,52.325,590.1,44.5,591.9,27.9,729.75,0.0
2020-02-18 11:16:30,591.5,55.4,590.4,48.0,591.25,29.45,731.0,0.0
2020-02-18 11:17:00,590.7,55.2,589.8,54.1,590.6,31.0,741.28,0.0
2020-02-18 11:17:30,593.0,53.3,589.2,49.4,590.7,31.8,751.56,0.0
2020-02-18 11:18:00,590.6,53.95,589.1,37.9,590.05,31.35,761.84,0.0
2020-02-18 11:18:30,591.95,54.30714285714286,589.1,41.7,589.4,31.0,772.12,0.0
2020-02-18 11:19:00,586.8,53.42857142857143,587.5,52.3,588.3,30.9,782.4,0.0
2020-02-18 11:19:30,585.3,52.84285714285714,588.0,52.15,587.2,30.799999999999997,723.8,0.0
2020-02-18 11:20:00,589.3,52.25714285714286,589.2,52.0,657.0,30.599999999999998,725.275,0.0
2020-02-18 11:20:30,589.0,51.67142857142857,590.4,46.5,623.9,30.5,726.75,0.0
2020-02-18 11:21:00,589.5,51.08571428571429,590.4,60.4,590.8,30.4,728.225,0.0
2020-02-18 11:21:30,594.3,50.5,591.2,45.65,591.6,31.3,729.7,0.0
2020-02-18 11:22:00,590.9,51.6,654.6,30.9,592.3,41.6,730.3,0.0
2020-02-18 11:22:30,590.8,52.7,624.9000000000001,40.15,666.0,51.900000000000006,730.9,0.0
2020-02-18 11:23:00,591.1500000000001,50.65,595.2,49.4,664.95,57.050000000000004,730.6,0.0
2020-02-18 11:23:30,591.9,45.1,590.95,51.8,663.9,62.2,729.35,0.0
2020-02-18 11:24:00,592.7,45.85,591.2,49.5,628.5,67.35,729.8,0.0
2020-02-18 11:24:30,590.3,46.6,591.75,50.45,593.1,72.5,729.2,0.0
2020-02-18 11:25:00,591.75,47.725,592.3,51.4,592.6,63.075,730.85,0.0
2020-02-18 11:25:30,591.4,50.5,590.9,53.45,626.1500000000001,58.3625,729.5,0.0
2020-02-18 11:26:00,591.2,52.9,591.0999999999999,50.975,659.7,53.65,729.5,0.0
2020-02-18 11:26:30,591.2,51.425,591.3,48.5,659.6,44.224999999999994,729.6,0.0
2020-02-18 11:27:00,592.9,49.95,591.2,52.3,625.7,39.512499999999996,729.7,0.0
2020-02-18 11:27:30,591.5,48.96666666666667,590.95,48.3,591.8,34.8,729.6666666666667,0.0
2020-02-18 11:28:00,591.5,47.983333333333334,591.0,51.6,592.5,34.6,729.6333333333333,0.0
2020-02-18 11:28:30,593.2,46.65,591.5,50.4,591.7,33.93333333333334,729.6,0.0
2020-02-18 11:29:00,591.4,48.95,594.8,51.1,592.775,33.358333333333334,730.2,0.0
2020-02-18 11:29:30,591.9,51.6,591.2,49.63333333333333,593.8499999999999,32.78333333333333,730.1,0.0
2020-02-18 11:30:00,591.25,51.8,591.5,48.16666666666667,592.1,31.45,729.8,0.0
2020-02-18 11:30:30,591.2,50.7,591.6,47.458333333333336,597.9,30.5,732.4000000000001,0.0
2020-02-18 11:31:00,591.2,54.2,591.7,46.75,592.5,33.9,730.5,0.0
2020-02-18 11:31:30,591.8,47.3,593.5,55.1,592.9000000000001,34.275,730.2,0.0
2020-02-18 11:32:00,591.2,51.9,591.7,46.2,592.6,34.2,729.7,0.0
2020-02-18 11:32:30,591.1500000000001,49.9,591.4,48.5,592.3,33.7,729.4,0.0
2020-02-18 11:33:00,591.1,47.9,590.85,58.05,592.4333333333333,33.9,729.9,0.0
2020-02-18 11:33:30,591.1,48.166666666666664,591.1,49.3,592.5666666666667,34.1,730.4,0.0
2020-02-18 11:34:00,591.075,48.36666666666667,591.6,51.3,592.7,34.3,730.9,0.0
2020-02-18 11:34:30,591.05,48.56666666666667,591.4,57.4,593.1,34.6,730.5,0.0
2020-02-18 11:35:00,592.6,48.35,591.15,52.150000000000006,592.7,34.7,730.3,0.0
2020-02-18 11:35:30,591.4,48.0,591.1,52.05,592.4,34.849999999999994,729.8,0.0
2020-02-18 11:36:00,591.5,53.5,591.3,53.5,593.3,33.6,730.5,0.0
2020-02-18 11:36:30,593.1,51.9,591.3,49.599999999999994,592.4,32.8,731.25,0.0
2020-02-18 11:37:00,591.7,50.3,591.2,45.7,592.35,32.05,730.625,0.0
2020-02-18 11:37:30,591.8,52.41666666666667,591.2,43.1,592.3,32.3,730.0,0.0
2020-02-18 11:38:00,591.8,50.36666666666667,591.225,43.925,592.2666666666667,32.61666666666667,730.25,0.0
2020-02-18 11:38:30,591.5,49.0,591.25,44.75,592.2333333333333,32.93333333333333,730.5,0.0
2020-02-18 11:39:00,591.0,49.4,591.0,55.8,592.2,33.25,730.5,0.0
2020-02-18 11:39:30,591.6,50.0,592.3,48.95,592.3000000000001,33.4125,730.1999999999999,0.0
2020-02-18 11:40:00,591.9,53.05,591.0,42.1,592.4000000000001,33.575,729.9,0.0
2020-02-18 11:40:30,591.7,55.9,591.0,44.1,592.5,33.7375,729.5999999999999,0.0
2020-02-18 11:41:00,592.4,56.5,590.8,45.4,592.6,33.9,730.9,0.0
2020-02-18 11:41:30,591.7,77.3,591.1,46.7,591.8,34.5,729.8,0.0
2020-02-18 11:42:00,591.95,66.8,591.0,48.0,592.3,33.2,730.5,0.0
