Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:11:00,531.6,,382.11249999999995,,376.78,26.36,503.7,0.0
2020-02-18 08:11:30,536.6986666666667,,341.575,,321.56,25.72,460.2,0.0
2020-02-18 08:12:00,541.7973333333333,,301.0375,,266.34,25.080000000000002,416.7,0.0
2020-02-18 08:12:30,546.8960000000001,,260.5,9.6,211.11999999999998,24.44,373.2,0.0
2020-02-18 08:13:00,551.9946666666667,,225.2,20.5,155.9,23.8,182.9,0.0
2020-02-18 08:13:30,557.0933333333334,,177.1,27.700000000000003,154.8,22.200000000000003,200.1,0.0
2020-02-18 08:14:00,562.192,,128.0,41.6,153.7,20.6,217.3,0.0
2020-02-18 08:14:30,567.2906666666667,,99.7,45.8,92.8,16.1,234.5,0.0
2020-02-18 08:15:00,572.3893333333333,,71.4,50.0,66.9,11.5,217.3,0.0
2020-02-18 08:15:30,577.488,,46.7,56.5,42.0,8.8,196.4,0.0
