Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 22:20:30,1791.7,-3.792307692307692,737.8,48.78019801980198,1793.1,-0.1,366.2,104.8
2020-02-18 22:21:00,1791.5500000000002,-3.003846153846154,1073.1,48.69603960396039,1793.0,-0.25,1079.3,104.75
2020-02-18 22:21:30,1791.4,-2.2153846153846155,1408.4,48.61188118811881,1792.9,-0.4,1792.4,104.7
2020-02-18 22:22:00,1791.4666666666667,-1.6897435897435895,1743.7,48.52772277227722,1793.0,0.1,1371.4,104.74000000000001
2020-02-18 22:22:30,1791.5333333333333,-1.1641025641025637,1305.2,48.27524752475247,1793.0,-0.3,1087.8000000000002,104.76
2020-02-18 22:23:00,1791.6,-0.638461538461538,1289.95,48.149009900990094,1793.1,0.0,804.2,104.78
2020-02-18 22:23:30,1792.3,0.9384615384615387,1274.7,48.02277227722772,1793.15,-0.3,234.0,104.82000000000001
2020-02-18 22:24:00,1791.6,2.5153846153846153,1365.5,47.93861386138614,1793.2,-0.6,356.85,104.84
2020-02-18 22:24:30,1791.6999999999998,4.88076923076923,1456.3,47.85445544554455,1614.9,-0.6333333333333333,479.7,104.86
2020-02-18 22:25:00,1791.9,7.246153846153847,1547.1,47.77029702970297,1436.6,-0.6666666666666666,1792.4,104.9
2020-02-18 22:25:30,1792.1000000000001,7.640384615384616,1411.3999999999999,47.719801980198014,1258.3,-0.7,1792.3000000000002,105.5
2020-02-18 22:26:00,1792.3000000000002,8.034615384615385,1275.6999999999998,47.66930693069307,887.0,-0.75,1792.2,106.1
2020-02-18 22:26:30,1792.5,8.428846153846155,1140.0,47.618811881188115,515.7,-0.8,1792.3,106.9
2020-02-18 22:27:00,1792.7,8.823076923076924,1004.3,47.56831683168317,1793.0,-0.9,1155.45,106.525
2020-02-18 22:27:30,1791.9,10.4,868.6,47.51782178217822,1683.9666666666667,35.96666666666667,518.6,106.15
2020-02-18 22:28:00,1778.6,11.976923076923077,1491.4,47.26534653465346,1574.9333333333334,72.83333333333333,900.25,105.775
