Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 06:47:30,101.45000000000002,37.8,130.5,46.2,145.4,8.4,327.10625000000005,0.0
2020-02-18 06:48:00,155.8,39.7,186.45,46.45,201.39999999999998,8.55,383.82500000000005,0.0
2020-02-18 06:48:30,244.8,40.6,242.4,46.7,257.4,8.7,440.54375000000005,0.0
2020-02-18 06:49:00,333.8,41.5,302.75,48.05,317.79999999999995,8.399999999999999,497.26250000000005,0.0
2020-02-18 06:49:30,395.96666666666664,41.895833333333336,363.1,49.4,378.2,8.1,553.98125,0.0
2020-02-18 06:50:00,458.1333333333333,42.291666666666664,488.2,48.9,504.1,8.4,610.7,0.0
2020-02-18 06:50:30,520.3,42.6875,557.35,48.65,569.5,7.1000000000000005,662.6666666666667,0.0
2020-02-18 06:51:00,589.125,42.984375,626.5,48.4,634.9,5.800000000000001,714.6333333333333,0.0
2020-02-18 06:51:30,657.95,43.28125,709.05,48.15,689.1999999999999,4.933333333333334,766.6,0.0
2020-02-18 06:52:00,726.775,43.578125,791.6,47.9,743.5,4.066666666666667,818.5666666666667,0.0
2020-02-18 06:52:30,795.6,43.875,794.2,47.025,797.8,3.2,870.5333333333333,0.0
2020-02-18 06:53:00,797.8,45.0625,796.8,46.15,798.7,5.8,922.5,0.0
2020-02-18 06:53:30,796.5999999999999,45.65625,798.0,44.4,798.26,8.959999999999999,926.6,0.0
2020-02-18 06:54:00,795.4,46.25,798.2,52.8,797.82,12.119999999999997,930.7,0.0
2020-02-18 06:54:30,794.7,47.4375,795.6,58.65,797.38,15.279999999999998,930.6,0.0
2020-02-18 06:55:00,795.6,48.625,795.85,61.575,796.94,18.439999999999998,933.5,0.0
2020-02-18 06:55:30,796.1,49.8125,796.1,64.5,796.5,21.599999999999998,933.15,0.0
2020-02-18 06:56:00,796.3,52.6,795.4,61.833333333333336,797.05,29.5,932.8,0.0
2020-02-18 06:56:30,796.9,51.72,795.95,57.83333333333333,797.6,37.4,931.45,0.0
2020-02-18 06:57:00,796.6,49.24,796.6333333333333,56.388888888888886,796.8,37.699999999999996,930.7,0.0
2020-02-18 06:57:30,797.3,46.76,797.3166666666667,54.94444444444444,797.55,37.849999999999994,931.7,0.0
2020-02-18 06:58:00,799.2,44.28,798.0,53.5,798.3,38.0,932.7,0.0
2020-02-18 06:58:30,799.1,41.8,797.7833333333333,54.63333333333333,798.5,38.1,933.7,0.0
2020-02-18 06:59:00,795.7,46.2,797.5666666666667,55.766666666666666,798.6999999999999,38.199999999999996,934.7,0.0
2020-02-18 06:59:30,796.8,50.6,797.35,56.9,798.9,38.3,935.7,0.0
2020-02-18 07:00:00,798.95,50.575,797.1333333333333,58.03333333333333,801.1,35.4,935.5,0.0
2020-02-18 07:00:30,801.1,50.55,796.9166666666667,59.166666666666664,798.7,35.0,935.3,0.0
2020-02-18 07:01:00,797.5999999999999,50.475,796.7,60.3,800.7,34.6,932.9,0.0
2020-02-18 07:01:30,796.9,50.4,796.5,62.56666666666666,798.9,35.8,934.5,0.0
2020-02-18 07:02:00,799.3,48.9,796.3000000000001,64.83333333333333,797.3,37.0,934.12,0.0
2020-02-18 07:02:30,801.7,47.4,796.1,67.1,797.1,38.4,933.74,0.0
2020-02-18 07:03:00,798.6,45.0,799.45,57.9,797.0250000000001,38.8875,933.36,0.0
2020-02-18 07:03:30,795.6,44.76,802.8,48.7,796.95,39.375,932.98,0.0
2020-02-18 07:04:00,797.0,44.519999999999996,801.0,51.18333333333334,797.1187500000001,39.234375,932.6,0.0
2020-02-18 07:04:30,797.4,44.28,799.2,53.66666666666667,797.2875,39.09375,932.7333333333333,0.0
2020-02-18 07:05:00,797.8666666666667,44.2,798.725,54.90833333333334,797.45625,38.953125,932.8666666666667,0.0
2020-02-18 07:05:30,798.3333333333333,44.12,798.25,56.150000000000006,797.625,38.8125,933.0,0.0
2020-02-18 07:06:00,798.8,44.04,797.775,57.391666666666666,797.79375,38.671875,932.9333333333334,0.0
2020-02-18 07:06:30,797.7,43.8,797.3,58.63333333333333,797.9625,38.53125,932.8666666666667,0.0
2020-02-18 07:07:00,803.8,42.2,797.175,59.875,798.1312499999999,38.390625,932.8,0.0
2020-02-18 07:07:30,797.3,42.0,797.05,61.11666666666667,798.3,38.25,932.7333333333333,0.0
2020-02-18 07:08:00,797.55,41.9,796.925,62.358333333333334,798.15,37.525,932.6666666666667,0.0
2020-02-18 07:08:30,797.8,41.8,796.8,63.6,798.0,36.8,932.6,0.0
2020-02-18 07:09:00,797.4,42.459999999999994,796.8499999999999,58.8,798.6,36.69,934.5,0.0
2020-02-18 07:09:30,797.0,43.12,796.9,54.0,799.2,36.58,934.4333333333333,0.0
2020-02-18 07:10:00,797.1,44.44,796.93,53.04,799.375,36.56166666666667,934.3666666666667,0.0
2020-02-18 07:10:30,798.2,45.099999999999994,796.96,52.08,799.5500000000001,36.54333333333333,934.3,0.0
2020-02-18 07:11:00,799.3,45.76,796.99,51.12,799.725,36.525,937.9,0.0
2020-02-18 07:11:30,798.3666666666667,46.199999999999996,797.02,50.16,799.9,36.50666666666667,938.7666666666667,0.0
2020-02-18 07:12:00,797.4333333333333,46.64,797.05,49.2,800.075,36.48833333333333,939.6333333333333,0.0
2020-02-18 07:12:30,796.5,47.08,797.08,48.239999999999995,800.25,36.47,940.5,0.0
2020-02-18 07:13:00,797.2,44.45,797.11,47.28,800.425,36.45166666666667,938.9499999999999,0.0
2020-02-18 07:13:30,797.6,39.5,797.14,46.32,800.6,36.43333333333333,937.4,0.0
2020-02-18 07:14:00,797.8,38.5,797.1700000000001,45.36,800.775,36.415,935.8499999999999,0.0
2020-02-18 07:14:30,796.65,38.0,797.2,44.4,800.9499999999999,36.39666666666667,934.7,0.0
2020-02-18 07:15:00,795.5,37.5,798.0,46.3,801.125,36.37833333333333,934.1666666666667,0.0
2020-02-18 07:15:30,797.1,39.1,797.4666666666667,46.93333333333333,801.3,36.36,933.6333333333333,0.0
2020-02-18 07:16:00,796.85,42.25,796.9333333333333,47.56666666666667,803.5,36.14,933.1,0.0
2020-02-18 07:16:30,796.5250000000001,43.09166666666667,796.4,48.2,800.75,36.03,933.3,0.0
2020-02-18 07:17:00,796.2,43.93333333333333,797.0999999999999,49.150000000000006,798.0,35.92,933.8,0.0
2020-02-18 07:17:30,796.9000000000001,44.0,797.8,50.1,798.6,35.7,937.5,0.0
2020-02-18 07:18:00,797.6,44.06666666666667,799.6,50.475,798.3,35.25,943.9285714285714,0.0
2020-02-18 07:18:30,795.9,44.2,796.8,50.85,806.7199999999999,35.105714285714285,950.3571428571429,0.0
2020-02-18 07:19:00,804.7,41.800000000000004,804.4666666666666,50.9125,815.14,34.96142857142857,956.7857142857143,0.0
2020-02-18 07:19:30,812.1800000000001,41.32,812.1333333333333,50.975,823.56,34.81714285714286,963.2142857142857,0.0
2020-02-18 07:20:00,819.6600000000001,40.84,819.8,51.0375,831.98,34.67285714285715,969.6428571428571,0.0
2020-02-18 07:20:30,827.14,40.36,827.4666666666666,51.1,840.4,34.52857142857143,976.0714285714286,0.0
2020-02-18 07:21:00,834.62,39.88,835.1333333333333,51.1625,842.5,33.957142857142856,982.5,0.0
2020-02-18 07:21:30,842.1,39.4,842.8,51.225,843.5,33.385714285714286,981.1,0.0
2020-02-18 07:22:00,842.6,37.0,843.45,51.4125,843.1,33.1,979.9,0.0
2020-02-18 07:22:30,842.6166666666667,37.983333333333334,844.1,51.6,842.7,32.81428571428572,978.7,0.0
2020-02-18 07:23:00,842.6333333333333,38.96666666666667,843.475,54.1,842.8833333333333,32.71904761904762,977.5,0.0
2020-02-18 07:23:30,842.6500000000001,39.95,842.85,56.6,843.0666666666667,32.62380952380953,977.7,0.0
2020-02-18 07:24:00,842.6666666666667,40.93333333333333,842.225,59.1,843.25,32.52857142857143,977.9,0.0
2020-02-18 07:24:30,842.6833333333334,41.916666666666664,841.6,61.6,843.4333333333333,32.43333333333334,979.0999999999999,0.0
2020-02-18 07:25:00,842.7,42.9,842.5,41.4,843.6166666666667,32.33809523809524,980.3,0.0
2020-02-18 07:25:30,844.6666666666667,39.63333333333333,842.85,41.9125,843.8,32.24285714285715,980.15,0.0
2020-02-18 07:26:00,846.6333333333333,36.36666666666667,843.2,42.425,843.7,31.671428571428574,980.0,0.0
2020-02-18 07:26:30,848.6,33.1,843.55,42.9375,843.75,31.385714285714286,979.8,0.0
2020-02-18 07:27:00,841.9,44.0,843.9,43.45,843.8,31.1,980.2,0.0
2020-02-18 07:27:30,842.0,43.15,843.5250000000001,44.525000000000006,843.0,29.6,980.0,0.0
2020-02-18 07:28:00,842.1,42.3,843.1500000000001,45.6,844.5,32.1,980.0,0.0
