Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 09:15:00,157.2,40.788888888888884,163.95,46.525,177.9,5.3,422.19,0.0
2020-02-18 09:15:30,237.9,41.27777777777778,222.1,49.4,240.06666666666666,4.566666666666666,473.22,0.0
2020-02-18 09:16:00,318.6,41.766666666666666,286.2,49.31666666666666,302.23333333333335,3.833333333333333,524.25,0.0
2020-02-18 09:16:30,385.7,42.25555555555555,350.3,49.233333333333334,364.4,3.1,575.28,0.0
2020-02-18 09:17:00,452.79999999999995,42.74444444444445,438.6666666666667,49.17777777777778,407.0285714285714,3.8102040816326532,626.31,0.0
2020-02-18 09:17:30,519.9,43.233333333333334,527.0333333333333,49.12222222222222,449.65714285714284,4.520408163265306,677.3399999999999,0.0
2020-02-18 09:18:00,585.4749999999999,44.56666666666667,615.4,49.06666666666666,492.2857142857142,5.230612244897959,728.3699999999999,0.0
2020-02-18 09:18:30,651.05,45.900000000000006,659.7,48.9,534.9142857142857,5.940816326530612,779.4,0.0
2020-02-18 09:19:00,661.7,47.214285714285715,662.35,54.849999999999994,577.5428571428571,6.651020408163266,784.575,0.0
2020-02-18 09:19:30,661.4,47.32857142857143,665.0,60.8,620.1714285714286,7.361224489795918,789.75,0.0
2020-02-18 09:20:00,659.2,47.44285714285714,662.1,72.7,662.8,8.071428571428571,791.6,0.0
2020-02-18 09:20:30,659.15,47.614285714285714,661.7666666666667,72.0878787878788,662.45,15.528571428571427,793.4,0.0
2020-02-18 09:21:00,659.1,47.785714285714285,661.4333333333334,71.47575757575757,663.9,22.985714285714284,796.8,0.0
2020-02-18 09:21:30,660.2,47.900000000000006,661.1,70.86363636363636,661.9,27.957142857142856,797.25,0.0
2020-02-18 09:22:00,661.7,48.01428571428572,660.95,68.10909090909091,662.2,35.41428571428571,797.7,0.0
2020-02-18 09:22:30,660.8,48.12857142857143,660.6,65.35454545454546,662.2,39.6,796.3,0.0
2020-02-18 09:23:00,662.7,48.24285714285715,661.7,63.518181818181816,662.6,40.1,800.7,0.0
2020-02-18 09:23:30,664.0,48.35714285714286,661.8499999999999,60.763636363636365,663.1,39.900000000000006,798.85,0.0
2020-02-18 09:24:00,662.7,48.471428571428575,662.7,58.00909090909091,663.25,39.3,797.0,0.0
2020-02-18 09:24:30,662.3,48.58571428571429,662.4,56.17272727272727,663.5,38.9,799.8,0.0
2020-02-18 09:25:00,662.7,48.7,662.7,54.336363636363636,665.1,37.4,802.6,0.0
2020-02-18 09:25:30,662.7,49.16666666666667,662.55,51.975,663.7,36.55,800.6,0.0
2020-02-18 09:26:00,663.9000000000001,49.86666666666667,663.0,50.4,662.4,36.5,800.5666666666667,0.0
2020-02-18 09:26:30,662.3,55.0,662.3,58.6,663.8,35.6,800.5333333333333,0.0
2020-02-18 09:27:00,662.9,55.55,663.3,59.2,663.7,34.7,800.5,0.0
2020-02-18 09:27:30,663.5,56.1,663.0,56.8,664.1,34.849999999999994,802.9,0.0
2020-02-18 09:28:00,662.0,51.5,664.35,56.4,663.9,34.9,801.45,0.0
2020-02-18 09:28:30,661.5,46.9,665.7,56.0,664.4,36.0,800.0,0.0
2020-02-18 09:29:00,666.0,47.42,662.8,55.2,665.7,36.1,800.18,0.0
2020-02-18 09:29:30,664.7,47.68,662.4,62.3,664.5,37.3,800.36,0.0
2020-02-18 09:30:00,663.4,47.94,662.3,56.1,667.1,36.15,800.54,0.0
2020-02-18 09:30:30,662.55,48.72,662.65,55.400000000000006,666.0,35.0,800.72,0.0
2020-02-18 09:31:00,662.7,49.5,663.0,54.7,663.3,36.3,800.9,0.0
2020-02-18 09:31:30,662.5,56.4,662.6,57.75,664.25,36.4125,799.5,0.0
2020-02-18 09:32:00,663.0,48.4,662.2,60.800000000000004,665.2,36.525000000000006,799.45,0.0
2020-02-18 09:32:30,662.4,49.15,662.6,63.85000000000001,669.1,36.400000000000006,799.4,0.0
2020-02-18 09:33:00,664.3,49.9,663.0,66.9,663.7,36.2,801.2,0.0
2020-02-18 09:33:30,662.4,50.65,664.55,62.025000000000006,664.7,34.9,800.2,0.0
2020-02-18 09:34:00,662.3,51.4,663.875,58.462500000000006,664.2,35.18,802.5,0.0
