Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 05:05:30,586.15,50.2,586.4,,587.9,,726.15,
2020-02-18 05:06:00,587.1,50.9,587.5,,588.2,32.3,725.3,0.0
2020-02-18 05:06:30,587.6,45.1,587.3,,588.4,32.1,726.0,0.0
2020-02-18 05:07:00,588.5,40.5,587.95,,589.4,31.2,726.7,0.0
2020-02-18 05:07:30,588.75,47.35,588.2,,589.6,31.4,727.1,0.0
2020-02-18 05:08:00,588.9,47.1,587.8,,591.9,29.6,726.65,0.0
2020-02-18 05:08:30,588.0,49.9,588.35,,589.2,32.4,728.2,0.0
2020-02-18 05:09:00,588.0,42.9,588.4,,589.4,31.900000000000002,726.6,0.0
2020-02-18 05:09:30,588.05,45.3,588.2,,589.2,31.1,732.4,0.0
2020-02-18 05:10:00,588.4,47.6,588.4,,589.7,31.0,727.1500000000001,0.0
2020-02-18 05:10:30,589.6,45.6,587.9,,589.2,31.2,727.3,0.0
2020-02-18 05:11:00,588.6,45.75,587.5,,589.05,30.4,727.1,0.0
2020-02-18 05:11:30,588.7,46.4,587.2,,588.4,30.4,726.8,0.0
2020-02-18 05:12:00,588.2,44.9,587.2,,588.4,30.3,727.1,0.0
2020-02-18 05:12:30,588.0,46.0,587.3,,588.6,30.45,727.9,0.0
2020-02-18 05:13:00,588.2,47.9,587.5,,588.5,29.2,728.05,0.0
2020-02-18 05:13:30,586.7,49.15,587.9,,589.2,29.4,728.2,0.0
2020-02-18 05:14:00,588.0,50.3,588.25,,589.5,29.8,728.1,0.0
2020-02-18 05:14:30,588.3,44.2,587.4,,589.1,30.299999999999997,731.4,0.0
2020-02-18 05:15:00,588.1500000000001,47.3,587.9,,588.9,29.2,729.45,0.0
2020-02-18 05:15:30,588.1,47.7,587.6,,588.7,28.9,727.5,0.0
2020-02-18 05:16:00,587.9,49.2,587.95,,588.7,28.6,727.6,0.0
2020-02-18 05:16:30,587.6,48.5,588.2,,589.7,29.0,728.3,0.0
2020-02-18 05:17:00,588.7,44.6,588.1,,589.3,28.6,729.6,0.0
2020-02-18 05:17:30,587.6,42.5,587.9,,589.4,29.4,727.3,0.0
2020-02-18 05:18:00,589.7,42.1,588.45,,589.5,29.2,728.4,0.0
2020-02-18 05:18:30,587.9,43.0,588.9,,589.9,28.799999999999997,728.15,0.0
2020-02-18 05:19:00,588.4,44.05,589.0,,589.4,29.1,727.9,0.0
2020-02-18 05:19:30,588.0,44.6,588.3,,589.7,29.2,727.8,0.0
2020-02-18 05:20:00,588.6,48.1,587.75,,589.2,29.2,727.6,0.0
2020-02-18 05:20:30,588.5,44.9,588.4,,589.15,28.95,727.8833333333333,0.0
2020-02-18 05:21:00,588.1,45.5,588.2,,589.3,28.2,728.1666666666667,0.0
2020-02-18 05:21:30,588.7,44.3,588.2,,589.2,28.6,728.45,0.0
2020-02-18 05:22:00,587.4,45.3,588.2,,589.3,28.7,727.7,0.0
2020-02-18 05:22:30,588.0,45.7,588.0,,589.35,28.35,727.6,0.0
2020-02-18 05:23:00,588.45,45.05,587.9,,589.0,28.1,728.3,0.0
2020-02-18 05:23:30,588.2,46.9,588.0999999999999,,589.4,28.2,727.9,0.0
2020-02-18 05:24:00,588.2,43.5,588.2,,589.6,28.35,728.1,0.0
2020-02-18 05:24:30,588.1500000000001,47.0,587.9,,589.2,28.6,727.5,0.0
2020-02-18 05:25:00,588.2,42.3,587.7,,589.0,28.3,727.6,0.0
2020-02-18 05:25:30,588.8,42.8,588.0,,588.7,29.2,727.4,0.0
2020-02-18 05:26:00,588.0,42.1,587.6,,588.65,28.5,727.6,0.0
2020-02-18 05:26:30,588.75,42.45,587.3,,588.7,28.6,727.5,0.0
2020-02-18 05:27:00,588.5,44.3,588.1,,589.3,28.6,727.85,0.0
2020-02-18 05:27:30,588.7,42.0,588.2,,589.6,29.2,728.6,0.0
2020-02-18 05:28:00,588.8,43.0,587.6,,589.15,26.725,728.7,0.0
2020-02-18 05:28:30,588.45,44.45,587.5,,589.6,25.9,729.1,0.0
2020-02-18 05:29:00,588.5,45.7,588.2,,589.6,26.2,728.8,0.0
2020-02-18 05:29:30,588.6,43.6,587.65,,589.0,26.15,729.6,0.0
2020-02-18 05:30:00,588.6,42.9,587.3,,588.8,26.4,728.3,0.0
2020-02-18 05:30:30,588.3,45.1,587.6,,588.9,26.049999999999997,728.55,0.0
2020-02-18 05:31:00,588.5,45.8,587.95,,588.9,25.7,728.6,0.0
2020-02-18 05:31:30,588.4,46.599999999999994,588.1,,589.4000000000001,26.25,734.5,0.0
