Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 07:33:00,1572.2857142857142,39.881773399014776,199.2,26.934831460674157,681.05,-3.34375,1514.6285714285714,116.21428571428571
2020-02-18 07:33:30,1686.542857142857,40.1615763546798,320.56666666666666,26.934176029962547,904.8,-3.475,1609.9857142857145,115.84285714285714
2020-02-18 07:34:00,1800.8,40.44137931034483,441.9333333333333,26.933520599250937,1128.55,-3.60625,1705.3428571428572,115.47142857142856
2020-02-18 07:34:30,1813.06,40.833103448275864,563.3,26.932865168539326,1352.3,-3.7375,1800.7,115.1
2020-02-18 07:35:00,1825.32,41.2248275862069,684.6666666666666,26.932209737827716,1576.05,-3.86875,1800.66,115.14
2020-02-18 07:35:30,1837.58,41.61655172413793,806.0333333333333,26.931554307116105,1799.8,-4.0,1800.6200000000001,115.17999999999999
2020-02-18 07:36:00,1849.84,42.00827586206896,927.3999999999999,26.930898876404495,1915.725,-3.9375,1800.58,115.22
2020-02-18 07:36:30,1862.1,42.4,1048.7666666666667,26.930243445692884,2031.6499999999999,-3.875,1800.54,115.25999999999999
2020-02-18 07:37:00,1785.982608695652,42.40347826086956,1170.1333333333332,26.929588014981274,2147.575,-3.8125,1800.5,115.3
2020-02-18 07:37:30,1709.8652173913042,42.406956521739126,1291.5,26.928932584269663,2263.5,-3.75,1800.5285714285715,115.17142857142856
2020-02-18 07:38:00,1633.7478260869564,42.4104347826087,1412.8666666666666,26.928277153558053,2379.4249999999997,-3.6875,1800.557142857143,115.04285714285714
2020-02-18 07:38:30,1557.6304347826085,42.41391304347826,1534.2333333333333,26.927621722846443,2495.35,-3.625,1800.5857142857144,114.91428571428571
2020-02-18 07:39:00,1481.513043478261,42.417391304347824,1655.6,26.926966292134832,2611.2749999999996,-3.5625,1800.6142857142856,114.78571428571429
2020-02-18 07:39:30,1405.395652173913,42.42086956521739,1692.85,26.925,2727.2,-3.5,1800.642857142857,114.65714285714286
2020-02-18 07:40:00,1329.2782608695652,42.42434782608696,1730.1,26.92303370786517,2495.2875,-3.4375,1800.6714285714286,114.52857142857144
2020-02-18 07:40:30,1253.1608695652174,42.42782608695652,1767.35,26.921067415730338,2263.375,-3.375,1800.7,114.4
2020-02-18 07:41:00,1177.0434782608695,42.431304347826085,1804.6,26.919101123595507,2031.4624999999999,-3.3125,1729.9142857142858,114.16428571428573
2020-02-18 07:41:30,1100.9260869565217,42.43478260869565,1749.7285714285713,26.91797752808989,1799.55,-3.25,1659.1285714285714,113.92857142857143
2020-02-18 07:42:00,1024.8086956521738,42.43826086956521,1694.857142857143,26.91685393258427,1567.6375,-3.1875,1588.3428571428572,113.69285714285715
2020-02-18 07:42:30,948.6913043478261,42.44173913043478,1639.9857142857143,26.915730337078653,1335.725,-3.125,1517.557142857143,113.45714285714286
2020-02-18 07:43:00,872.5739130434782,42.44521739130435,1585.1142857142856,26.914606741573035,1103.8125,-3.0625,1446.7714285714287,113.22142857142858
2020-02-18 07:43:30,796.4565217391305,42.44869565217391,1530.2428571428572,26.913483146067417,871.9,-3.0,1375.9857142857143,112.98571428571428
2020-02-18 07:44:00,720.3391304347826,42.452173913043474,1475.3714285714286,26.9123595505618,1004.5142857142857,-2.9285714285714284,1305.2,112.75
2020-02-18 07:44:30,644.2217391304348,42.45565217391304,1420.5,26.91123595505618,1137.1285714285714,-2.857142857142857,1360.2222222222222,112.56666666666666
2020-02-18 07:45:00,568.104347826087,42.45913043478261,1267.2888888888888,26.9103620474407,1269.7428571428572,-2.7857142857142856,1415.2444444444445,112.38333333333333
2020-02-18 07:45:30,491.9869565217391,42.46260869565217,1114.0777777777778,26.90948813982522,1402.357142857143,-2.7142857142857144,1470.2666666666667,112.2
2020-02-18 07:46:00,415.86956521739125,42.466086956521735,960.8666666666667,26.90861423220974,1534.9714285714285,-2.642857142857143,1525.288888888889,112.01666666666667
2020-02-18 07:46:30,339.7521739130434,42.4695652173913,807.6555555555556,26.907740324594258,1667.5857142857144,-2.5714285714285716,1580.3111111111111,111.83333333333333
2020-02-18 07:47:00,263.6347826086958,42.47304347826087,654.4444444444445,26.90686641697878,1800.2,-2.5,1635.3333333333335,111.64999999999999
2020-02-18 07:47:30,187.51739130434794,42.47652173913043,501.23333333333335,26.905992509363298,1600.25,-2.4625,1690.3555555555556,111.46666666666667
2020-02-18 07:48:00,111.4,42.48,348.02222222222235,26.905118601747816,1400.3,-2.425,1745.3777777777777,111.28333333333333
2020-02-18 07:48:30,197.0,42.487272727272725,194.81111111111113,26.904244694132338,1200.35,-2.3875,1800.4,111.1
2020-02-18 07:49:00,282.6,42.49454545454545,41.6,26.903370786516856,1000.4,-2.35,1800.4285714285716,111.19999999999999
2020-02-18 07:49:30,368.20000000000005,42.50181818181818,87.17272727272727,26.9026557711951,800.4499999999999,-2.3125,1800.4571428571428,111.3
