Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 01:42:30,1742.65,-11.475,1789.5625,26.91875,691.45,-0.3833333333333333,1743.1999999999998,112.45
2020-02-18 01:43:00,1742.7,-11.6,1787.8583333333333,26.92083333333333,901.8,-0.4666666666666667,1743.0,112.825
2020-02-18 01:43:30,1742.5,-11.8,1786.1541666666667,26.922916666666666,1112.15,-0.55,1742.8,113.2
2020-02-18 01:44:00,1742.3,-12.0,1784.45,26.924999999999997,1322.5,-0.6333333333333333,1742.6,113.95
2020-02-18 01:44:30,1742.2333333333333,-12.1,1782.7458333333334,26.927083333333332,1532.85,-0.7166666666666666,1742.4,114.7
2020-02-18 01:45:00,1742.1666666666665,-12.200000000000001,1781.0416666666667,26.929166666666667,1743.2,-0.8,1742.26,114.86
2020-02-18 01:45:30,1742.1,-12.3,1779.3375,26.93125,1743.1,-1.05,1742.1200000000001,115.02
2020-02-18 01:46:00,1742.0,-11.15,1777.6333333333334,26.933333333333334,1743.0,-1.3,1741.98,115.18
2020-02-18 01:46:30,1741.9,-10.0,1775.9291666666668,26.935416666666665,1743.06,-1.23,1741.8400000000001,115.34
2020-02-18 01:47:00,1741.75,-10.025,1774.225,26.9375,1743.12,-1.16,1741.7,115.5
2020-02-18 01:47:30,1741.6,-10.05,1772.5208333333333,26.93958333333333,1743.18,-1.0899999999999999,1742.0500000000002,114.0
2020-02-18 01:48:00,1742.05,-10.075,1770.8166666666666,26.941666666666666,1743.24,-1.02,1742.4,112.5
2020-02-18 01:48:30,1742.5,-10.1,1769.1125,26.943749999999998,1743.3,-0.95,1742.2,112.05
2020-02-18 01:49:00,1742.442857142857,-10.542857142857143,1767.4083333333333,26.945833333333333,1743.225,-0.8624999999999999,1742.0,111.6
2020-02-18 01:49:30,1742.3857142857144,-10.985714285714286,1765.7041666666667,26.947916666666664,1743.15,-0.7749999999999999,1742.1,111.0
2020-02-18 01:50:00,1742.3285714285714,-11.428571428571427,1764.0,26.95,1743.075,-0.6875,1742.2,110.4
2020-02-18 01:50:30,1742.2714285714285,-11.87142857142857,1765.3566666666666,26.951666666666664,1743.0,-0.6,1742.0500000000002,109.80000000000001
2020-02-18 01:51:00,1742.2142857142856,-12.314285714285713,1766.7133333333334,26.953333333333333,1743.175,-0.6749999999999999,1741.9,109.2
2020-02-18 01:51:30,1742.1571428571428,-12.757142857142856,1768.07,26.955,1743.35,-0.75,1742.35,109.25
2020-02-18 01:52:00,1742.1,-13.2,1769.4266666666667,26.956666666666667,1743.525,-0.825,1742.8,109.3
2020-02-18 01:52:30,1742.2749999999999,-12.649999999999999,1770.7833333333333,26.958333333333332,1743.7,-0.8999999999999999,1742.8,110.17999999999999
2020-02-18 01:53:00,1742.4499999999998,-12.1,1772.14,26.96,1743.66,-0.96,1742.8,111.06
2020-02-18 01:53:30,1742.625,-11.55,1773.4966666666667,26.961666666666666,1743.6200000000001,-1.02,1742.8,111.94
2020-02-18 01:54:00,1742.8,-11.0,1774.8533333333332,26.96333333333333,1743.58,-1.08,1742.8,112.82000000000001
2020-02-18 01:54:30,1742.4499999999998,-11.5,1776.21,26.965,1743.54,-1.14,1742.8,113.7
