Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 10:01:30,243.6,37.4,252.0,38.9,229.025,11.850000000000001,376.7,0.0
2020-02-18 10:02:00,322.93333333333334,39.199999999999996,318.2,38.3,308.15,9.9,424.4,0.0
2020-02-18 10:02:30,402.26666666666665,41.0,384.4,37.7,387.275,7.95,472.1,0.0
2020-02-18 10:03:00,481.6,42.8,449.84999999999997,38.5,466.4,6.0,519.8,0.0
2020-02-18 10:03:30,534.9000000000001,46.849999999999994,515.3,39.3,525.8,5.5,567.5,0.0
2020-02-18 10:04:00,588.2,50.9,587.4,40.9,585.2,5.0,615.2,0.0
2020-02-18 10:04:30,587.3,50.5125,588.9,40.82047244094488,588.6,9.5,662.9000000000001,0.0
2020-02-18 10:05:00,586.4,50.125,586.2,40.74094488188976,586.4,19.9,710.6,0.0
2020-02-18 10:05:30,587.1,49.349999999999994,585.1,40.661417322834644,587.0,25.4,716.8,0.0
2020-02-18 10:06:00,587.3499999999999,48.96249999999999,586.1,40.54212598425197,587.4,29.2,723.0,0.0
2020-02-18 10:06:30,587.5999999999999,48.574999999999996,586.6,40.42283464566929,587.7,31.450000000000003,724.7,0.0
2020-02-18 10:07:00,588.0,47.8,586.6500000000001,40.383070866141736,587.7,34.3,729.6,0.0
2020-02-18 10:07:30,588.2,52.0,586.7,40.343307086614175,587.8,33.9,724.4,0.0
2020-02-18 10:08:00,588.0,49.3,587.2,40.26377952755905,588.3499999999999,34.33333333333333,725.1,0.0
2020-02-18 10:08:30,588.35,45.150000000000006,588.6,40.184251968503936,588.2,34.13333333333333,725.0,0.0
2020-02-18 10:09:00,588.1,47.2,587.2,40.10472440944882,588.5,34.0,725.9,0.0
2020-02-18 10:09:30,588.0,46.7,587.65,39.98543307086614,588.8,33.1,724.9,0.0
2020-02-18 10:10:00,587.2,51.3,587.2,39.86614173228347,588.5,33.8,725.6,0.0
2020-02-18 10:10:30,588.2,46.275000000000006,587.4,39.786614173228344,589.1,33.4,726.1,0.0
2020-02-18 10:11:00,587.9,45.0,588.2,39.70708661417323,588.7,33.0,727.2,0.0
2020-02-18 10:11:30,587.4,44.35,587.5,39.58779527559055,588.8,33.224999999999994,725.6,0.0
2020-02-18 10:12:00,588.0,44.45,587.7,39.468503937007874,589.3,31.4,725.7,0.0
2020-02-18 10:12:30,588.0,48.7,587.7,39.38897637795275,595.0,29.5,726.6500000000001,0.0
2020-02-18 10:13:00,588.6,46.2,587.7,39.269685039370074,589.3,32.8,725.875,0.0
2020-02-18 10:13:30,588.6,45.7,587.5,39.1503937007874,588.65,32.650000000000006,725.1,0.0
2020-02-18 10:14:00,587.25,46.15,587.3,39.07086614173228,588.9,34.0,725.2,0.0
2020-02-18 10:14:30,587.9,45.7,587.3,38.991338582677166,588.7,34.0,725.25,0.0
2020-02-18 10:15:00,587.7,45.7,587.5,38.87204724409449,588.7,33.0,725.9,0.0
2020-02-18 10:15:30,588.9,45.4,587.4,38.75275590551181,588.6500000000001,33.3,729.6,0.0
2020-02-18 10:16:00,587.9,46.7,588.0,38.67322834645669,588.7,32.6,725.55,0.0
2020-02-18 10:16:30,588.2,47.4,587.6,38.55393700787401,588.7,32.6,727.9,0.0
2020-02-18 10:17:00,587.0,47.7,587.7,38.434645669291335,588.4,33.3,725.0,0.0
2020-02-18 10:17:30,588.4,41.55,587.7,38.35511811023622,590.5,32.3,725.6,0.0
2020-02-18 10:18:00,588.4,46.1,587.7,38.275590551181104,588.8,33.5,724.9,0.0
2020-02-18 10:18:30,587.4,49.1,587.8,38.19606299212598,589.0,32.6,725.2,0.0
2020-02-18 10:19:00,585.5,46.75,587.7,38.116535433070865,588.7,32.7,725.0,0.0
2020-02-18 10:19:30,587.8,43.0,587.7,38.03700787401575,588.6,32.15,726.1,0.0
2020-02-18 10:20:00,588.2,42.3,588.2,37.95748031496063,588.8,31.6,725.95,0.0
2020-02-18 10:20:30,587.9,47.2,587.7,37.87795275590551,588.7,32.1,726.7750000000001,0.0
2020-02-18 10:21:00,588.1,46.0,587.7,37.758661417322834,588.9000000000001,31.549999999999997,727.6,0.0
