Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 04:53:30,525.0,20.1,962.375,,619.0,39.36666666666667,551.8,70.4
2020-02-18 04:54:00,75.3,30.75,755.55,,712.2,44.25,661.8,70.2
2020-02-18 04:54:30,508.15000000000003,36.075,548.725,,805.4,49.13333333333333,771.8,70.0
2020-02-18 04:55:00,941.0,41.4,341.9,,991.6,58.9,916.0,73.5
2020-02-18 04:55:30,1136.8,29.2,210.7,,1373.95,57.11666666666667,1060.2,77.0
2020-02-18 04:56:00,692.5999999999999,34.7,855.5999999999999,,1756.3,55.333333333333336,733.2,79.46666666666667
2020-02-18 04:56:30,248.4,40.2,1500.5,37.0,1871.9,51.766666666666666,707.4000000000001,80.7
2020-02-18 04:57:00,1532.4,51.2,1828.2,37.50357142857143,1737.5500000000002,49.983333333333334,681.6,81.93333333333334
2020-02-18 04:57:30,1618.1666666666667,62.78666666666667,2155.9,38.00714285714286,1603.2,48.2,1666.5,84.4
2020-02-18 04:58:00,1703.9333333333334,74.37333333333333,1521.4,38.34285714285714,1762.45,59.61666666666667,1728.25,86.65
2020-02-18 04:58:30,1789.7,85.96000000000001,886.9000000000001,38.67857142857143,1921.7,71.03333333333333,1790.0,88.9
2020-02-18 04:59:00,1790.6,120.72000000000001,252.4,39.01428571428571,1855.65,82.45,1790.2,93.4
2020-02-18 04:59:30,1593.0,155.48000000000002,181.66666666666669,39.35,1789.6,93.86666666666667,1791.2,97.9
2020-02-18 05:00:00,1693.6,172.86,110.93333333333334,39.68571428571428,1627.7,116.7,1793.4,119.53333333333333
2020-02-18 05:00:30,1794.2,190.24,40.2,40.02142857142857,1683.2666666666667,123.92,1794.5,141.16666666666666
2020-02-18 05:01:00,1794.6875,198.93,185.51999999999998,40.222857142857144,1738.8333333333335,131.14000000000001,1796.5,162.8
2020-02-18 05:01:30,1795.1750000000002,207.62,330.84,40.424285714285716,1794.4,138.36,1796.45,173.61666666666667
2020-02-18 05:02:00,1795.6625000000001,216.31,476.15999999999997,40.62571428571429,1796.8,160.02,1796.4,184.43333333333334
2020-02-18 05:02:30,1796.15,225.0,621.48,40.82714285714286,1796.9,181.68,1584.5600000000002,188.76
2020-02-18 05:03:00,1234.475,192.38333333333333,766.8,41.02857142857143,1796.1,203.34,1372.72,193.08666666666667
2020-02-18 05:03:30,672.8,159.76666666666665,158.0,42.035714285714285,1794.85,214.17000000000002,1160.88,197.41333333333333
2020-02-18 05:04:00,1432.6999999999998,127.14999999999999,741.4666666666667,42.371428571428574,1793.6,225.0,949.0400000000001,201.74
2020-02-18 05:04:30,2192.6,94.53333333333333,1324.9333333333334,42.707142857142856,2166.5,225.0,737.2,206.06666666666666
2020-02-18 05:05:00,2193.4,29.3,1908.4,43.042857142857144,1980.05,225.0,1640.5,227.7
2020-02-18 05:05:30,1984.9,25.683333333333334,1629.5500000000002,43.54642857142858,1793.6,225.0,1490.05,190.42499999999998
2020-02-18 05:06:00,1776.4,22.066666666666666,1350.7,44.050000000000004,1839.5,225.0,1339.6,153.14999999999998
2020-02-18 05:06:30,1793.8,14.833333333333332,1140.7,44.55357142857143,1821.0,225.0,1794.0,78.6
2020-02-18 05:07:00,1793.4,7.6,930.7,45.05714285714286,1792.4,225.0,1793.8,77.63333333333333
2020-02-18 05:07:30,1793.7,5.15,979.15,45.56071428571428,1792.2,225.0,1321.2,77.15
2020-02-18 05:08:00,1792.9,2.7,1027.6,46.06428571428572,1793.1,225.0,848.6,76.66666666666667
2020-02-18 05:08:30,1793.0,5.6,2466.6,47.07142857142857,1792.3,225.0,1793.9,75.7
2020-02-18 05:09:00,1792.4,13.2,2376.72,47.27285714285714,1329.0,175.525,1791.8,86.0
2020-02-18 05:09:30,1790.0,24.2,2286.84,47.47428571428571,865.7,126.05,1789.7,96.3
2020-02-18 05:10:00,1786.6999999999998,40.7,2196.96,47.675714285714285,1326.0500000000002,76.575,1787.6,106.6
2020-02-18 05:10:30,1784.7,37.6,2107.08,47.87714285714286,1786.4,27.1,464.4,111.35
2020-02-18 05:11:00,1784.6,29.0,2017.2,48.07857142857143,2066.1,32.0,904.5999999999999,112.93333333333332
2020-02-18 05:11:30,1784.8,33.5,1731.1,49.08571428571429,1972.4666666666667,33.63333333333333,1344.8,114.51666666666667
2020-02-18 05:12:00,1784.1,38.6,1283.75,49.589285714285715,1878.8333333333333,35.266666666666666,1785.0,116.1
2020-02-18 05:12:30,1554.1999999999998,31.916666666666668,836.4,50.09285714285714,1785.2,36.9,592.7,122.16666666666667
