Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 01:30:00,182.1,97.4,1286.2714285714287,26.929251700680272,909.4499999999999,1.25,1361.075,122.17142857142856
2020-02-18 01:30:30,370.95,103.775,1149.4142857142856,26.925850340136055,1311.2749999999999,1.175,1298.3,122.75714285714285
2020-02-18 01:31:00,559.8,110.15,1012.5571428571429,26.922448979591838,1713.1,1.1,1466.3,123.53809523809524
2020-02-18 01:31:30,748.65,116.525,875.7,26.91904761904762,1801.5,0.8,1634.3,124.31904761904761
2020-02-18 01:32:00,937.5,122.9,862.0,26.90714285714286,1801.42,0.18000000000000016,1802.3,125.1
2020-02-18 01:32:30,1181.175,129.275,848.3,26.895238095238096,1801.34,-0.4399999999999997,1802.357142857143,122.75714285714285
2020-02-18 01:33:00,1424.85,135.65,905.87,26.892857142857142,1801.26,-1.0599999999999996,1802.4142857142856,120.41428571428571
2020-02-18 01:33:30,1668.525,142.025,963.4399999999999,26.890476190476193,1801.1799999999998,-1.6799999999999995,1802.4714285714285,118.07142857142857
2020-02-18 01:34:00,1912.2,148.4,1021.01,26.88809523809524,1801.1,-2.3,1802.5285714285715,115.72857142857143
2020-02-18 01:34:30,1569.1,154.775,1078.58,26.885714285714286,1801.0,-1.9,1802.5857142857144,113.38571428571429
2020-02-18 01:35:00,1226.0,161.15,1136.15,26.883333333333333,1800.9,-1.5,1802.642857142857,111.04285714285714
2020-02-18 01:35:30,882.8999999999999,167.525,1193.72,26.880952380952383,1372.0,-1.0166666666666666,1802.7,108.7
