Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 01:26:00,154.3,-8.899999999999999,1811.25,89.5,822.0666666666667,0.016666666666666673,914.2,112.85
2020-02-18 01:26:30,1736.8,-8.6,2911.5,89.5,1281.0333333333333,0.03333333333333335,1737.1,110.4
2020-02-18 01:27:00,1737.0,-9.1,2340.1,89.5,1740.0,0.05000000000000002,1736.7666666666667,109.94444444444444
2020-02-18 01:27:30,1737.0,-9.133333333333333,1768.7,89.5,1739.65,0.125,1736.4333333333332,109.4888888888889
2020-02-18 01:28:00,1737.0,-9.166666666666666,1197.3000000000002,89.5,1685.475,0.16250000000000003,1736.1,109.03333333333333
2020-02-18 01:28:30,53.7,-9.233333333333334,625.9000000000001,89.5,1631.3,0.20000000000000004,1736.7,107.66666666666667
2020-02-18 01:29:00,894.65,-9.266666666666667,54.5,89.5,1104.9,0.22500000000000003,1736.1,106.3
2020-02-18 01:29:30,1735.6,-9.3,23.8,89.5,578.5,0.25,1735.9499999999998,106.3
2020-02-18 01:30:00,1735.2,-8.633333333333333,330.7666666666667,89.5,1740.2,0.3,1735.8,106.3
2020-02-18 01:30:30,1734.9,-7.966666666666667,637.7333333333333,89.5,1739.8,0.3,1734.9,106.3
2020-02-18 01:31:00,1736.1,-7.3,944.7,89.5,1740.0,0.3,1738.4,106.3
2020-02-18 01:31:30,1735.5,-9.7,880.1111111111111,89.5,1739.65,-0.30000000000000004,1735.5,102.0
2020-02-18 01:32:00,1736.7,-10.0,815.5222222222222,89.5,1739.8,-0.09999999999999998,1736.1,97.7
2020-02-18 01:32:30,1735.5500000000002,-10.0,750.9333333333334,89.5,1739.7,0.3,1735.1,100.6
2020-02-18 01:33:00,1734.4,-10.0,686.3444444444444,89.5,1739.7,-0.1,1735.05,105.4
2020-02-18 01:33:30,1733.9,-8.9,621.7555555555555,89.5,1740.0,0.0,1734.8,110.2
2020-02-18 01:34:00,1016.0,-9.04,557.1666666666666,89.5,1643.0,-0.2,1736.8,107.9
2020-02-18 01:34:30,298.1,-9.18,492.5777777777777,89.5,1691.0,-0.30000000000000004,1161.95,108.5
2020-02-18 01:35:00,288.9,-9.46,427.9888888888888,89.5,1739.0,-0.4,587.1,109.1
2020-02-18 01:35:30,164.14999999999998,-9.600000000000001,363.4,89.5,1480.35,-0.44000000000000006,1734.6,110.3
2020-02-18 01:36:00,39.4,-9.74,572.5,89.5,1221.7,-0.48000000000000004,1735.7,107.6
2020-02-18 01:36:30,703.4,-10.020000000000001,781.6,89.5,1480.7,-0.52,1734.65,106.25
2020-02-18 01:37:00,1218.6999999999998,-10.16,990.7,89.5,1739.7,-0.56,1338.375,106.625
2020-02-18 01:37:30,1734.0,-10.3,521.2,89.5,1740.35,-0.6799999999999999,942.1,107.0
2020-02-18 01:38:00,1734.7,-9.9,51.7,89.5,1740.322222222222,-0.6933333333333332,1206.3,107.16666666666667
2020-02-18 01:38:30,1734.6000000000001,-10.02,101.21333333333334,89.5,1740.2944444444443,-0.7066666666666667,1470.5,107.33333333333333
2020-02-18 01:39:00,1734.5,-10.14,150.72666666666666,89.5,1740.2666666666667,-0.72,1734.7,107.5
2020-02-18 01:39:30,1734.4,-10.26,200.24,89.5,1740.2388888888888,-0.7333333333333333,1734.875,107.8
2020-02-18 01:40:00,1734.3,-10.38,249.75333333333333,89.5,1740.211111111111,-0.7466666666666667,1735.05,108.1
2020-02-18 01:40:30,1734.2,-10.5,299.26666666666665,89.5,1740.1833333333332,-0.76,1735.225,108.4
2020-02-18 01:41:00,1734.3500000000001,-10.4,348.78,89.5,1740.1555555555556,-0.7733333333333333,1735.4,108.7
2020-02-18 01:41:30,1734.5,-10.3,398.2933333333333,89.5,1740.1277777777777,-0.7866666666666667,1735.575,109.0
2020-02-18 01:42:00,1734.65,-10.2,447.8066666666666,89.5,1740.1,-0.8,1735.75,109.30000000000001
2020-02-18 01:42:30,1734.8000000000002,-10.1,497.31999999999994,89.5,1740.2749999999999,-0.775,1735.925,109.60000000000001
2020-02-18 01:43:00,1734.95,-10.0,546.8333333333333,89.5,1740.4499999999998,-0.75,1736.1,109.9
2020-02-18 01:43:30,1735.1000000000001,-9.899999999999999,596.3466666666667,89.5,1740.625,-0.7250000000000001,1736.6,109.15
2020-02-18 01:44:00,1735.25,-9.799999999999999,645.86,89.5,1740.8,-0.7000000000000001,1737.1,108.4
2020-02-18 01:44:30,1735.4,-9.7,695.3733333333333,89.5,1740.625,-0.675,1737.6,107.65
2020-02-18 01:45:00,1735.45,-9.725,744.8866666666667,89.5,1740.4499999999998,-0.6500000000000001,1738.1,106.9
2020-02-18 01:45:30,1735.5,-9.75,794.4,89.5,1740.2749999999999,-0.6250000000000001,1737.9818181818182,107.10000000000001
2020-02-18 01:46:00,1735.55,-9.775,888.6125,89.5,1740.1,-0.6000000000000001,1737.8636363636363,107.3
2020-02-18 01:46:30,1735.6,-9.8,982.8249999999999,89.5,1740.1,-0.5666666666666668,1737.7454545454545,107.5
2020-02-18 01:47:00,1735.65,-9.825,1077.0375,89.5,1740.1,-0.5333333333333333,1737.6272727272726,107.7
2020-02-18 01:47:30,1735.7,-9.85,1171.25,89.5,1740.1,-0.5,1737.509090909091,107.9
2020-02-18 01:48:00,1735.75,-9.875,1265.4624999999999,89.5,1740.1374999999998,-0.4875,1737.390909090909,108.1
2020-02-18 01:48:30,1735.8,-9.9,1359.675,89.5,1740.175,-0.475,1737.2727272727273,108.3
2020-02-18 01:49:00,1756.7666666666667,-10.116666666666667,1453.8874999999998,89.5,1740.2125,-0.4625,1737.1545454545453,108.5
2020-02-18 01:49:30,1777.7333333333333,-10.333333333333334,1548.1,89.5,1740.25,-0.45,1737.0363636363636,108.7
2020-02-18 01:50:00,1798.7,-10.55,1541.55,89.5,1740.2875,-0.4375,1736.9181818181817,108.89999999999999
2020-02-18 01:50:30,1786.22,-10.68,1535.0,89.5,1740.325,-0.42500000000000004,1736.8,109.1
2020-02-18 01:51:00,1773.74,-10.81,1528.4499999999998,89.5,1740.3625000000002,-0.41250000000000003,1736.8,109.39999999999999
2020-02-18 01:51:30,1761.26,-10.94,1521.8999999999999,89.5,1740.4,-0.4,1736.8,109.69999999999999
2020-02-18 01:52:00,1748.78,-11.07,1515.35,89.5,1740.3600000000001,-0.12000000000000005,1736.8,110.0
2020-02-18 01:52:30,1736.3,-11.2,1508.8,89.5,1740.3200000000002,0.15999999999999992,1736.8,110.3
2020-02-18 01:53:00,1736.475,-11.174999999999999,1502.25,89.5,1740.28,0.43999999999999984,1736.8,110.6
2020-02-18 01:53:30,1736.65,-11.149999999999999,1495.6999999999998,89.5,1740.24,0.7199999999999999,1736.98,110.39
2020-02-18 01:54:00,1736.825,-11.125,1489.1499999999999,89.5,1740.2,1.0,1737.16,110.17999999999999
2020-02-18 01:54:30,1737.0,-11.1,1482.6,89.5,1740.275,0.7,1737.34,109.97
2020-02-18 01:55:00,1737.0111111111112,-10.95,1476.05,89.5,1740.35,0.4,1737.52,109.75999999999999
2020-02-18 01:55:30,1737.0222222222221,-10.799999999999999,1469.5,89.5,1740.425,0.10000000000000009,1737.7,109.55
2020-02-18 01:56:00,1737.0333333333333,-10.65,1462.9499999999998,89.5,1740.5,-0.19999999999999996,1737.7375,109.41875
2020-02-18 01:56:30,1737.0444444444445,-10.5,1456.3999999999999,89.5,1740.52,-0.43999999999999995,1737.775,109.2875
2020-02-18 01:57:00,1737.0555555555554,-10.35,1449.85,89.5,1740.54,-0.6799999999999999,1737.8125,109.15625
2020-02-18 01:57:30,1737.0666666666666,-10.2,1443.3,89.5,1740.56,-0.9199999999999999,1737.85,109.025
2020-02-18 01:58:00,1737.0777777777778,-10.05,1436.75,89.5,1740.58,-1.16,1737.8875,108.89375
2020-02-18 01:58:30,1737.0888888888887,-9.9,1430.1999999999998,89.5,1740.6,-1.4,1737.925,108.7625
2020-02-18 01:59:00,1737.1,-9.75,1423.6499999999999,89.5,1740.975,-1.4833333333333332,1737.9625,108.63125
2020-02-18 01:59:30,1737.211111111111,-9.6,1417.1,89.5,1741.35,-1.5666666666666664,1738.0,108.5
2020-02-18 02:00:00,1737.322222222222,-9.45,1410.55,89.5,1741.725,-1.65,1738.24,108.7
2020-02-18 02:00:30,1737.4333333333332,-9.3,1404.0,89.5,1742.1,-1.7333333333333332,1738.48,108.9
2020-02-18 02:01:00,1737.5444444444443,-9.15,1397.4499999999998,89.5,1741.8999999999999,-1.7999999999999998,1738.72,109.1
2020-02-18 02:01:30,1737.6555555555556,-9.0,1390.8999999999999,89.5,1741.6999999999998,-1.8666666666666665,1738.96,109.3
2020-02-18 02:02:00,1737.7666666666667,-8.85,1384.35,89.5,1741.5,-1.9333333333333331,1739.2,109.5
2020-02-18 02:02:30,1737.8777777777777,-8.7,1377.8,89.5,1741.3,-1.9999999999999998,1739.2250000000001,109.3625
2020-02-18 02:03:00,1737.9888888888888,-8.55,1371.25,89.5,1741.1,-2.0666666666666664,1739.25,109.225
2020-02-18 02:03:30,1738.1,-8.4,1364.6999999999998,89.5,1741.05,-2.108333333333333,1739.275,109.0875
2020-02-18 02:04:00,1738.25,-9.125,1358.1499999999999,89.5,1741.0,-2.15,1739.3000000000002,108.95
2020-02-18 02:04:30,1738.4,-9.850000000000001,1351.6,89.5,1740.95,-2.1916666666666664,1739.325,108.8125
2020-02-18 02:05:00,1738.55,-10.575000000000001,1331.7222222222222,89.5,1740.9,-2.2333333333333334,1739.3500000000001,108.67500000000001
2020-02-18 02:05:30,1738.7,-11.3,1311.8444444444444,89.5,1740.85,-2.275,1739.375,108.53750000000001
2020-02-18 02:06:00,1738.7333333333333,-10.966666666666667,1291.9666666666667,89.5,1740.8,-2.3166666666666664,1739.4,108.4
2020-02-18 02:06:30,1738.7666666666667,-10.633333333333335,1272.088888888889,89.5,1740.75,-2.3583333333333334,1739.48,108.56
2020-02-18 02:07:00,1738.8,-10.3,1252.211111111111,89.5,1740.7,-2.4,1739.56,108.72
2020-02-18 02:07:30,1738.8333333333333,-9.966666666666667,1232.3333333333333,89.5,1740.8,-2.2399999999999998,1739.64,108.88000000000001
2020-02-18 02:08:00,1738.8666666666668,-9.633333333333335,1212.4555555555555,89.5,1740.9,-2.08,1739.72,109.04
2020-02-18 02:08:30,1738.9,-9.3,1192.5777777777778,89.5,1741.0,-1.92,1739.8,109.2
2020-02-18 02:09:00,1738.9333333333334,-8.966666666666669,1172.7,89.5,1741.1000000000001,-1.76,1739.72,108.78
2020-02-18 02:09:30,1738.9666666666667,-8.633333333333335,1129.76,89.5,1741.2,-1.6,1739.64,108.36
2020-02-18 02:10:00,1739.0,-8.3,1086.82,89.5,1741.08,-1.4400000000000002,1739.56,107.94
2020-02-18 02:10:30,1738.92,-8.4,1043.88,89.5,1740.96,-1.28,1739.48,107.52
2020-02-18 02:11:00,1738.84,-8.5,1000.94,89.5,1740.84,-1.12,1739.4,107.1
2020-02-18 02:11:30,1738.76,-8.600000000000001,958.0,89.5,1740.72,-0.9600000000000001,1739.4,108.22
2020-02-18 02:12:00,1738.6799999999998,-8.700000000000001,915.06,89.5,1740.6,-0.8,1739.4,109.34
2020-02-18 02:12:30,1738.6,-8.8,872.1199999999999,89.5,1740.6399999999999,-0.78,1739.4,110.46
2020-02-18 02:13:00,1738.58,-9.46,829.18,89.5,1740.6799999999998,-0.76,1739.4,111.58
2020-02-18 02:13:30,1738.56,-10.120000000000001,786.24,89.5,1740.72,-0.74,1739.4,112.7
2020-02-18 02:14:00,1738.54,-10.780000000000001,743.3,89.5,1740.76,-0.72,1739.3666666666668,112.86666666666667
2020-02-18 02:14:30,1738.52,-11.44,767.5923076923076,89.5,1740.8,-0.7,1739.3333333333335,113.03333333333333
2020-02-18 02:15:00,1738.5,-12.1,791.8846153846154,89.5,1740.746153846154,7.069230769230769,1739.3,113.2
2020-02-18 02:15:30,1738.52,-12.219999999999999,816.176923076923,89.5,1740.6923076923076,14.838461538461539,1739.2666666666667,113.36666666666667
2020-02-18 02:16:00,1738.54,-12.34,840.4692307692308,89.5,1740.6384615384616,22.607692307692307,1739.2333333333333,113.53333333333333
2020-02-18 02:16:30,1738.56,-12.459999999999999,864.7615384615384,89.5,1740.5846153846153,30.376923076923077,1739.2,113.7
2020-02-18 02:17:00,1738.58,-12.58,889.053846153846,89.5,1740.5307692307692,38.146153846153844,1739.1666666666665,113.86666666666667
2020-02-18 02:17:30,1738.6,-12.7,913.3461538461538,89.5,1740.476923076923,45.91538461538461,1739.1333333333332,114.03333333333333
2020-02-18 02:18:00,1738.6,-12.522222222222222,937.6384615384615,89.5,1740.423076923077,53.684615384615384,1739.1,114.2
2020-02-18 02:18:30,1738.6,-12.344444444444443,961.9307692307691,89.5,1740.3692307692306,61.45384615384615,1739.0,112.6
2020-02-18 02:19:00,1738.6,-12.166666666666666,986.2230769230769,89.5,1740.3153846153846,69.22307692307692,1738.9,111.0
2020-02-18 02:19:30,1738.6,-11.988888888888889,1010.5153846153845,89.5,1740.2615384615383,76.99230769230769,1738.8,109.4
2020-02-18 02:20:00,1738.6,-11.81111111111111,1034.8076923076922,89.5,1740.2076923076922,84.76153846153846,1738.7,107.8
2020-02-18 02:20:30,1738.6,-11.633333333333333,1059.1,89.5,1740.153846153846,92.53076923076922,1738.76,107.64
2020-02-18 02:21:00,1738.6,-11.455555555555556,1097.3230769230768,89.5,1740.1,100.3,1738.82,107.48
2020-02-18 02:21:30,1738.6,-11.277777777777777,1135.5461538461539,89.5,1740.06,80.08,1738.88,107.32
2020-02-18 02:22:00,1738.6,-11.1,1173.7692307692307,89.5,1740.02,59.86,1738.94,107.16
2020-02-18 02:22:30,1738.6,-11.014285714285714,1211.9923076923076,89.5,1739.98,39.64,1739.0,107.0
2020-02-18 02:23:00,1738.6,-10.928571428571429,1250.2153846153847,89.5,1739.94,19.42,1738.95,107.45
2020-02-18 02:23:30,1738.6,-10.842857142857143,1288.4384615384615,89.5,1739.9,-0.8,1738.9,107.9
