Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 01:43:30,1803.1,48.800000000000004,638.2666666666667,26.815873015873017,896.0666666666666,69.63333333333333,1355.1,125.88333333333333
2020-02-18 01:44:00,1803.2,29.233333333333334,944.9,26.811904761904763,1349.4333333333332,35.516666666666666,1130.95,125.575
2020-02-18 01:44:30,1803.3000000000002,9.666666666666664,1251.5333333333333,26.80793650793651,1802.8,1.4,906.8,125.26666666666667
2020-02-18 01:45:00,1803.4,-9.9,1558.1666666666665,26.803968253968254,1564.3799999999999,3.23,949.525,124.95833333333333
2020-02-18 01:45:30,1803.3500000000001,-10.2875,1864.8,26.8,1325.96,5.0600000000000005,992.25,124.65
2020-02-18 01:46:00,1803.3000000000002,-10.675,1737.9624999999999,26.590625,1087.54,6.890000000000001,1034.975,124.34166666666667
2020-02-18 01:46:30,1803.25,-11.0625,1611.125,26.38125,849.12,8.72,1077.7,124.03333333333333
2020-02-18 01:47:00,1803.2,-11.45,1484.2875,26.171875,610.7,10.55,1319.6666666666667,123.62222222222222
2020-02-18 01:47:30,1803.15,-11.8375,1357.45,25.9625,990.6000000000001,13.6,1561.6333333333332,123.21111111111111
2020-02-18 01:48:00,1803.1,-12.225,1230.6125,25.753125,1370.5,16.65,1803.6,122.8
2020-02-18 01:48:30,1803.05,-12.6125,1103.775,25.54375,1750.4,19.7,1803.4399999999998,120.12
2020-02-18 01:49:00,1803.0,-13.0,976.9375,25.334375,1760.78,16.32,1803.28,117.44
2020-02-18 01:49:30,1731.54,-12.67,850.1,25.125,1771.16,12.94,1803.12,114.76
2020-02-18 01:50:00,1660.08,-12.34,910.6500000000001,24.2875,1781.54,9.559999999999999,1802.96,112.08
2020-02-18 01:50:30,1588.62,-12.01,971.2,23.45,1791.92,6.18,1802.8,109.4
2020-02-18 01:51:00,1517.16,-11.68,850.6666666666667,23.170833333333334,1802.3,2.8,1636.6285714285714,109.44857142857144
2020-02-18 01:51:30,1445.7,-11.35,730.1333333333333,22.891666666666666,1395.6,17.191666666666666,1470.4571428571428,109.49714285714286
2020-02-18 01:52:00,987.1000000000001,-10.799999999999999,609.6,22.612499999999997,988.9,31.583333333333332,1304.2857142857142,109.5457142857143
