Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 14:18:00,1919.35,7.117647058823527,1231.0,26.660000000000004,1534.9,3.9199999999999995,396.2,90.19999999999999
2020-02-18 14:18:30,1441.0,7.611764705882351,114.6,26.65714285714286,1619.1,5.3,201.2,90.1
2020-02-18 14:19:00,1569.575,7.980882352941175,1225.7,26.65142857142857,1703.3,6.68,6.2,90.0
2020-02-18 14:19:30,1698.15,8.35,1424.45,26.64857142857143,1702.4,9.44,161.75,89.9
2020-02-18 14:20:00,1698.5,7.6,1623.2,26.645714285714288,1702.5,10.82,317.3,89.8
2020-02-18 14:20:30,1698.6,7.1,1011.75,26.642857142857146,1702.6,12.2,1008.25,89.69999999999999
2020-02-18 14:21:00,1698.4,7.0,400.3,26.64,1703.35,11.835714285714285,1699.2,89.6
2020-02-18 14:21:30,1698.6,5.7,904.4000000000001,26.63714285714286,1562.725,11.653571428571428,1698.8,89.8
2020-02-18 14:22:00,1698.1,5.466666666666667,1408.5,26.634285714285717,1422.1,11.471428571428572,292.3,92.08181818181818
2020-02-18 14:22:30,1698.0,5.233333333333333,1215.4,26.632380952380956,1307.9,11.228571428571428,182.55,93.22272727272727
2020-02-18 14:23:00,1699.65,5.05,1022.3,26.63047619047619,931.45,11.107142857142858,72.8,94.36363636363636
2020-02-18 14:23:30,1344.825,4.9625,829.2,26.62857142857143,555.0,10.985714285714286,554.0,96.64545454545454
2020-02-18 14:24:00,990.0,4.875,859.4250000000001,26.627142857142857,1127.2,10.864285714285714,933.5,97.78636363636363
2020-02-18 14:24:30,1002.2,4.65,889.6500000000001,26.625714285714288,1699.4,10.742857142857144,1313.0,98.92727272727272
2020-02-18 14:25:00,245.9,4.425,919.875,26.624285714285715,1699.2,10.5,1536.2,101.20909090909092
2020-02-18 14:25:30,971.7499999999999,4.3125,950.1,26.622857142857143,1699.2,10.1,1386.7,102.35000000000001
2020-02-18 14:26:00,1697.6,4.2,1233.6,26.62,1699.1,24.75,1237.2,103.4909090909091
2020-02-18 14:26:30,1697.5,3.022222222222222,1517.1,26.61714285714286,1604.9,39.4,629.4,105.77272727272728
2020-02-18 14:27:00,1300.2,1.844444444444444,1449.75,26.614285714285714,1652.1,30.65,1163.5500000000002,106.91363636363637
2020-02-18 14:27:30,757.75,1.255555555555555,1382.4,26.611428571428572,1699.3,21.9,1697.7,108.05454545454546
2020-02-18 14:28:00,215.3,0.6666666666666661,1599.0,26.60857142857143,1698.1999999999998,7.3,1489.0500000000002,109.19545454545455
2020-02-18 14:28:30,549.3,-0.511111111111112,1815.6,26.60571428571429,1696.1,16.0,1280.4,110.33636363636364
2020-02-18 14:29:00,657.075,-1.3944444444444455,1755.9,26.6,1695.8,12.7,1934.4,112.61818181818182
2020-02-18 14:29:30,764.85,-2.277777777777779,2081.9666666666667,26.57843137254902,1694.9,10.7,1813.65,113.75909090909092
2020-02-18 14:30:00,765.4,-2.8666666666666685,2408.0333333333333,26.55686274509804,1695.1,8.7,1692.9,114.9
2020-02-18 14:30:30,765.95,-3.4555555555555575,2734.1,26.53529411764706,1364.55,7.824999999999999,1819.9,115.84285714285714
2020-02-18 14:31:00,766.5,-4.044444444444447,2434.66,26.52235294117647,1034.0,6.949999999999999,1324.7666666666667,116.15714285714286
2020-02-18 14:31:30,1867.0,-5.222222222222224,2135.2200000000003,26.509411764705884,1365.85,6.074999999999999,829.6333333333333,116.47142857142858
2020-02-18 14:32:00,1824.375,-5.566666666666668,1835.7800000000002,26.496470588235294,1697.7,5.199999999999999,334.5,116.78571428571429
2020-02-18 14:32:30,1781.75,-5.911111111111111,1536.3400000000001,26.483529411764707,1160.7,4.324999999999999,337.4,117.72857142857143
2020-02-18 14:33:00,1739.125,-6.2555555555555555,1236.9,26.47058823529412,623.7,3.45,1016.9499999999999,118.2
2020-02-18 14:33:30,1696.5,-6.6,1223.4666666666667,26.449019607843137,1162.0,2.575,1696.5,118.67142857142858
2020-02-18 14:34:00,1189.4,-6.877777777777777,1210.0333333333333,26.42745098039216,1700.3,1.7,1698.1,119.61428571428571
2020-02-18 14:34:30,682.3,-7.155555555555555,1196.6,26.405882352941177,1700.6999999999998,1.7999999999999998,1698.4499999999998,120.08571428571429
