Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 12:02:00,20.2,29.0,10.786567164179104,30.43262260127932,364.58461538461535,5.075,117.2,0.0
2020-02-18 12:02:30,20.2,29.080000000000002,10.882089552238806,30.41492537313433,482.1461538461538,5.050000000000001,109.2,0.0
2020-02-18 12:03:00,20.2,29.16,10.977611940298507,30.39722814498934,599.7076923076922,5.025,111.4,0.0
2020-02-18 12:03:30,20.2,29.240000000000002,11.07313432835821,30.379530916844352,717.2692307692307,5.0,102.1,0.0
2020-02-18 12:04:00,20.2,29.32,11.16865671641791,30.361833688699363,834.8307692307692,4.9750000000000005,82.19999999999999,0.0
2020-02-18 12:04:30,20.2,29.400000000000002,11.264179104477611,30.344136460554374,952.3923076923077,4.95,62.3,0.0
2020-02-18 12:05:00,20.2,29.48,11.359701492537313,30.326439232409385,1069.9538461538461,4.925,59.25,0.0
2020-02-18 12:05:30,20.2,29.560000000000002,11.455223880597014,30.308742004264396,1187.5153846153846,4.9,56.2,0.0
2020-02-18 12:06:00,20.2,29.64,11.550746268656717,30.291044776119406,1305.076923076923,4.875,51.7,0.0
2020-02-18 12:06:30,20.2,29.720000000000002,11.646268656716417,30.273347547974414,1422.6384615384616,4.8500000000000005,46.650000000000006,0.0
2020-02-18 12:07:00,20.2,29.8,11.74179104477612,30.255650319829424,1540.2,4.825,41.6,0.0
2020-02-18 12:07:30,20.2,29.880000000000003,11.83731343283582,30.237953091684435,1512.0685185185187,4.818981481481481,27.7,0.0
2020-02-18 12:08:00,20.2,29.96,11.932835820895523,30.220255863539446,1483.937037037037,4.812962962962963,24.9,0.0
2020-02-18 12:08:30,20.2,30.040000000000003,12.028358208955224,30.202558635394457,1455.8055555555557,4.8069444444444445,17.8,0.0
2020-02-18 12:09:00,20.2,30.12,12.123880597014924,30.184861407249468,1427.674074074074,4.8009259259259265,9.9,0.0
2020-02-18 12:09:30,20.2,30.200000000000003,12.219402985074627,30.16716417910448,1399.5425925925927,4.794907407407408,27.88947368421053,0.0
2020-02-18 12:10:00,20.2,30.28,12.314925373134328,30.14946695095949,1371.411111111111,4.788888888888889,45.87894736842105,0.0
2020-02-18 12:10:30,20.2,30.360000000000003,12.41044776119403,30.1317697228145,1343.2796296296297,4.782870370370371,63.86842105263158,0.0
2020-02-18 12:11:00,20.2,30.44,12.50597014925373,30.11407249466951,1315.1481481481483,4.776851851851852,81.85789473684211,0.0
2020-02-18 12:11:30,20.2,30.520000000000003,12.601492537313433,30.09637526652452,1287.0166666666667,4.770833333333334,99.84736842105264,0.0
2020-02-18 12:12:00,20.2,30.6,12.697014925373134,30.078678038379532,1258.8851851851853,4.764814814814815,117.83684210526317,0.0
2020-02-18 12:12:30,20.2,30.680000000000003,12.792537313432835,30.060980810234543,1230.7537037037036,4.758796296296296,135.82631578947368,0.0
2020-02-18 12:13:00,20.2,30.76,12.888059701492537,30.043283582089554,1202.6222222222223,4.752777777777778,153.81578947368422,0.0
2020-02-18 12:13:30,20.2,30.840000000000003,12.983582089552238,30.025586353944565,1174.4907407407409,4.746759259259259,171.80526315789476,0.0
2020-02-18 12:14:00,20.2,30.92,13.079104477611939,30.007889125799576,1146.3592592592593,4.7407407407407405,189.79473684210527,0.0
2020-02-18 12:14:30,20.2,31.0,13.174626865671641,29.990191897654586,1118.2277777777779,4.7347222222222225,207.7842105263158,0.0
2020-02-18 12:15:00,20.2,31.080000000000002,13.270149253731343,29.972494669509597,1090.0962962962963,4.728703703703704,225.77368421052634,0.0
2020-02-18 12:15:30,20.2,31.160000000000004,13.365671641791044,29.954797441364608,1061.9648148148149,4.722685185185186,243.76315789473685,0.0
2020-02-18 12:16:00,20.2,31.240000000000002,13.461194029850745,29.93710021321962,1033.8333333333335,4.716666666666667,261.7526315789474,0.0
2020-02-18 12:16:30,20.2,31.32,13.556716417910447,29.91940298507463,1005.7018518518519,4.710648148148148,279.7421052631579,0.0
2020-02-18 12:17:00,20.2,31.400000000000002,13.652238805970148,29.90170575692964,977.5703703703704,4.70462962962963,297.7315789473684,0.0
2020-02-18 12:17:30,20.2,31.480000000000004,13.747761194029849,29.884008528784648,949.4388888888889,4.698611111111111,315.7210526315789,0.0
2020-02-18 12:18:00,20.2,31.560000000000002,13.843283582089551,29.86631130063966,921.3074074074074,4.692592592592593,333.7105263157895,0.0
2020-02-18 12:18:30,20.2,31.64,13.938805970149254,29.84861407249467,893.175925925926,4.686574074074074,351.7,0.0
2020-02-18 12:19:00,20.2,31.720000000000002,14.034328358208954,29.83091684434968,865.0444444444445,4.680555555555555,369.6894736842105,0.0
2020-02-18 12:19:30,20.2,31.8,14.129850746268655,29.81321961620469,836.912962962963,4.674537037037037,387.67894736842106,0.0
2020-02-18 12:20:00,20.2,31.880000000000003,14.225373134328358,29.7955223880597,808.7814814814815,4.6685185185185185,405.6684210526316,0.0
2020-02-18 12:20:30,20.2,31.96,14.320895522388058,29.777825159914713,780.65,4.6625,423.6578947368421,0.0
2020-02-18 12:21:00,20.2,32.04,14.416417910447759,29.760127931769723,752.5185185185185,4.656481481481482,441.64736842105265,0.0
2020-02-18 12:21:30,20.2,32.120000000000005,14.511940298507461,29.742430703624734,724.3870370370371,4.650462962962963,459.63684210526316,0.0
2020-02-18 12:22:00,20.2,32.2,14.607462686567164,29.724733475479745,696.2555555555556,4.644444444444445,477.62631578947367,0.0
2020-02-18 12:22:30,20.2,32.28,14.702985074626865,29.707036247334756,668.1240740740741,4.638425925925926,495.6157894736842,0.0
2020-02-18 12:23:00,20.2,32.36,14.798507462686565,29.689339019189767,639.9925925925926,4.632407407407407,513.6052631578948,0.0
2020-02-18 12:23:30,20.2,32.440000000000005,14.894029850746268,29.671641791044777,611.8611111111111,4.626388888888889,531.5947368421052,0.0
2020-02-18 12:24:00,20.2,32.52,14.989552238805969,29.653944562899788,583.7296296296296,4.62037037037037,549.5842105263158,0.0
2020-02-18 12:24:30,20.2,32.6,15.08507462686567,29.6362473347548,555.5981481481481,4.614351851851852,567.5736842105263,0.0
2020-02-18 12:25:00,20.2,32.68,15.180597014925372,29.61855010660981,527.4666666666667,4.608333333333333,585.5631578947368,0.0
2020-02-18 12:25:30,20.2,32.760000000000005,15.276119402985074,29.60085287846482,499.3351851851851,4.6023148148148145,603.5526315789474,0.0
2020-02-18 12:26:00,20.2,32.84,15.371641791044775,29.58315565031983,471.2037037037037,4.5962962962962965,621.5421052631579,0.0
2020-02-18 12:26:30,20.2,32.92,15.467164179104476,29.565458422174842,443.0722222222223,4.590277777777778,639.5315789473684,0.0
2020-02-18 12:27:00,20.2,33.0,15.562686567164178,29.547761194029853,414.9407407407407,4.58425925925926,657.521052631579,0.0
2020-02-18 12:27:30,20.2,33.08,15.658208955223879,29.530063965884864,386.8092592592593,4.578240740740741,675.5105263157894,0.0
2020-02-18 12:28:00,20.2,33.160000000000004,15.75373134328358,29.512366737739875,358.6777777777777,4.572222222222222,693.5,0.0
2020-02-18 12:28:30,20.2,33.24,15.849253731343282,29.494669509594885,330.5462962962963,4.566203703703704,702.1291666666667,0.0
2020-02-18 12:29:00,20.2,33.32,15.944776119402984,29.476972281449893,302.4148148148147,4.560185185185185,710.7583333333333,0.0
