Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 14:38:00,1796.55,-10.85,2427.08125,25.4,737.275,1.54375,868.5,101.15
2020-02-18 14:38:30,1796.3,-11.0,2436.8875,25.4,1091.05,1.6124999999999998,522.8,101.645
2020-02-18 14:39:00,1796.28,-11.003333333333334,2446.69375,25.4,1444.8249999999998,1.68125,177.1,102.14
2020-02-18 14:39:30,1796.26,-11.006666666666666,2456.5,25.4,1798.6,1.75,495.375,102.63499999999999
2020-02-18 14:40:00,1796.24,-11.01,2125.625,25.4,1603.0,1.805,813.6500000000001,103.13
2020-02-18 14:40:30,1796.22,-11.013333333333332,1794.75,25.4,1407.4,1.8599999999999999,1131.925,103.625
2020-02-18 14:41:00,1796.2,-11.016666666666666,1463.875,25.4,1211.8,1.915,1450.2,104.11999999999999
2020-02-18 14:41:30,1417.125,-11.020833333333332,1133.0,25.4,1016.2,1.97,1536.9,104.615
2020-02-18 14:42:00,1038.05,-11.024999999999999,1027.0142857142857,25.4,820.6,2.025,1623.6,105.10999999999999
2020-02-18 14:42:30,658.9749999999999,-11.029166666666667,921.0285714285715,25.4,1146.7333333333333,2.1166666666666667,1710.3,105.60499999999999
2020-02-18 14:43:00,279.9,-11.033333333333333,815.0428571428572,25.4,1472.8666666666668,2.208333333333333,1797.0,106.1
2020-02-18 14:43:30,326.4,-11.0375,709.0571428571429,25.4,1799.0,2.3,1796.92,105.25999999999999
2020-02-18 14:44:00,372.9,-11.041666666666668,603.0714285714286,25.4,1799.02,4.539999999999999,1796.84,104.42
2020-02-18 14:44:30,419.4,-11.045833333333334,497.0857142857143,25.4,1799.04,6.779999999999999,1796.76,103.58
2020-02-18 14:45:00,465.9,-11.05,391.1,25.4,1799.06,9.02,1796.6799999999998,102.74000000000001
2020-02-18 14:45:30,447.4,-11.054166666666667,907.1400000000001,25.4,1799.08,11.259999999999998,1796.6,101.9
2020-02-18 14:46:00,428.9,-11.058333333333334,1423.1800000000003,25.4,1799.1,13.5,1796.4333333333332,104.0
2020-02-18 14:46:30,410.4,-11.0625,1939.2200000000003,25.4,1799.05,16.3,1796.2666666666667,106.10000000000001
2020-02-18 14:47:00,391.9,-11.066666666666666,2455.26,25.4,1799.0,19.1,1796.1,108.2
2020-02-18 14:47:30,527.275,-11.070833333333333,2971.3,25.4,1798.95,21.9,1367.8999999999999,107.8
2020-02-18 14:48:00,662.65,-11.075,2809.175,25.4,1798.9,24.7,939.6999999999999,107.4
2020-02-18 14:48:30,798.025,-11.079166666666666,2647.05,25.4,1302.4,28.43333333333333,511.5,107.0
