Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 01:11:00,1800.9,-10.1,2440.15,27.175,1802.3,-1.8,1788.2,123.55000000000001
2020-02-18 01:11:30,1800.9,-10.3,1915.4,27.169047619047618,1802.4,4.2,1801.6,127.4
2020-02-18 01:12:00,171.1,61.96666666666667,1390.65,27.163095238095238,1802.5,10.2,1801.8,122.4
2020-02-18 01:12:30,306.4,98.1,865.9,27.15714285714286,1802.75,7.875,1802.0,121.95
2020-02-18 01:13:00,441.7,134.23333333333332,879.8333333333334,27.14920634920635,1803.0,5.55,1802.2,121.5
2020-02-18 01:13:30,1177.5,206.5,893.7666666666667,27.141269841269843,1803.25,3.2249999999999996,1802.0,124.1
2020-02-18 01:14:00,1489.6,196.90454545454546,907.7,27.133333333333333,1803.5,0.9,1802.2,121.2
2020-02-18 01:14:30,1801.7,187.3090909090909,23.5,27.10952380952381,1779.6,-1.1500000000000004,1310.1,120.85
2020-02-18 01:15:00,1802.0,168.11818181818182,1013.4,27.097619047619048,1787.2666666666667,-1.8333333333333335,818.0,120.5
2020-02-18 01:15:30,982.0,158.52272727272728,2003.3,27.085714285714285,1794.9333333333332,-2.5166666666666666,322.6,119.8
2020-02-18 01:16:00,162.0,148.92727272727274,1931.55,27.079761904761906,1802.6,-3.2,1062.4499999999998,118.775
2020-02-18 01:16:30,667.05,139.3318181818182,1859.8,27.073809523809523,1802.9,-2.6,1802.3,117.75
2020-02-18 01:17:00,1172.1,129.73636363636365,1788.05,27.067857142857143,1803.0,-1.6,1802.8,112.4
2020-02-18 01:17:30,1761.95,120.1409090909091,1716.3,27.061904761904763,785.3,-1.15,1802.6999999999998,110.1
2020-02-18 01:18:00,2351.8,110.54545454545455,1649.0,27.05,1294.1999999999998,-0.7,1802.6,107.8
2020-02-18 01:18:30,1802.2,91.35454545454544,1581.7,27.038095238095238,1803.1,-0.4,1803.1,108.7
2020-02-18 01:19:00,1802.3,72.16363636363636,1629.1333333333334,27.030158730158732,1416.35,-0.55,152.9,111.04285714285714
