Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 06:05:30,590.4,47.5,594.7,49.2,589.7,34.3,727.0,0.0
2020-02-18 06:06:00,589.7,44.575,590.0,47.7,591.8000000000001,33.6,726.375,0.0
2020-02-18 06:06:30,588.6,46.9,588.8,46.2,593.9,32.9,725.75,0.0
2020-02-18 06:07:00,589.7,43.5,588.7,43.95,596.0,32.2,725.9,0.0
2020-02-18 06:07:30,589.9,45.5,589.1,41.7,590.0,35.8,726.15,0.0
2020-02-18 06:08:00,589.2,47.1,589.2,43.0,590.3,35.1,726.4000000000001,0.0
2020-02-18 06:08:30,589.9000000000001,44.175,589.3,44.3,590.4,36.1,726.6500000000001,0.0
2020-02-18 06:09:00,589.5,43.5,589.25,45.599999999999994,590.45,35.45,727.3,0.0
2020-02-18 06:09:30,590.3,43.05,589.2,46.9,590.5,34.8,726.6,0.0
2020-02-18 06:10:00,589.7,42.6,589.2,60.5,590.4000000000001,35.25,725.9,0.0
2020-02-18 06:10:30,589.9000000000001,46.55,589.3,53.0,590.7,35.175,726.9,0.0
2020-02-18 06:11:00,589.1,50.5,589.1,45.5,591.0,35.1,727.0,0.0
2020-02-18 06:11:30,589.7,47.45,589.1,45.7,591.1,34.400000000000006,726.4,0.0
2020-02-18 06:12:00,589.1,44.4,589.5,45.9,592.95,34.75,725.7,0.0
2020-02-18 06:12:30,589.4000000000001,43.6125,589.0,49.8,590.3,36.05,726.4,0.0
2020-02-18 06:13:00,589.1,42.824999999999996,589.175,47.0,591.2,36.3,726.5,0.0
2020-02-18 06:13:30,590.1,42.3,589.35,44.2,590.65,34.650000000000006,727.4,0.0
2020-02-18 06:14:00,589.95,44.650000000000006,590.1,48.1,590.2,34.7,726.9,0.0
2020-02-18 06:14:30,589.9,49.8,588.5,50.7,590.4,34.8,726.4,0.0
2020-02-18 06:15:00,589.7,49.4,589.8,49.7,590.7,35.0,727.5,0.0
2020-02-18 06:15:30,589.9,43.1,589.65,47.1,590.7666666666667,34.36666666666667,727.9,0.0
2020-02-18 06:16:00,589.2,49.4,589.5,44.5,590.8333333333334,33.733333333333334,728.3,0.0
2020-02-18 06:16:30,589.85,39.375,589.8,45.5,590.9,33.1,727.5,0.0
2020-02-18 06:17:00,589.5,48.9,589.9,38.0,591.6,32.6,728.55,0.0
2020-02-18 06:17:30,589.9,39.3,589.8,43.8,590.9,31.5,727.9,0.0
2020-02-18 06:18:00,589.4,40.849999999999994,589.6,45.849999999999994,593.2,32.4,727.7,0.0
2020-02-18 06:18:30,589.9,44.5,589.2,47.824999999999996,590.7,32.4,727.9,0.0
2020-02-18 06:19:00,589.7,39.6,588.8,49.8,590.9,31.0,728.6500000000001,0.0
2020-02-18 06:19:30,589.9,42.4,589.7,42.55,590.2,32.9,728.0,0.0
2020-02-18 06:20:00,589.6,52.4,589.7,39.95,591.45,31.883333333333333,728.8,0.0
2020-02-18 06:20:30,589.5,46.349999999999994,590.1,36.3,590.925,31.558333333333334,729.275,0.0
2020-02-18 06:21:00,590.4,47.4,589.6,51.7,590.4,31.233333333333334,729.75,0.0
2020-02-18 06:21:30,590.3,40.4,592.45,50.5,590.9,30.8,728.1,0.0
2020-02-18 06:22:00,588.8,46.2,589.9,36.8,590.8,31.6,728.7,0.0
2020-02-18 06:22:30,590.0,44.5,589.4,38.8,590.9,29.7,728.9,0.0
2020-02-18 06:23:00,590.5,39.0,589.9,40.8,590.3,31.5,727.7,0.0
2020-02-18 06:23:30,589.9,39.93333333333333,589.9,40.9,590.8499999999999,32.0,728.7,0.0
2020-02-18 06:24:00,589.95,41.33333333333333,589.4,42.8,590.7,32.2,728.8,0.0
2020-02-18 06:24:30,590.075,41.266666666666666,589.6,44.7,590.8,32.900000000000006,728.05,0.0
2020-02-18 06:25:00,590.2,41.2,589.2,44.175,590.9,33.6,728.3,0.0
2020-02-18 06:25:30,590.3,40.6,589.9,44.0,590.7,33.349999999999994,727.4,0.0
2020-02-18 06:26:00,590.05,44.050000000000004,589.8,44.925,590.8,32.5,728.9,0.0
2020-02-18 06:26:30,590.6,41.7,589.7,45.85,590.6999999999999,32.13333333333333,730.4000000000001,0.0
2020-02-18 06:27:00,590.4,43.0,589.4,47.7,590.6,31.766666666666666,728.3,0.0
2020-02-18 06:27:30,590.1,45.5,589.9,40.5,590.5,31.4,728.6,0.0
2020-02-18 06:28:00,589.9,42.349999999999994,589.4,47.5,590.9,32.2,728.4,0.0
2020-02-18 06:28:30,591.0,39.8,589.6,37.6,591.2,31.0,728.7,0.0
2020-02-18 06:29:00,590.1,42.6,591.2,44.8,590.7,31.0,729.0,0.0
2020-02-18 06:29:30,590.4,43.2,589.6,45.9,590.95,30.55,729.3,0.0
2020-02-18 06:30:00,589.7,39.4,589.7,38.4,591.2,29.5,728.95,0.0
2020-02-18 06:30:30,590.1500000000001,44.65,589.7,40.4,590.8,31.6,728.6,0.0
2020-02-18 06:31:00,590.8,38.5,589.5,44.3,590.8,29.2,728.6500000000001,0.0
2020-02-18 06:31:30,590.1,41.7,589.4,47.9,590.85,31.25,728.9,0.0
2020-02-18 06:32:00,591.25,39.8,589.8,36.2,590.3,31.5,727.9,0.0
2020-02-18 06:32:30,596.6,51.7,590.3,45.1,592.4,32.2,732.1,0.0
2020-02-18 06:33:00,602.7,46.0,601.8,42.550000000000004,601.4,32.8,743.2,0.0
2020-02-18 06:33:30,613.3,45.333333333333336,611.05,43.875,610.2,32.4,750.8,0.0
2020-02-18 06:34:00,617.6,44.666666666666664,620.3,45.2,623.9,33.0,757.425,0.0
2020-02-18 06:34:30,625.7,45.3,625.5,48.0,626.8,34.1,764.05,0.0
2020-02-18 06:35:00,625.6,46.9,625.5,46.8,617.8,33.400000000000006,764.2,0.0
2020-02-18 06:35:30,625.4,45.833333333333336,625.3,45.6,627.3,32.7,763.6,0.0
2020-02-18 06:36:00,625.2,44.766666666666666,625.65,46.41666666666667,626.8499999999999,32.400000000000006,764.0,0.0
2020-02-18 06:36:30,625.8,43.550000000000004,626.0,47.233333333333334,626.4,32.1,764.5,0.0
2020-02-18 06:37:00,626.0,43.1,625.85,48.458333333333336,626.7,31.1,765.0,0.0
2020-02-18 06:37:30,626.4,41.75,625.7,49.68333333333334,626.7,32.5,764.2,0.0
2020-02-18 06:38:00,626.8,40.4,625.6,48.2,626.7,32.400000000000006,764.3,0.0
2020-02-18 06:38:30,626.25,45.85,625.2,42.1,626.3,31.0,764.6,0.0
2020-02-18 06:39:00,626.1,42.9,625.3,56.2,626.7,32.3,765.15,0.0
2020-02-18 06:39:30,625.4,43.2,625.2,50.6,626.825,32.125,764.6,0.0
2020-02-18 06:40:00,625.925,43.025000000000006,625.35,53.6,626.95,31.95,763.6,0.0
2020-02-18 06:40:30,626.45,42.85,625.5,56.6,626.8,32.9,764.2,0.0
2020-02-18 06:41:00,626.2,44.650000000000006,625.6333333333333,53.7,626.25,33.3,764.0,0.0
2020-02-18 06:41:30,627.2,47.1,625.7666666666667,50.8,625.7,33.7,763.95,0.0
2020-02-18 06:42:00,626.3,52.6,625.9,47.9,626.2,31.5,764.5,0.0
2020-02-18 06:42:30,626.3,45.6,625.1,41.3,626.4,31.3,765.0,0.0
2020-02-18 06:43:00,626.2,45.900000000000006,625.5,40.4,626.3,31.1,764.7,0.0
2020-02-18 06:43:30,626.6,45.1,625.5,36.7,626.7,31.7,764.9000000000001,0.0
2020-02-18 06:44:00,626.8,46.35,625.4,36.5,627.6,31.5,764.9,0.0
2020-02-18 06:44:30,626.0,47.6,625.0,37.4,626.55,30.55,765.3,0.0
2020-02-18 06:45:00,626.3,51.7,624.8,40.3,626.9,29.8,765.4,0.0
2020-02-18 06:45:30,626.1,47.1,625.7,41.2,627.5,30.5,765.2,0.0
2020-02-18 06:46:00,626.4,47.7,625.25,43.1,626.4,29.8,765.0,0.0
2020-02-18 06:46:30,627.1,45.3,625.2,33.1,627.2,29.3,764.45,0.0
2020-02-18 06:47:00,626.45,43.4,625.35,34.0,626.6,30.8,763.9,0.0
2020-02-18 06:47:30,626.1,45.2,625.5,34.9,626.2,31.7,764.7,0.0
2020-02-18 06:48:00,626.2,46.3,625.2,34.95,626.6,29.7,764.8,0.0
2020-02-18 06:48:30,627.0,48.7,624.8,46.3,626.9000000000001,29.55,764.8,0.0
2020-02-18 06:49:00,626.3,50.875,625.1,37.9,626.4,29.2,765.0,0.0
2020-02-18 06:49:30,627.1,43.8,625.0,38.25,627.7,28.4,764.2,0.0
2020-02-18 06:50:00,626.1,44.75,624.7,40.3,627.05,30.45,764.5,0.0
2020-02-18 06:50:30,626.3,45.7,624.85,38.2,626.1,30.4,764.2,0.0
2020-02-18 06:51:00,626.45,43.0,625.0,36.1,626.0,30.1,764.0,0.0
2020-02-18 06:51:30,626.3,42.6,625.7,38.2,626.4,30.2,764.8,0.0
2020-02-18 06:52:00,626.4,45.8,624.4,46.6,630.8,27.7,764.4,0.0
2020-02-18 06:52:30,626.9,38.0,625.6,43.4,626.5,30.0,764.5,0.0
2020-02-18 06:53:00,626.5,44.5,624.8,39.7,626.4,28.8,764.8,0.0
2020-02-18 06:53:30,626.1,39.4,625.0999999999999,38.0,627.0,27.8,764.65,0.0
2020-02-18 06:54:00,625.5,50.0,625.4,36.3,626.7,28.200000000000003,765.9,0.0
2020-02-18 06:54:30,626.9,44.3,624.8,34.6,626.4,28.6,765.6,0.0
2020-02-18 06:55:00,625.85,40.85,625.0,39.7,626.2,28.6,765.1,0.0
2020-02-18 06:55:30,626.6,43.5,625.5,34.9,627.5,29.1,764.25,0.0
2020-02-18 06:56:00,626.55,42.2,625.45,35.05,626.2,29.6,765.2,0.0
2020-02-18 06:56:30,626.5,40.9,625.6,42.6,626.9,29.7,764.6,0.0
2020-02-18 06:57:00,626.2,43.1,625.55,38.95,626.2,29.7,765.0,0.0
2020-02-18 06:57:30,626.3,44.425,625.5,35.3,626.7,30.0,764.7,0.0
2020-02-18 06:58:00,626.6,44.5,625.3,37.4,626.75,30.0,765.3,0.0
2020-02-18 06:58:30,626.3,41.2,625.4,38.7,626.8,30.0,764.7,0.0
2020-02-18 06:59:00,626.2,43.4,625.3,40.6,627.2,29.6,764.8,0.0
2020-02-18 06:59:30,626.5,40.95,625.2,44.5,626.6,30.3,764.3,0.0
2020-02-18 07:00:00,626.3,42.0,625.9,45.4,626.4,31.1,763.75,0.0
2020-02-18 07:00:30,626.4,42.6,625.1,38.7,626.3499999999999,30.975,764.2,0.0
2020-02-18 07:01:00,627.2,48.4,624.9,41.05,626.3,30.85,764.3,0.0
2020-02-18 07:01:30,626.35,39.175,625.2,42.224999999999994,628.9,30.95,765.4,0.0
2020-02-18 07:02:00,626.0,47.9,625.5,43.4,627.45,30.924999999999997,764.45,0.0
2020-02-18 07:02:30,627.7,44.6,625.2,41.0,626.0,30.9,763.7,0.0
2020-02-18 07:03:00,625.5,41.9,625.1,44.85,626.65,32.7,763.2,0.0
2020-02-18 07:03:30,625.35,40.925,625.2,48.7,626.8,32.3,764.1,0.0
2020-02-18 07:04:00,625.7,40.2,626.0,35.5,626.95,31.7,764.75,0.0
2020-02-18 07:04:30,625.9,40.2,625.75,38.2,627.1,31.1,764.3,0.0
2020-02-18 07:05:00,625.8,43.2,625.8,44.4,626.9,31.65,764.7,0.0
2020-02-18 07:05:30,626.05,46.125,625.3,40.1,626.6,31.4,764.5,0.0
2020-02-18 07:06:00,626.4,45.9,625.1,42.5,626.6,31.9,764.95,0.0
