Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 13:32:30,309.1222222222222,40.08095238095238,393.0,45.96666666666667,331.85,7.925000000000001,513.9,0.0
2020-02-18 13:33:00,344.84444444444443,40.09047619047619,458.475,46.03333333333333,429.07500000000005,8.1875,598.9166666666666,0.0
2020-02-18 13:33:30,380.5666666666666,40.099999999999994,523.95,46.1,526.3000000000001,8.45,683.9333333333333,0.0
2020-02-18 13:34:00,416.2888888888889,40.10952380952381,589.425,46.16666666666667,623.5250000000001,8.7125,768.95,0.0
2020-02-18 13:34:30,452.01111111111106,40.11904761904762,654.9,46.233333333333334,720.75,8.975,853.9666666666667,0.0
2020-02-18 13:35:00,487.7333333333333,40.128571428571426,720.375,46.3,817.975,9.2375,938.9833333333333,0.0
2020-02-18 13:35:30,523.4555555555555,40.13809523809523,785.8499999999999,46.36666666666667,915.2,9.5,1024.0,0.0
2020-02-18 13:36:00,559.1777777777777,40.147619047619045,851.3249999999999,46.43333333333334,916.2,10.060526315789474,1050.3,0.0
2020-02-18 13:36:30,594.9,40.15714285714286,916.8,46.5,917.2,10.621052631578948,1043.2,0.0
2020-02-18 13:37:00,630.6222222222223,40.166666666666664,916.5,47.3,918.4,11.742105263157894,1045.2,0.0
2020-02-18 13:37:30,666.3444444444444,40.17619047619047,919.1,48.1,919.4555555555555,11.80438596491228,1046.3666666666668,0.0
2020-02-18 13:38:00,702.0666666666666,40.18571428571428,918.8,48.36666666666667,920.5111111111111,11.866666666666665,1047.5333333333333,0.0
2020-02-18 13:38:30,737.7888888888888,40.195238095238096,918.5,48.63333333333333,921.5666666666666,11.928947368421053,1048.7,0.0
2020-02-18 13:39:00,773.5111111111111,40.2047619047619,917.9,48.766666666666666,922.6222222222221,11.991228070175438,1054.6,0.0
2020-02-18 13:39:30,809.2333333333333,40.21428571428571,917.3,48.900000000000006,923.6777777777778,12.053508771929824,1053.6,0.0
2020-02-18 13:40:00,844.9555555555555,40.22380952380952,916.7,49.03333333333334,924.7333333333333,12.11578947368421,1052.6,0.0
2020-02-18 13:40:30,880.6777777777777,40.233333333333334,916.1,49.16666666666667,925.7888888888889,12.178070175438597,1054.7,0.0
2020-02-18 13:41:00,916.4,40.24285714285714,920.8,49.7,926.8444444444444,12.240350877192983,1052.9,0.0
2020-02-18 13:41:30,916.4625,40.26428571428571,915.8,50.38,927.9,12.302631578947368,1052.0,0.0
2020-02-18 13:42:00,916.525,40.285714285714285,916.6999999999999,50.60666666666667,928.9555555555555,12.364912280701754,1052.15,0.0
2020-02-18 13:42:30,916.5875,40.30714285714286,917.6,50.833333333333336,930.0111111111111,12.42719298245614,1052.3,0.0
2020-02-18 13:43:00,916.65,40.32857142857142,918.5,51.06,931.0666666666666,12.489473684210527,1052.0,0.0
2020-02-18 13:43:30,916.7125,40.349999999999994,918.6,51.230000000000004,932.1222222222221,12.551754385964912,1051.95,0.0
2020-02-18 13:44:00,916.775,40.37142857142857,918.7,51.400000000000006,933.1777777777778,12.614035087719298,1051.9,0.0
2020-02-18 13:44:30,916.8375,40.39285714285714,918.8,51.57,934.2333333333333,12.676315789473684,1051.5500000000002,0.0
2020-02-18 13:45:00,916.9,40.41428571428571,918.9,51.74,935.2888888888889,12.738596491228071,1051.2,0.0
2020-02-18 13:45:30,926.9,40.47142857142857,920.5,52.42,936.3444444444444,12.800877192982457,1060.15,0.0
2020-02-18 13:46:00,936.9,40.528571428571425,933.4,53.1,937.4,12.863157894736842,1075.2,0.0
2020-02-18 13:46:30,946.9,40.58571428571428,944.0,52.759375000000006,949.3,14.544736842105262,1077.2,0.0
2020-02-18 13:47:00,954.2,40.75714285714285,954.6,52.41875,951.6999999999999,15.105263157894736,1084.7,0.0
2020-02-18 13:47:30,954.33,40.76571428571428,955.2,51.737500000000004,954.1,15.66578947368421,1086.6,0.0
2020-02-18 13:48:00,954.46,40.77428571428571,955.588888888889,51.66180555555556,956.5,16.226315789473684,1088.0,0.0
2020-02-18 13:48:30,954.59,40.78285714285714,955.9777777777779,51.586111111111116,956.77,16.338421052631578,1086.6,0.0
2020-02-18 13:49:00,954.72,40.79142857142857,956.3666666666667,51.51041666666667,957.04,16.450526315789475,1085.9,0.0
2020-02-18 13:49:30,954.85,40.8,956.7555555555556,51.43472222222223,957.3100000000001,16.562631578947368,1086.6666666666667,0.0
2020-02-18 13:50:00,954.98,40.808571428571426,957.1444444444445,51.359027777777776,957.58,16.674736842105265,1087.4333333333334,0.0
2020-02-18 13:50:30,955.11,40.817142857142855,957.5333333333334,51.28333333333333,957.85,16.78684210526316,1088.2,0.0
2020-02-18 13:51:00,955.24,40.825714285714284,957.9222222222222,51.20763888888889,958.12,16.89894736842105,1090.65,0.0
2020-02-18 13:51:30,955.37,40.83428571428571,958.3111111111111,51.13194444444444,958.39,17.01105263157895,1093.1,0.0
2020-02-18 13:52:00,955.5,40.84285714285714,958.7,51.05625,958.6600000000001,17.123157894736842,1089.7,0.0
2020-02-18 13:52:30,955.63,40.85142857142857,957.4,50.375,958.9300000000001,17.23526315789474,1090.8500000000001,0.0
2020-02-18 13:53:00,955.76,40.86,957.2458333333333,50.346614583333334,959.2,17.347368421052632,1092.0,0.0
2020-02-18 13:53:30,955.89,40.86857142857143,957.0916666666667,50.31822916666667,960.8,18.468421052631577,1093.15,0.0
2020-02-18 13:54:00,956.02,40.87714285714286,956.9375,50.28984375,960.425,18.608552631578945,1092.025,0.0
2020-02-18 13:54:30,956.15,40.885714285714286,956.7833333333333,50.26145833333334,960.05,18.748684210526314,1090.9,0.0
2020-02-18 13:55:00,956.28,40.894285714285715,956.6291666666666,50.233072916666664,959.675,18.888815789473682,1092.4,0.0
2020-02-18 13:55:30,956.41,40.902857142857144,956.475,50.2046875,959.3,19.02894736842105,1093.9,0.0
2020-02-18 13:56:00,956.54,40.91142857142857,956.3208333333333,50.17630208333333,958.925,19.16907894736842,1090.4,0.0
2020-02-18 13:56:30,956.67,40.92,956.1666666666666,50.14791666666667,958.55,19.309210526315788,1090.1,0.0
2020-02-18 13:57:00,956.8,40.92857142857143,956.0125,50.11953125,958.175,19.449342105263156,1090.4666666666667,0.0
2020-02-18 13:57:30,956.6857142857142,40.93469387755102,955.8583333333333,50.091145833333336,957.8,19.589473684210525,1090.8333333333333,0.0
2020-02-18 13:58:00,956.5714285714286,40.940816326530616,955.7041666666667,50.06276041666667,958.95,20.15,1091.2,0.0
2020-02-18 13:58:30,956.4571428571428,40.946938775510205,955.55,50.034375,960.1,20.710526315789473,1093.2,0.0
2020-02-18 13:59:00,956.3428571428572,40.9530612244898,955.3958333333334,50.00598958333333,959.3166666666667,20.89736842105263,1092.6,0.0
2020-02-18 13:59:30,956.2285714285714,40.95918367346939,955.2416666666667,49.977604166666666,958.5333333333333,21.08421052631579,1092.1999999999998,0.0
2020-02-18 14:00:00,956.1142857142856,40.96530612244898,955.0875,49.94921875,957.75,21.271052631578947,1091.8,0.0
2020-02-18 14:00:30,956.0,40.971428571428575,954.9333333333334,49.920833333333334,956.9666666666667,21.457894736842103,1091.5,0.0
2020-02-18 14:01:00,955.8857142857142,40.977551020408164,954.7791666666667,49.89244791666667,956.1833333333333,21.644736842105264,1090.6,0.0
2020-02-18 14:01:30,955.7714285714286,40.98367346938776,954.625,49.8640625,955.4,21.83157894736842,1089.5,0.0
2020-02-18 14:02:00,955.6571428571428,40.98979591836735,954.4708333333334,49.83567708333334,955.6095238095238,21.88496240601504,1090.3,0.0
2020-02-18 14:02:30,955.5428571428571,40.99591836734694,954.3166666666667,49.80729166666667,955.8190476190476,21.938345864661652,1091.1,0.0
2020-02-18 14:03:00,955.4285714285714,41.002040816326534,954.1625,49.77890625,956.0285714285714,21.99172932330827,1091.55,0.0
2020-02-18 14:03:30,955.3142857142857,41.00816326530612,954.0083333333333,49.75052083333333,956.2380952380952,22.045112781954888,1092.0,0.0
2020-02-18 14:04:00,955.2,41.01428571428572,953.8541666666667,49.72213541666667,956.447619047619,22.098496240601502,1092.2,0.0
2020-02-18 14:04:30,955.0857142857143,41.02040816326531,953.7,49.69375,956.6571428571428,22.15187969924812,1090.6,0.0
2020-02-18 14:05:00,954.9714285714285,41.0265306122449,954.325,49.43828125,956.8666666666667,22.205263157894738,1091.05,0.0
2020-02-18 14:05:30,954.8571428571429,41.032653061224494,954.95,49.1828125,957.0761904761904,22.258646616541352,1090.0,0.0
2020-02-18 14:06:00,954.7428571428571,41.03877551020408,955.575,48.92734375,957.2857142857142,22.31203007518797,1091.6,0.0
2020-02-18 14:06:30,954.6285714285714,41.04489795918367,956.2,48.671875,957.495238095238,22.365413533834587,1092.7,0.0
2020-02-18 14:07:00,954.5142857142857,41.05102040816327,956.1176470588235,48.61176470588235,957.7047619047619,22.4187969924812,1092.0500000000002,0.0
2020-02-18 14:07:30,954.4,41.05714285714286,956.0352941176471,48.55165441176471,957.9142857142857,22.47218045112782,1091.4,0.0
2020-02-18 14:08:00,954.2857142857143,41.06326530612245,955.9529411764706,48.49154411764706,958.1238095238095,22.525563909774437,1091.4,0.0
2020-02-18 14:08:30,954.1714285714286,41.06938775510204,955.8705882352941,48.43143382352941,958.3333333333333,22.57894736842105,1091.4,0.0
2020-02-18 14:09:00,954.0571428571428,41.07551020408163,955.7882352941176,48.37132352941177,958.5428571428571,22.63233082706767,1089.4,0.0
2020-02-18 14:09:30,953.9428571428572,41.08163265306123,955.7058823529412,48.31121323529412,958.7523809523809,22.685714285714287,1089.75,0.0
2020-02-18 14:10:00,953.8285714285714,41.087755102040816,955.6235294117647,48.25110294117647,958.9619047619047,22.7390977443609,1090.1,0.0
2020-02-18 14:10:30,953.7142857142858,41.09387755102041,955.5411764705882,48.19099264705883,959.1714285714286,22.79248120300752,1092.5,0.0
2020-02-18 14:11:00,953.6,41.1,955.4588235294118,48.13088235294118,959.3809523809523,22.845864661654137,1090.5,0.0
2020-02-18 14:11:30,953.6380952380953,41.108163265306125,955.3764705882353,48.070772058823536,959.5904761904761,22.89924812030075,1090.2,0.0
2020-02-18 14:12:00,953.6761904761905,41.11632653061225,955.2941176470588,48.01066176470589,959.8,22.95263157894737,1089.9,0.0
2020-02-18 14:12:30,953.7142857142858,41.12448979591837,955.2117647058824,47.95055147058824,958.1,24.073684210526316,1089.6,0.0
2020-02-18 14:13:00,953.7523809523809,41.13265306122449,955.1294117647059,47.890441176470596,956.9,24.447368421052634,1088.9,0.0
2020-02-18 14:13:30,953.7904761904762,41.14081632653061,955.0470588235294,47.830330882352946,955.7,24.821052631578947,1088.8333333333335,0.0
2020-02-18 14:14:00,953.8285714285714,41.148979591836735,954.9647058823529,47.7702205882353,954.5,25.194736842105264,1088.7666666666667,0.0
2020-02-18 14:14:30,953.8666666666667,41.15714285714286,954.8823529411765,47.710110294117655,954.6,25.475,1088.7,0.0
2020-02-18 14:15:00,953.9047619047619,41.16530612244898,954.8,47.650000000000006,954.7,25.75526315789474,1088.5500000000002,0.0
2020-02-18 14:15:30,953.9428571428572,41.173469387755105,954.1999999999999,47.42291666666667,954.8,26.035526315789472,1088.4,0.0
2020-02-18 14:16:00,953.9809523809524,41.18163265306123,953.6,47.19583333333333,954.9,26.31578947368421,1092.1,0.0
2020-02-18 14:16:30,954.0190476190476,41.189795918367345,953.0,46.96875,954.9666666666667,26.35315789473684,1088.7,0.0
2020-02-18 14:17:00,954.0571428571428,41.19795918367347,955.4,46.2875,955.0333333333333,26.390526315789472,1089.5,0.0
2020-02-18 14:17:30,954.0952380952381,41.20612244897959,955.4045454545454,46.25653409090909,955.1,26.427894736842102,1090.2,0.0
2020-02-18 14:18:00,954.1333333333333,41.214285714285715,955.4090909090909,46.22556818181818,955.1666666666666,26.465263157894736,1090.0,0.0
2020-02-18 14:18:30,954.1714285714286,41.22244897959184,955.4136363636363,46.19460227272727,955.2333333333333,26.502631578947366,1090.5,0.0
2020-02-18 14:19:00,954.2095238095238,41.23061224489796,955.4181818181818,46.163636363636364,955.3,26.54,1091.5,0.0
2020-02-18 14:19:30,954.2476190476191,41.238775510204086,955.4227272727272,46.132670454545455,955.3666666666667,26.57736842105263,1090.0,0.0
2020-02-18 14:20:00,954.2857142857142,41.2469387755102,955.4272727272727,46.101704545454545,955.4333333333333,26.614736842105263,1090.2,0.0
2020-02-18 14:20:30,954.3238095238095,41.255102040816325,955.4318181818181,46.070738636363636,955.5,26.652105263157893,1090.1,0.0
2020-02-18 14:21:00,954.3619047619047,41.26326530612245,955.4363636363636,46.03977272727273,955.5666666666666,26.689473684210526,1091.0,0.0
2020-02-18 14:21:30,954.4,41.27142857142857,955.440909090909,46.00880681818182,955.6333333333333,26.726842105263156,1094.1,0.0
2020-02-18 14:22:00,954.4739999999999,41.274857142857144,955.4454545454545,45.97784090909091,955.6999999999999,26.76421052631579,1093.1999999999998,0.0
2020-02-18 14:22:30,954.548,41.278285714285715,955.45,45.946875000000006,955.7666666666667,26.80157894736842,1092.3,0.0
2020-02-18 14:23:00,954.622,41.28171428571429,955.4545454545455,45.915909090909096,955.8333333333333,26.838947368421053,1091.4,0.0
2020-02-18 14:23:30,954.696,41.28514285714286,955.459090909091,45.88494318181819,955.9,26.876315789473683,1090.5,0.0
2020-02-18 14:24:00,954.77,41.28857142857143,955.4636363636364,45.85397727272728,955.9666666666667,26.913684210526313,1091.9,0.0
2020-02-18 14:24:30,954.8439999999999,41.292,955.4681818181818,45.82301136363637,956.0333333333333,26.951052631578946,1090.9,0.0
2020-02-18 14:25:00,954.918,41.29542857142857,955.4727272727273,45.79204545454546,956.1,26.988421052631576,1092.0,0.0
2020-02-18 14:25:30,954.992,41.298857142857145,955.4772727272727,45.76107954545455,956.1666666666666,27.02578947368421,1089.5,0.0
2020-02-18 14:26:00,955.066,41.302285714285716,955.4818181818182,45.73011363636364,956.2333333333333,27.06315789473684,1089.5,0.0
2020-02-18 14:26:30,955.14,41.30571428571429,955.4863636363636,45.69914772727273,956.3,27.100526315789473,1089.2,0.0
2020-02-18 14:27:00,955.2139999999999,41.30914285714286,955.4909090909091,45.66818181818182,956.3666666666667,27.137894736842103,1088.2,0.0
2020-02-18 14:27:30,955.288,41.31257142857143,955.4954545454545,45.63721590909091,956.4333333333333,27.175263157894737,1088.7,0.0
2020-02-18 14:28:00,955.362,41.316,955.5,45.60625,956.5,27.212631578947367,1089.2,0.0
2020-02-18 14:28:30,955.436,41.319428571428574,955.6142857142858,45.57380952380953,956.5666666666666,27.25,1091.2,0.0
2020-02-18 14:29:00,955.51,41.322857142857146,955.7285714285714,45.54136904761905,956.6333333333333,27.28736842105263,1090.1,0.0
2020-02-18 14:29:30,955.584,41.32628571428572,955.8428571428572,45.50892857142858,956.6999999999999,27.324736842105263,1089.8,0.0
2020-02-18 14:30:00,955.658,41.32971428571429,955.9571428571428,45.476488095238096,956.7666666666667,27.362105263157893,1089.5,0.0
2020-02-18 14:30:30,955.732,41.33314285714286,956.0714285714286,45.44404761904762,956.8333333333333,27.399473684210527,1093.2,0.0
2020-02-18 14:31:00,955.806,41.33657142857143,956.1857142857143,45.41160714285714,956.9,27.436842105263157,1092.0500000000002,0.0
2020-02-18 14:31:30,955.88,41.34,956.3,45.37916666666667,956.8235294117646,27.502786377708976,1090.9,0.0
2020-02-18 14:32:00,955.954,41.343428571428575,956.4142857142857,45.3467261904762,956.7470588235294,27.568730650154798,1091.0,0.0
2020-02-18 14:32:30,956.028,41.34685714285715,956.5285714285715,45.31428571428572,956.6705882352941,27.634674922600617,1091.3,0.0
2020-02-18 14:33:00,956.102,41.35028571428572,956.6428571428571,45.281845238095244,956.5941176470589,27.70061919504644,1091.8,0.0
2020-02-18 14:33:30,956.176,41.35371428571429,956.7571428571429,45.24940476190476,956.5176470588235,27.766563467492258,1092.0,0.0
2020-02-18 14:34:00,956.25,41.35714285714286,956.8714285714285,45.21696428571429,956.4411764705882,27.83250773993808,1091.9,0.0
