Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 05:45:30,1077.2,33.9037037037037,2084.8,26.021052631578947,1801.1,-4.6,1800.5500000000002,110.95
2020-02-18 05:46:00,1452.1,35.87777777777777,2089.8500000000004,26.021929824561404,1801.2,-4.2,1800.5333333333335,111.03333333333333
2020-02-18 05:46:30,1568.1333333333332,36.535802469135795,2094.9,26.022807017543858,1801.3,-3.8,1800.5166666666667,111.11666666666667
2020-02-18 05:47:00,1684.1666666666667,37.193827160493825,2099.95,26.023684210526316,1801.5,-2.9,1800.5,111.2
2020-02-18 05:47:30,1800.2,37.85185185185185,2105.0,26.024561403508773,1801.3,-3.4,1800.9,108.5
2020-02-18 05:48:00,1800.7,39.82592592592592,2110.05,26.025438596491227,1800.9,-3.9,1801.0,110.3
2020-02-18 05:48:30,1862.2,41.8,2115.1,26.026315789473685,1314.0500000000002,-3.5,1801.1,112.1
2020-02-18 05:49:00,1119.0,41.846666666666664,2142.52,26.027368421052632,827.2,-3.0999999999999996,1089.3,110.925
2020-02-18 05:49:30,375.8,41.89333333333333,2169.94,26.02842105263158,1314.0,-2.6999999999999997,377.5,109.75
2020-02-18 05:50:00,1088.2,41.94,2197.3599999999997,26.029473684210526,1800.8,-2.3,1089.4,108.575
2020-02-18 05:50:30,1800.6,41.986666666666665,2224.7799999999997,26.030526315789473,1800.8,-2.6999999999999997,1801.3,107.4
2020-02-18 05:51:00,1800.6,42.03333333333333,2252.2,26.03157894736842,1800.8,-3.1,1083.3,110.23333333333333
2020-02-18 05:51:30,1800.6,42.08,570.6,26.03684210526316,1800.8,-3.5,757.8499999999999,111.65
2020-02-18 05:52:00,1485.7333333333333,42.11111111111111,1493.0500000000002,26.039473684210527,1801.4,-3.3,432.4,113.06666666666668
2020-02-18 05:52:30,1170.8666666666668,42.14222222222222,2415.5,26.042105263157897,1801.3,-3.3499999999999996,1116.5500000000002,113.80833333333334
2020-02-18 05:53:00,856.0,42.17333333333333,1374.7,26.044736842105266,1801.25,-3.55,1800.7,114.55000000000001
2020-02-18 05:53:30,1226.05,42.22,333.9,26.04736842105263,1801.1999999999998,-3.75,1801.2,111.17500000000001
2020-02-18 05:54:00,1596.1,42.266666666666666,647.15,26.048026315789475,1801.2333333333331,-3.6333333333333333,1801.7,107.8
2020-02-18 05:54:30,772.3,42.36,960.4,26.048684210526318,1801.2666666666667,-3.5166666666666666,1801.1,106.6
2020-02-18 05:55:00,887.9,42.406666666666666,1273.65,26.049342105263158,1801.3,-3.4,1801.2,104.2
2020-02-18 05:55:30,1003.5,42.45333333333333,1586.9,26.05,1801.225,-3.5,1801.5,104.2
2020-02-18 05:56:00,1402.15,42.5,1900.15,26.050657894736844,1801.15,-3.5999999999999996,1802.0,103.75
2020-02-18 05:56:30,1800.8,42.54666666666667,2213.4,26.051315789473684,1801.1,-3.9,1802.5,103.3
2020-02-18 05:57:00,1801.1,42.64,2526.65,26.051973684210527,1801.4,-3.0,1801.4,99.2
2020-02-18 05:57:30,1800.75,42.68666666666667,2839.9,26.05263157894737,1800.7,-3.8,1801.0,99.2
