Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 06:26:30,1801.25,128.71923076923076,2136.5,26.755172413793105,1800.7,-3.4,1801.4,106.7
2020-02-18 06:27:00,1801.4,130.17692307692306,1860.55,26.76379310344828,1800.7,-4.6,1801.4,107.8
2020-02-18 06:27:30,1801.2,133.09230769230768,1584.6,26.77241379310345,1800.8000000000002,-4.3,915.0500000000001,107.41666666666666
2020-02-18 06:28:00,1800.7,136.0076923076923,1276.85,26.776724137931037,1800.9,-3.9999999999999996,28.7,107.03333333333333
2020-02-18 06:28:30,1800.7,140.3807692307692,969.0999999999999,26.78103448275862,1801.3,-3.3999999999999995,283.90000000000003,106.65
2020-02-18 06:29:00,1800.6,144.75384615384615,661.3499999999999,26.785344827586208,1800.7,-2.8,539.1,106.26666666666667
2020-02-18 06:29:30,1800.9,147.66923076923075,353.6,26.789655172413795,1800.85,-2.55,1802.2,105.5
2020-02-18 06:30:00,1548.6666666666667,148.64102564102564,301.43333333333334,26.795402298850576,1801.0,-2.3,1801.4,103.8
2020-02-18 06:30:30,1296.4333333333334,149.6128205128205,249.26666666666665,26.80114942528736,1800.8,-2.125,1800.6,102.1
2020-02-18 06:31:00,1044.2,150.58461538461538,197.1,26.80689655172414,1800.6,-1.95,1800.75,106.19999999999999
2020-02-18 06:31:30,1174.2,152.0423076923077,2173.9,26.824137931034485,1801.1999999999998,-1.5,1800.9,110.3
2020-02-18 06:32:00,1304.2,153.5,2127.2,26.829885057471266,1800.5,-3.1,1801.7,111.0
2020-02-18 06:32:30,1200.7,151.7765625,2080.5,26.83563218390805,1800.7,-3.4,1800.6,114.2
2020-02-18 06:33:00,1097.2,150.053125,2033.8,26.84137931034483,1800.6,-3.2,1800.8,115.3
2020-02-18 06:33:30,993.7,148.32968749999998,2514.4,26.858620689655172,1800.7,-2.7,796.3,114.35
2020-02-18 06:34:00,890.2,146.60625,1876.4666666666667,26.864367816091953,1800.7,-2.65,1298.6,113.875
2020-02-18 06:34:30,1970.8,139.7125,1238.5333333333333,26.870114942528737,1800.5,-2.9,1800.9,113.4
2020-02-18 06:35:00,1355.3,136.265625,600.6,26.875862068965517,1800.3,-2.2,1801.1,115.15
