Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 05:37:00,850.4999999999999,105.75999999999999,1157.9333333333334,46.60476190476191,725.8000000000001,34.089999999999996,2884.6,103.1125
2020-02-18 05:37:30,1410.6,118.6,596.3666666666666,46.53452380952381,1083.0,22.859999999999996,2208.45,102.93125
2020-02-18 05:38:00,791.0,97.25,34.8,46.464285714285715,1440.2000000000003,11.629999999999995,1532.3,102.75
2020-02-18 05:38:30,171.4,75.9,772.4,46.35892857142858,1797.4,0.4,981.0,102.56875
2020-02-18 05:39:00,23.1,33.2,1510.0,46.25357142857143,1797.5,0.125,429.7,102.3875
2020-02-18 05:39:30,909.45,11.850000000000001,1517.0,46.20089285714286,1797.6,-0.15000000000000002,845.5,102.025
2020-02-18 05:40:00,1795.8,-9.5,1524.0,46.14821428571429,1797.6,-0.7000000000000001,1736.3,101.84375
2020-02-18 05:40:30,1795.9,-9.7,1531.0,46.09553571428572,1451.9,-1.25,2627.1,101.6625
2020-02-18 05:41:00,1795.8000000000002,-10.05,1538.0,46.042857142857144,1624.75,-1.525,1795.9,101.3
2020-02-18 05:41:30,1795.7,-10.4,1239.9,45.97261904761905,1797.6,-1.8,1881.15,101.6125
2020-02-18 05:42:00,1137.15,-10.45,941.8000000000001,45.90238095238095,1797.4,1.2,1966.4,101.925
2020-02-18 05:42:30,478.6,-10.5,643.7,45.832142857142856,1797.2,-2.3,1296.7,102.55
2020-02-18 05:43:00,1794.9,-10.6,1459.5,45.621428571428574,1797.5,0.04999999999999982,703.0,102.8625
2020-02-18 05:43:30,1794.5,-10.3,1287.225,45.56875,1797.15,1.2249999999999999,109.3,103.175
2020-02-18 05:44:00,1794.6,-9.8,1114.95,45.51607142857143,1796.8,2.4,519.1,103.4875
