Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 01:07:30,921.5,5.55,1578.1999999999998,64.84444444444445,776.0,12.5,800.7,92.6
2020-02-18 01:08:00,1326.55,5.925,1662.3,68.36666666666667,892.6,12.933333333333334,1266.25,94.5
2020-02-18 01:08:30,1731.6,6.3,1455.5333333333333,70.71481481481482,1009.1999999999999,13.366666666666667,1731.8,96.4
2020-02-18 01:09:00,1498.3,10.533333333333333,1248.7666666666667,73.06296296296297,1125.8,13.8,1728.7,100.19999999999999
2020-02-18 01:09:30,1072.4,12.649999999999999,1042.0,75.41111111111111,767.3,14.45,1318.3,104.0
2020-02-18 01:10:00,646.5,14.766666666666666,1042.675,77.17222222222222,408.8,15.1,1732.7749999999999,104.95
2020-02-18 01:10:30,1185.95,16.883333333333333,1043.35,78.93333333333334,1730.7,16.4,2147.25,105.9
2020-02-18 01:11:00,1725.4,19.0,1044.025,80.69444444444444,1730.9,17.7,2561.725,106.85
2020-02-18 01:11:30,1725.7333333333333,21.433333333333334,1044.7,82.45555555555555,1731.15,14.399999999999999,2976.2,107.8
2020-02-18 01:12:00,1726.0666666666668,23.866666666666667,1101.56,83.86444444444444,1731.4,11.1,1726.7,111.6
2020-02-18 01:12:30,1726.4,26.3,1158.42,85.27333333333333,1691.6,33.5,960.7,111.91666666666666
2020-02-18 01:13:00,1727.1,24.25,1215.28,86.68222222222222,1146.75,29.6375,194.7,112.23333333333333
2020-02-18 01:13:30,1398.5666666666666,21.870833333333334,1272.14,88.0911111111111,601.9,25.775,631.4,112.86666666666666
2020-02-18 01:14:00,1070.0333333333333,19.491666666666664,1329.0,89.5,452.0,18.05,466.04999999999995,113.18333333333334
