Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 22:48:00,1793.8,-11.566666666666666,818.75,99.4375,1008.4,93.45,772.2,111.2
2020-02-18 22:48:30,1794.6,-11.2,942.875,99.45625,1290.1,69.66250000000001,678.05,111.45
2020-02-18 22:49:00,91.6,-10.899999999999999,1067.0,99.475,970.55,57.768750000000004,583.9,111.7
2020-02-18 22:49:30,943.35,-10.75,1985.1,99.5,651.0,45.875,1062.8,112.2
2020-02-18 22:50:00,1795.1,-10.6,1985.3,99.5,1797.8,22.087500000000006,1429.5,112.17500000000001
2020-02-18 22:50:30,1796.3,-9.6,1482.85,99.48333333333333,1797.7,-1.7,1796.2,112.15
2020-02-18 22:51:00,1796.4,-9.9,980.4,99.46666666666667,1797.9,-2.8,1295.9333333333334,111.9888888888889
2020-02-18 22:51:30,1795.85,-5.35,1247.3,99.43333333333334,1100.1,-1.9749999999999999,795.6666666666666,111.82777777777777
2020-02-18 22:52:00,1147.3249999999998,-7.758333333333333,1616.6999999999998,99.41666666666667,1448.9,-1.5625,295.4,111.66666666666666
2020-02-18 22:52:30,498.8,-10.166666666666666,1986.1,99.4,1797.7,-1.15,682.9,111.73333333333333
2020-02-18 22:53:00,1609.6,-10.733333333333334,1863.7,99.43333333333334,952.4,-0.3250000000000002,1240.15,111.76666666666667
2020-02-18 22:53:30,1703.1999999999998,-11.016666666666667,1463.85,99.45,1374.95,0.08749999999999991,1797.4,111.8
2020-02-18 22:54:00,1796.8,-11.3,1064.0,99.46666666666667,1797.5,0.5,1797.3,116.5
2020-02-18 22:54:30,726.8,-9.533333333333333,1984.5,99.5,1797.7,-0.3,1623.8,116.675
2020-02-18 22:55:00,959.4333333333333,-8.944444444444445,1708.65,99.5125,1165.6,-0.4666666666666667,1450.3,116.85
2020-02-18 22:55:30,1192.0666666666666,-8.355555555555556,1432.8,99.525,1481.75,-0.55,925.7,117.2
2020-02-18 22:56:00,1424.7,-7.7666666666666675,763.5,99.5375,1797.9,-0.6333333333333333,1011.9,117.375
2020-02-18 22:56:30,1796.7,-6.0,94.2,99.55,1204.0500000000002,-0.7166666666666667,1098.1,117.55
