Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:26:00,273.55,32.1,318.7,43.7,337.5,7.0,906.7869565217392,0.0
2020-02-18 08:26:30,354.7,32.733333333333334,393.9,45.85,412.0,7.15,929.8173913043479,0.0
2020-02-18 08:27:00,440.37142857142857,32.91428571428572,469.1,48.0,486.5,7.3,952.8478260869566,0.0
2020-02-18 08:27:30,526.0428571428572,33.095238095238095,546.7666666666667,48.21111111111111,553.3857142857142,7.085714285714285,975.8782608695653,0.0
2020-02-18 08:28:00,611.7142857142858,33.27619047619048,624.4333333333334,48.422222222222224,620.2714285714286,6.871428571428571,998.9086956521741,0.0
2020-02-18 08:28:30,697.3857142857144,33.457142857142856,702.1,48.63333333333333,687.1571428571428,6.657142857142857,1021.9391304347827,0.0
2020-02-18 08:29:00,783.0571428571429,33.63809523809524,787.5666666666667,48.84444444444444,754.0428571428572,6.442857142857143,1044.9695652173914,0.0
2020-02-18 08:29:30,868.7285714285715,33.819047619047616,873.0333333333333,49.05555555555556,820.9285714285714,6.228571428571429,1068.0,0.0
2020-02-18 08:30:00,954.4,34.0,958.5,49.266666666666666,887.8142857142857,6.014285714285714,1083.6,0.0
2020-02-18 08:30:30,954.0,34.766666666666666,954.0,49.9,954.7,5.8,1082.5625,0.0
2020-02-18 08:31:00,953.6,35.53333333333333,953.95,50.9,955.7,10.3,1081.525,0.0
2020-02-18 08:31:30,953.2,36.3,953.9,51.9,954.9,6.9,1080.4875,0.0
2020-02-18 08:32:00,952.5,36.75,953.9,43.9,954.25,13.775,1079.45,0.0
2020-02-18 08:32:30,953.4,37.2,953.4,46.012499999999996,953.5999999999999,20.65,1082.9,0.0
2020-02-18 08:33:00,953.9,54.3,952.15,47.068749999999994,952.9499999999999,27.525,1090.9,0.0
2020-02-18 08:33:30,952.25,67.0,950.9,48.125,952.3,34.4,1085.8,0.0
2020-02-18 08:34:00,954.7,77.95,950.7,50.2375,951.8,35.75,1087.8000000000002,0.0
2020-02-18 08:34:30,950.1,78.7,950.25,53.40625,951.7,37.1,1087.1000000000001,0.0
2020-02-18 08:35:00,949.5,64.2,950.4,56.574999999999996,951.5,38.25,1086.4,0.0
2020-02-18 08:35:30,950.5,68.30000000000001,951.0,58.6875,952.1,38.9,1085.7,0.0
2020-02-18 08:36:00,950.6,72.4,951.9,60.8,953.1,38.849999999999994,1085.4,0.0
2020-02-18 08:36:30,950.8,63.25,952.05,62.975,953.3,38.8,1087.4,0.0
2020-02-18 08:37:00,953.6,54.1,952.1,58.3,952.95,38.400000000000006,1087.85,0.0
