Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 21:13:00,1789.7,-9.9,1133.6000000000001,32.704575163398694,891.5,-0.45555555555555555,1790.0,108.9
2020-02-18 21:13:30,1789.9,-9.4,1083.7,32.84705882352941,1342.2,-0.5444444444444444,1790.25,109.15
2020-02-18 21:14:00,382.3,7.5777777777777775,1122.9,32.98954248366013,1792.9,-0.6333333333333333,1232.625,109.50833333333334
2020-02-18 21:14:30,1086.025,20.311111111111117,1162.1,33.132026143790846,1792.7,-0.9,675.0,109.86666666666667
2020-02-18 21:15:00,1789.75,33.04444444444445,1201.3,33.27450980392157,1792.9333333333334,-0.88125,534.85,110.1
2020-02-18 21:15:30,1389.375,45.777777777777786,843.15,33.48823529411764,1793.1666666666667,-0.8625,394.7,110.33333333333333
2020-02-18 21:16:00,989.0,58.51111111111111,485.0,33.70196078431373,1793.4,-0.84375,1092.1,110.56666666666666
2020-02-18 21:16:30,1540.9,75.48888888888888,389.73333333333335,33.84444444444444,1792.7,-0.7875,1789.5,110.8
2020-02-18 21:17:00,1665.15,83.97777777777777,294.4666666666667,33.98692810457516,1792.2,-0.73125,1789.35,108.4
2020-02-18 21:17:30,1789.4,92.46666666666667,199.2,34.12941176470588,1792.35,-0.6890625,1789.375,107.95
2020-02-18 21:18:00,1788.6,109.44444444444444,962.8499999999999,34.34313725490196,1792.5,-0.6468750000000001,1789.4,107.5
2020-02-18 21:18:30,1788.7,126.42222222222222,1726.5,34.55686274509804,1996.85,-0.6046875,1789.3000000000002,107.2
2020-02-18 21:19:00,1328.7,143.4,1702.95,34.77058823529411,2201.2,-0.5625,1789.2,106.9
2020-02-18 21:19:30,1558.45,117.95,1679.4,34.984313725490196,1996.85,-0.5203125,1191.9,106.9
2020-02-18 21:20:00,1788.2,92.5,2211.1,35.41176470588235,1792.5,-0.478125,594.6,106.9
2020-02-18 21:20:30,1787.6999999999998,16.15,1796.3,35.62549019607843,1793.0666666666666,-0.45,1191.5,106.9
2020-02-18 21:21:00,1787.3999999999999,3.5249999999999986,1381.5,35.83921568627451,1793.6333333333334,-0.42187500000000006,1788.4,106.9
2020-02-18 21:21:30,1787.1,-9.100000000000001,989.8,36.266666666666666,1794.2,-0.39375000000000004,1788.7,106.9
2020-02-18 21:22:00,1787.9,-8.9,1277.6,36.48039215686275,1472.2,-0.3375,1788.6,107.30000000000001
2020-02-18 21:22:30,1787.7,-8.9,1565.4,36.694117647058825,1206.95,-0.309375,1788.4,107.7
2020-02-18 21:23:00,1187.5,-8.9,1943.2,36.83660130718954,941.7,-0.28125,1788.6666666666667,108.66666666666667
2020-02-18 21:23:30,587.3,-8.9,2321.0,36.97908496732026,869.6500000000001,-0.2671875,1788.9333333333334,109.63333333333333
2020-02-18 21:24:00,845.8,-8.9,2698.8,37.121568627450976,797.6,-0.253125,1789.2,110.6
2020-02-18 21:24:30,1317.5,-8.9,2736.8,37.33529411764705,725.55,-0.23906249999999998,1789.25,105.42500000000001
2020-02-18 21:25:00,1789.2,-8.9,2774.8,37.549019607843135,653.5,-0.22499999999999998,1270.675,104.61964285714286
2020-02-18 21:25:30,1789.2,-8.9,2030.45,37.76274509803922,1793.0,-0.16874999999999996,752.1,103.81428571428572
2020-02-18 21:26:00,1789.5,-10.7,1286.1,37.976470588235294,1793.15,-0.140625,1271.15,103.87142857142857
2020-02-18 21:26:30,1789.6,-9.75,1191.0166666666667,38.047712418300655,1793.3,-0.11250000000000004,1790.2,103.92857142857143
2020-02-18 21:27:00,1789.7,-8.8,1095.9333333333334,38.118954248366016,1793.0,-0.05625000000000002,406.3,104.04285714285714
2020-02-18 21:27:30,1789.6,-8.8,1000.8499999999999,38.19019607843137,1793.0,0.0,432.45000000000005,104.1
2020-02-18 21:28:00,1790.1,-8.8,905.7666666666667,38.26143790849673,1455.0,0.011111111111111112,458.6,104.15714285714286
2020-02-18 21:28:30,1790.0,-8.9,810.6833333333334,38.33267973856209,1117.0,0.022222222222222223,952.3499999999999,104.21428571428572
2020-02-18 21:29:00,1790.0,-9.0,715.6,38.40392156862745,779.0,0.03333333333333333,1446.1,104.27142857142857
2020-02-18 21:29:30,1790.0,-9.1,1645.7,38.831372549019605,1117.2,0.044444444444444446,1618.1999999999998,104.32857142857142
2020-02-18 21:30:00,1790.2,-9.05,1802.3,38.97385620915033,1455.4,0.05555555555555555,1790.3,104.38571428571429
2020-02-18 21:30:30,1790.3,-9.0,1958.9,39.11633986928104,1793.6,0.06666666666666667,1790.8,104.5
2020-02-18 21:31:00,667.4,-9.0,2115.5,39.258823529411764,1793.35,0.08333333333333334,1791.0,107.0
2020-02-18 21:31:30,1030.65,-9.0,2461.5,39.68627450980392,1793.1,0.1,1790.8,106.5
2020-02-18 21:32:00,1393.9,-9.0,2111.342857142857,39.74733893557423,1793.5,0.07428571428571429,1003.1999999999999,106.745
2020-02-18 21:32:30,1790.2,-9.0,1761.1857142857143,39.80840336134454,1793.65,0.06142857142857143,215.6,106.99
2020-02-18 21:33:00,1790.5,-9.0,1411.0285714285715,39.86946778711484,1793.8,0.04857142857142858,389.6,107.48
2020-02-18 21:33:30,903.6,-9.0,1060.8714285714286,39.930532212885154,1184.4,0.035714285714285726,1090.25,107.725
