Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:35:00,1798.9,-8.5,1279.7666666666667,27.72063492063492,974.0999999999999,-5.551115123125783e-17,1457.4,124.88181818181819
2020-02-18 00:35:30,1799.1,-8.2,1611.1333333333332,27.712698412698412,1387.1999999999998,0.29999999999999993,6.9,125.20909090909092
2020-02-18 00:36:00,1529.1999999999998,-6.589999999999999,1942.5,27.704761904761906,1800.3,0.6,902.9999999999999,125.37272727272727
2020-02-18 00:36:30,1259.3,-4.979999999999999,1777.5,27.698809523809523,1800.5,-1.2333333333333334,1799.1,125.53636363636365
2020-02-18 00:37:00,1206.65,-3.3699999999999988,1612.5,27.692857142857143,1800.5,-0.1333333333333333,1798.5,125.7
2020-02-18 00:37:30,1154.0,-1.759999999999999,1447.5,27.686904761904763,1800.8,0.6,1797.9,125.86363636363636
2020-02-18 00:38:00,1846.95,-0.14999999999999902,1282.5,27.68095238095238,1799.8,-1.6,1798.0,126.02727272727273
2020-02-18 00:38:30,2539.9,1.4600000000000009,1590.85,27.669047619047618,1799.8,0.04999999999999982,1798.1,126.19090909090909
2020-02-18 00:39:00,2168.7,3.070000000000001,1899.2,27.65714285714286,1799.8,1.7,926.25,126.35454545454544
2020-02-18 00:39:30,1797.5,4.6800000000000015,1957.1142857142856,27.65374149659864,1799.0,0.19999999999999996,54.4,126.51818181818182
2020-02-18 00:40:00,1796.4,7.9,2015.0285714285715,27.65034013605442,1798.7,-1.3,344.46666666666664,126.57272727272726
2020-02-18 00:40:30,1814.1,7.075,2072.942857142857,27.646938775510204,1797.8000000000002,-0.7000000000000001,634.5333333333333,126.62727272727273
2020-02-18 00:41:00,1751.5,6.86875,2130.8571428571427,27.643537414965987,1796.9,-0.1,924.6,126.68181818181819
2020-02-18 00:41:30,1688.9,6.6625,2188.7714285714287,27.64013605442177,1798.0,-0.225,1214.6666666666667,126.73636363636363
2020-02-18 00:42:00,1626.3,6.45625,2246.6857142857143,27.63673469387755,1798.1,-0.35,1504.7333333333333,126.79090909090908
2020-02-18 00:42:30,1563.7,6.25,2304.6,27.633333333333333,1799.1,-0.475,1794.8,126.84545454545454
2020-02-18 00:43:00,1678.725,5.63125,2340.74,27.62857142857143,1797.9,-0.5,1114.5,127.0090909090909
2020-02-18 00:43:30,1793.75,5.012499999999999,2376.88,27.623809523809523,1798.1,-0.8,434.2,127.17272727272727
2020-02-18 00:44:00,1793.925,4.8687499999999995,2413.02,27.61904761904762,1798.0,-0.25,1114.3,127.33636363636364
2020-02-18 00:44:30,1794.1,4.725,2449.1600000000003,27.614285714285714,1797.9,0.3,1794.4,127.5
2020-02-18 00:45:00,1792.9,4.85,2485.3,27.60952380952381,1797.8000000000002,0.7,1505.1750000000002,127.34166666666667
