Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 08:18:00,1559.7076923076925,32.824175824175825,2504.5235294117647,26.873760740251157,687.9625000000001,-3.125,1801.1375,108.8625
2020-02-18 08:18:30,1478.9769230769232,32.213186813186816,2486.070588235294,26.873529411764707,910.45,-3.1,1801.075,108.525
2020-02-18 08:19:00,1398.246153846154,31.602197802197804,2467.6176470588234,26.873298083278254,1132.9375,-3.075,1801.0125,108.1875
2020-02-18 08:19:30,1317.5153846153848,30.99120879120879,2449.164705882353,26.873066754791804,1355.4250000000002,-3.05,1800.95,107.85
2020-02-18 08:20:00,1236.7846153846156,30.380219780219782,2430.711764705882,26.872835426305354,1577.9125000000001,-3.025,1800.8875,107.5125
2020-02-18 08:20:30,1156.0538461538463,29.76923076923077,2412.258823529412,26.872604097818904,1800.4,-3.0,1800.825,107.175
2020-02-18 08:21:00,1075.323076923077,29.158241758241758,2393.8058823529414,26.87237276933245,1800.15,-3.425,1800.7625,106.8375
2020-02-18 08:21:30,994.5923076923078,28.54725274725275,2375.3529411764707,26.872141440846,1799.9,-3.85,1800.7,106.5
2020-02-18 08:22:00,913.8615384615387,27.936263736263736,2356.9,26.87191011235955,1799.65,-4.275,1800.6000000000001,107.97142857142858
2020-02-18 08:22:30,833.1307692307694,27.325274725274724,2267.25625,26.871418539325845,1799.4,-4.7,1800.5,109.44285714285714
2020-02-18 08:23:00,752.4,26.714285714285715,2177.6125,26.870926966292135,1799.6000000000001,-4.6000000000000005,1800.4,110.91428571428571
2020-02-18 08:23:30,737.2375,25.72142857142857,2087.96875,26.870435393258425,1799.8,-4.5,1800.3,112.38571428571429
2020-02-18 08:24:00,722.075,24.728571428571428,1998.325,26.86994382022472,1800.0,-4.4,1800.2,113.85714285714286
2020-02-18 08:24:30,706.9125,23.735714285714288,1908.68125,26.869452247191013,1800.2,-4.3,1800.1,115.32857142857142
2020-02-18 08:25:00,691.75,22.742857142857144,1819.0375,26.868960674157304,1800.4,-4.2,1800.0,116.8
2020-02-18 08:25:30,676.5875,21.75,1729.39375,26.868469101123594,1800.6,-4.1,1800.15,113.6
2020-02-18 08:26:00,661.425,20.75714285714286,1639.75,26.867977528089888,1800.8,-4.0,1800.3,110.4
2020-02-18 08:26:30,646.2625,19.764285714285716,1550.10625,26.867485955056182,1800.7307692307693,-3.8923076923076922,1800.4499999999998,107.2
