Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 10:01:00,591.3,45.0,590.9,48.4,592.3,27.9,731.9000000000001,0.0
2020-02-18 10:01:30,591.6,45.1,590.8,43.225,592.7,28.5,731.7,0.0
2020-02-18 10:02:00,591.8,42.0,591.0,45.2,591.95,28.35,732.0,0.0
2020-02-18 10:02:30,591.55,47.150000000000006,591.0,41.2,592.1,28.4,732.0,0.0
2020-02-18 10:03:00,591.7,47.9,590.8,54.7,592.3,28.5,731.9,0.0
2020-02-18 10:03:30,591.4,45.5,590.9,55.375,592.0,28.5,731.7,0.0
2020-02-18 10:04:00,591.8,46.7,590.9,41.8,592.2,28.75,731.7,0.0
2020-02-18 10:04:30,594.2,51.9,590.6,46.0,591.6,29.5,731.9,0.0
2020-02-18 10:05:00,592.1,45.6,590.5,42.1,591.8,29.0,731.8,0.0
2020-02-18 10:05:30,591.4,42.7,591.1500000000001,48.150000000000006,592.2,28.6,732.0,0.0
2020-02-18 10:06:00,591.55,43.5,591.1,41.1,592.1,28.8,732.0,0.0
2020-02-18 10:06:30,592.2,51.3,590.8,48.7,592.1,29.1,731.95,0.0
2020-02-18 10:07:00,591.5,43.6,591.0,44.150000000000006,592.125,28.75,731.9,0.0
2020-02-18 10:07:30,591.7,45.4,590.8,45.8,592.15,28.4,731.8,0.0
2020-02-18 10:08:00,591.25,45.4,590.8,50.2,592.2,27.5,732.2,0.0
2020-02-18 10:08:30,591.5,47.4,590.8,45.9,591.6,28.3,731.7,0.0
2020-02-18 10:09:00,591.1,48.349999999999994,590.8499999999999,41.95,592.4,28.3,732.1,0.0
2020-02-18 10:09:30,591.4,49.3,590.6,52.9,591.95,28.700000000000003,731.7,0.0
2020-02-18 10:10:00,592.75,44.05,590.8,50.1,592.0,29.3,731.6,0.0
2020-02-18 10:10:30,591.4,45.5,590.9,44.2,591.9,29.1,731.3,0.0
2020-02-18 10:11:00,591.5,46.6,590.8499999999999,47.45,592.2,29.5,731.5,0.0
2020-02-18 10:11:30,591.6,44.650000000000006,590.4,48.1,591.55,28.65,731.3,0.0
2020-02-18 10:12:00,591.5,45.0,591.0,48.8,592.1,28.4,731.6500000000001,0.0
2020-02-18 10:12:30,591.4,45.2,591.05,43.5,592.3,28.2,731.9,0.0
2020-02-18 10:13:00,591.7,45.7,589.7,41.0,591.6500000000001,28.6,731.4,0.0
2020-02-18 10:13:30,591.55,45.3,590.4,46.4,590.9,28.8,730.9,0.0
2020-02-18 10:14:00,591.1,42.5,590.6,39.3,591.9,30.1,731.6,0.0
2020-02-18 10:14:30,599.1,50.8,592.2,51.8,597.3,29.5,742.9,0.0
2020-02-18 10:15:00,610.6,46.5,616.9,49.45,615.1,29.9,754.3,0.0
2020-02-18 10:15:30,627.8,49.1,624.8,47.1,627.2,29.9,763.1,0.0
2020-02-18 10:16:00,627.9,48.0,627.2,45.5,627.6,29.45,767.75,0.0
2020-02-18 10:16:30,627.5,47.5,626.7,44.0,628.0,29.0,767.6,0.0
2020-02-18 10:17:00,627.45,47.7,626.7,47.95,627.9,29.5,767.5,0.0
2020-02-18 10:17:30,627.9,47.55,626.6,52.4,627.7,29.3,767.8,0.0
2020-02-18 10:18:00,627.4,46.4,626.7,50.5,627.5,29.9,768.2,0.0
2020-02-18 10:18:30,629.2,46.275,638.6,50.56666666666666,628.4,30.4,772.5,0.0
2020-02-18 10:19:00,650.6,46.0875,650.5,50.63333333333333,655.1,30.9,791.45,0.0
2020-02-18 10:19:30,663.6,45.9,660.8,49.483333333333334,661.5,31.4,803.1,0.0
2020-02-18 10:20:00,663.0,46.099999999999994,662.9,53.3,664.0,30.0,803.4,0.0
2020-02-18 10:20:30,659.7,47.25,662.7,53.2,664.7,30.6,801.5,0.0
2020-02-18 10:21:00,659.3,43.4,662.6166666666667,51.95,664.1,30.85,801.25,0.0
2020-02-18 10:21:30,661.2,46.225,662.5333333333334,50.7,663.5,31.1,801.825,0.0
2020-02-18 10:22:00,661.9000000000001,47.6375,662.45,49.45,663.5,31.3,802.4,0.0
2020-02-18 10:22:30,662.6,49.05,662.4,49.2,664.5999999999999,31.525000000000002,802.6500000000001,0.0
2020-02-18 10:23:00,662.1,53.2875,662.9,50.2,663.9,31.6,802.9000000000001,0.0
2020-02-18 10:23:30,663.4,50.95,663.9,48.0,664.2,32.0,802.2,0.0
2020-02-18 10:24:00,661.3,47.2,662.4,47.8,663.6,31.65,801.2,0.0
2020-02-18 10:24:30,660.45,45.3,664.3,47.5,663.9,30.2,800.8,0.0
2020-02-18 10:25:00,664.7,44.4,662.4,47.199999999999996,663.9,30.3,802.9,0.0
2020-02-18 10:25:30,661.6,43.8,663.6,47.55,664.5,29.4,802.8,0.0
2020-02-18 10:26:00,661.8,52.8,662.7,50.2,663.8499999999999,29.8,802.9,0.0
2020-02-18 10:26:30,662.05,47.25,662.9,49.4,664.5,29.8,802.95,0.0
2020-02-18 10:27:00,662.0,54.7,662.3,50.6,665.15,29.450000000000003,802.5,0.0
2020-02-18 10:27:30,663.4,51.7,662.6500000000001,46.8,665.8,29.1,803.2,0.0
2020-02-18 10:28:00,663.925,49.45,662.4,53.1,663.6,30.35,802.9,0.0
2020-02-18 10:28:30,664.45,47.2,662.4,50.2,664.0,29.0,803.4000000000001,0.0
2020-02-18 10:29:00,662.3,49.85,663.2,52.9,664.1,28.4,803.7,0.0
2020-02-18 10:29:30,665.15,51.925,662.8,54.1,664.3,29.1,803.9,0.0
2020-02-18 10:30:00,668.0,54.0,662.6,47.9,664.45,29.3,803.9,0.0
2020-02-18 10:30:30,664.0,45.05,663.5,47.0,663.7,29.5,802.9,0.0
2020-02-18 10:31:00,663.0,41.1,663.1,51.0,664.9,29.2,803.0,0.0
2020-02-18 10:31:30,661.8,45.0,663.7,53.1,664.775,29.25,803.5,0.0
2020-02-18 10:32:00,662.1,47.2,662.8,50.150000000000006,664.65,29.299999999999997,803.0,0.0
2020-02-18 10:32:30,660.5,49.4,663.3,47.2,664.425,29.95,802.1,0.0
2020-02-18 10:33:00,660.6,44.4,663.0,53.15,664.2,30.6,802.4,0.0
2020-02-18 10:33:30,661.1,41.7,663.0,45.3,664.1,28.5,802.9,0.0
2020-02-18 10:34:00,661.7,43.25,662.9,49.1,664.0,29.0,803.4,0.0
2020-02-18 10:34:30,662.1,44.0,663.1,47.4,664.3,28.6,803.55,0.0
2020-02-18 10:35:00,661.6,43.4,663.45,53.0,664.4,28.4,803.1,0.0
2020-02-18 10:35:30,662.0,44.53333333333333,663.2,47.5,664.4,28.75,803.6,0.0
2020-02-18 10:36:00,662.25,46.233333333333334,662.8,54.4,664.6,28.6,803.8499999999999,0.0
2020-02-18 10:36:30,662.2,46.9,663.05,53.4,664.3,28.6,804.0,0.0
2020-02-18 10:37:00,662.6,47.0,662.5,53.25,664.0,27.8,804.1,0.0
2020-02-18 10:37:30,662.6,45.8,662.3,48.2,663.8,27.9,804.0,0.0
