Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 02:45:00,239.3,129.89999999999998,1437.6999999999998,14.850000000000001,637.5,107.00000000000001,1567.2,74.375
2020-02-18 02:45:30,386.6,153.67499999999998,2123.1,15.400000000000002,1069.9,130.60000000000002,1413.8,69.23333333333333
2020-02-18 02:46:00,533.9,177.45,1770.2,15.766666666666667,938.3000000000001,154.20000000000002,1260.4,64.09166666666667
2020-02-18 02:46:30,1139.15,201.225,1417.3000000000002,16.133333333333333,806.7,177.8,1107.0,58.95
2020-02-18 02:47:00,1744.4,225.0,1064.4,16.5,972.2333333333333,185.66666666666669,1140.85,51.2375
2020-02-18 02:47:30,1755.0500000000002,225.0,1374.7,16.775,1137.7666666666667,193.53333333333333,1174.7,43.525
2020-02-18 02:48:00,1765.7,225.0,1685.0,17.05,1303.3000000000002,201.4,1472.9499999999998,35.65
2020-02-18 02:48:30,1772.4,225.0,1995.3,17.325000000000003,1468.8333333333335,209.26666666666668,1771.1999999999998,27.775000000000002
2020-02-18 02:49:00,1777.8000000000002,225.0,2305.6,17.6,1634.3666666666668,217.13333333333333,1780.2,26.8
2020-02-18 02:49:30,1783.2,225.0,1934.12,17.82,1799.9,225.0,1785.6,28.3
