Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 14:12:30,12.343661971830986,29.991549295774647,13.933333333333332,34.52291666666667,245.7304347826087,5.684057971014493,25.9,0.0
2020-02-18 14:13:00,12.47323943661972,29.980985915492955,14.029166666666665,34.51536458333333,260.12608695652176,5.676811594202898,20.9,0.0
2020-02-18 14:13:30,12.60281690140845,29.970422535211267,14.125,34.5078125,274.52173913043475,5.6695652173913045,15.9,0.0
2020-02-18 14:14:00,12.732394366197184,29.959859154929575,14.220833333333333,34.50026041666666,288.9173913043478,5.66231884057971,10.2,0.0
2020-02-18 14:14:30,12.861971830985915,29.949295774647887,14.316666666666666,34.49270833333333,303.31304347826085,5.655072463768116,10.420833333333333,0.0
2020-02-18 14:15:00,12.991549295774648,29.938732394366195,14.4125,34.485156249999996,317.7086956521739,5.647826086956521,10.641666666666666,0.0
2020-02-18 14:15:30,13.121126760563381,29.928169014084506,14.508333333333333,34.477604166666666,332.10434782608695,5.6405797101449275,10.862499999999999,0.0
2020-02-18 14:16:00,13.250704225352113,29.917605633802815,14.604166666666666,34.47005208333333,346.5,5.633333333333333,11.083333333333332,0.0
2020-02-18 14:16:30,13.380281690140846,29.907042253521126,14.7,34.4625,360.89565217391305,5.626086956521739,11.304166666666665,0.0
2020-02-18 14:17:00,13.509859154929579,29.896478873239435,14.795833333333333,34.45494791666667,375.2913043478261,5.618840579710144,11.524999999999999,0.0
2020-02-18 14:17:30,13.63943661971831,29.885915492957746,14.891666666666666,34.44739583333333,389.68695652173915,5.611594202898551,11.745833333333334,0.0
2020-02-18 14:18:00,13.769014084507043,29.875352112676055,14.987499999999999,34.43984375,404.08260869565214,5.604347826086956,11.966666666666667,0.0
2020-02-18 14:18:30,13.898591549295777,29.864788732394366,15.083333333333332,34.432291666666664,418.4782608695652,5.597101449275362,12.1875,0.0
2020-02-18 14:19:00,14.028169014084508,29.854225352112675,15.179166666666667,34.424739583333334,432.87391304347824,5.589855072463768,12.408333333333333,0.0
2020-02-18 14:19:30,14.157746478873241,29.843661971830983,15.274999999999999,34.4171875,447.2695652173913,5.582608695652174,12.629166666666666,0.0
2020-02-18 14:20:00,14.287323943661972,29.833098591549295,15.370833333333334,34.40963541666667,461.66521739130434,5.57536231884058,12.85,0.0
2020-02-18 14:20:30,14.416901408450705,29.822535211267603,15.466666666666667,34.40208333333333,476.0608695652174,5.568115942028985,13.070833333333333,0.0
2020-02-18 14:21:00,14.546478873239437,29.811971830985915,15.5625,34.39453125,490.45652173913044,5.560869565217391,13.291666666666666,0.0
2020-02-18 14:21:30,14.67605633802817,29.801408450704223,15.658333333333333,34.38697916666666,504.8521739130435,5.553623188405797,13.5125,0.0
2020-02-18 14:22:00,14.805633802816903,29.790845070422534,15.754166666666666,34.37942708333333,519.2478260869566,5.546376811594203,13.733333333333333,0.0
2020-02-18 14:22:30,14.935211267605634,29.780281690140843,15.85,34.371875,533.6434782608695,5.539130434782608,13.954166666666666,0.0
2020-02-18 14:23:00,15.064788732394367,29.769718309859154,15.945833333333333,34.364322916666666,548.0391304347826,5.5318840579710145,14.175,0.0
