Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 07:13:00,850.5,,636.116,,637.9,24.0,778.4,0.0
2020-02-18 07:13:30,859.7,44.9,636.092,,637.5,23.914285714285715,778.2,0.0
2020-02-18 07:14:00,891.9300000000001,44.9,636.068,,638.7,23.857142857142858,778.3,0.0
2020-02-18 07:14:30,924.1600000000001,44.9,636.044,,639.9,23.799999999999997,778.7,0.0
2020-02-18 07:15:00,956.3900000000001,44.9,636.02,,641.1,23.74285714285714,780.2,0.0
2020-02-18 07:15:30,988.62,44.9,635.996,,640.86,23.708571428571425,778.6,0.0
2020-02-18 07:16:00,1020.85,44.9,635.972,,640.62,23.674285714285713,778.4,0.0
2020-02-18 07:16:30,1053.08,44.9,635.948,,640.38,23.639999999999997,779.0,0.0
2020-02-18 07:17:00,1085.31,44.9,635.924,,640.14,23.605714285714285,779.3,0.0
2020-02-18 07:17:30,1117.54,44.9,635.9,,639.9,23.57142857142857,780.1,1.0
2020-02-18 07:18:00,1149.77,44.9,636.2,,636.6,23.4,779.4,0.0
2020-02-18 07:18:30,1182.0,44.9,617.4,,601.2666666666667,23.0,766.4,0.0
2020-02-18 07:19:00,1198.1933333333334,44.9,561.75,,565.9333333333334,22.599999999999998,709.9666666666667,0.0
2020-02-18 07:19:30,1214.3866666666668,44.9,497.0,,530.6,22.2,653.5333333333333,0.0
2020-02-18 07:20:00,1230.58,44.9,460.9,,454.9,22.2,597.1,0.0
2020-02-18 07:20:30,1246.7733333333333,44.9,428.1,,422.5,22.6,562.75,0.0
2020-02-18 07:21:00,1262.9666666666667,44.9,399.6,,393.9,22.7,528.4,0.0
2020-02-18 07:21:30,1279.16,44.9,371.2,,365.5,22.2,481.85,0.0
2020-02-18 07:22:00,1295.3533333333335,44.9,326.95,,337.0,22.0,435.5,0.0
2020-02-18 07:22:30,1311.5466666666666,44.9,280.5,,289.85,21.25,404.3,0.0
2020-02-18 07:23:00,1327.74,44.9,246.9,,239.7,19.3,367.1,0.0
2020-02-18 07:23:30,1343.9333333333334,44.9,210.5,,202.4,16.05,309.85,0.0
