Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 06:03:00,699.2,,698.0,66.5,699.75,40.1,833.1,
2020-02-18 06:03:30,699.1,,699.1,60.95,699.6,39.8,834.6333333333333,
2020-02-18 06:04:00,699.4,,699.1,59.1,700.6,37.8,836.1666666666667,
2020-02-18 06:04:30,699.8499999999999,,699.1,57.25,701.3,37.05,837.7,0.0
2020-02-18 06:05:00,700.4,,699.1,55.4,700.9,36.675,835.85,0.0
2020-02-18 06:05:30,699.7,,701.1,55.4,700.5,36.3,836.5,0.0
2020-02-18 06:06:00,699.6,,703.1,55.4,700.4000000000001,35.175,837.1,0.0
2020-02-18 06:06:30,700.5,,699.25,55.4,701.0,34.05,837.7,0.0
2020-02-18 06:07:00,700.0,,699.8,58.0,700.7,33.21666666666667,840.2,0.0
2020-02-18 06:07:30,699.3,52.2,699.7,61.0,701.0,32.96666666666666,837.7,0.0
2020-02-18 06:08:00,699.9,52.0,699.9000000000001,57.7,702.0,32.8,841.4,0.0
2020-02-18 06:08:30,699.8,51.800000000000004,700.1,54.400000000000006,700.8,32.63333333333333,840.8,0.0
2020-02-18 06:09:00,701.05,51.5,699.9166666666666,53.56666666666667,700.7666666666667,32.577777777777776,840.1,0.0
2020-02-18 06:09:30,700.6,51.4,699.7333333333333,52.733333333333334,700.7333333333333,32.522222222222226,840.8,0.0
2020-02-18 06:10:00,700.15,51.300000000000004,699.55,51.9,700.7,32.46666666666667,838.7,0.0
2020-02-18 06:10:30,699.7,51.2,699.5,52.849999999999994,700.55,32.21666666666667,837.8,0.0
2020-02-18 06:11:00,700.35,51.02321428571429,702.0,53.9,703.6,31.96666666666667,836.9,0.0
2020-02-18 06:11:30,699.9,50.846428571428575,701.25,55.474999999999994,701.6,31.8,837.75,0.0
2020-02-18 06:12:00,699.6,50.72857142857143,700.5,57.05,700.9,33.9,838.4,0.0
2020-02-18 06:12:30,703.1,50.61071428571429,699.4,60.2,701.75,33.2,837.4,0.0
2020-02-18 06:13:00,701.7,50.433928571428574,699.425,58.825,702.6,32.5,837.75,0.0
2020-02-18 06:13:30,700.5,50.25714285714286,699.45,57.45,701.8,32.9,838.1,0.0
