Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 14:15:30,809.2,,805.1,,808.1500000000001,,,
2020-02-18 14:16:00,809.7,,808.4,,810.5000000000001,,945.9,
2020-02-18 14:16:30,811.3,,809.9,,812.85,,945.1,
2020-02-18 14:17:00,824.8,,811.4,,815.2,,960.3,0.0
2020-02-18 14:17:30,832.1666666666666,,822.3333333333334,,824.9333333333334,,966.2,0.0
2020-02-18 14:18:00,839.5333333333333,,833.2666666666667,,834.6666666666666,,975.6,0.0
2020-02-18 14:18:30,846.9,,844.2,,844.4,,983.0,0.0
2020-02-18 14:19:00,848.3499999999999,,843.5,,844.4666666666667,,983.15,0.0
2020-02-18 14:19:30,849.8,,844.45,,844.5333333333333,,983.3,0.0
2020-02-18 14:20:00,845.4,,845.4,,844.6,,983.48,0.0
2020-02-18 14:20:30,845.2,,843.4,,844.5,,983.66,0.0
2020-02-18 14:21:00,845.15,48.3,844.05,,844.3,,983.84,0.0
2020-02-18 14:21:30,844.1,57.8,844.7,,844.1,32.7,984.02,0.0
2020-02-18 14:22:00,847.1,53.45,843.7,,844.3,32.16666666666667,984.2,0.0
2020-02-18 14:22:30,848.75,51.275000000000006,844.5,,844.0,31.633333333333336,983.0,0.0
2020-02-18 14:23:00,850.4,49.1,842.7,,844.5,31.1,981.8,0.0
2020-02-18 14:23:30,846.2,48.15,842.9,,844.3,31.4,983.8,0.0
2020-02-18 14:24:00,844.9,47.2,844.4000000000001,48.5,844.85,30.85,982.6,0.0
2020-02-18 14:24:30,845.2666666666667,46.725,843.4,43.1,845.4000000000001,30.3,982.4,0.0
2020-02-18 14:25:00,845.6333333333333,46.25,843.2,42.45,844.95,31.125,982.2,0.0
2020-02-18 14:25:30,846.0,45.775,846.9,41.8,844.5,31.95,982.0,0.0
2020-02-18 14:26:00,845.95,45.685049019607845,843.0,41.75,844.1,32.3,981.8,0.0
2020-02-18 14:26:30,845.9,45.595098039215685,843.45,40.975,844.95,32.25,983.6,0.0
2020-02-18 14:27:00,845.85,45.505147058823525,843.9000000000001,40.2,845.8,32.199999999999996,984.4666666666667,0.0
2020-02-18 14:27:30,845.8000000000001,45.41519607843137,843.3,44.1,844.95,32.125,985.3333333333334,0.0
2020-02-18 14:28:00,845.75,45.32524509803922,843.0,45.75,844.1,32.05,986.2,0.0
2020-02-18 14:28:30,845.7,45.23529411764706,842.7,47.4,843.9,30.3,984.2,0.0
2020-02-18 14:29:00,847.7,45.17058823529412,843.0,46.166666666666664,844.2,30.9,982.2,0.0
2020-02-18 14:29:30,844.2,45.10588235294117,843.2,44.31666666666667,844.4,29.85,982.1500000000001,0.0
2020-02-18 14:30:00,845.2,45.04117647058823,841.9,42.900000000000006,844.6500000000001,28.8,982.1,0.0
2020-02-18 14:30:30,845.8,44.976470588235294,843.3,42.1,845.2,28.6,984.6,0.0
2020-02-18 14:31:00,846.0,44.944117647058825,842.9,41.300000000000004,843.7,28.4,983.9200000000001,0.0
2020-02-18 14:31:30,846.2,44.911764705882355,843.25,40.1,845.2,28.549999999999997,983.24,0.0
2020-02-18 14:32:00,846.1500000000001,44.87941176470588,843.025,39.5,845.8,28.7,982.5600000000001,0.0
2020-02-18 14:32:30,846.1,44.84705882352941,842.8,38.900000000000006,845.05,28.892857142857142,981.88,0.0
2020-02-18 14:33:00,844.9,44.78235294117647,844.0,38.1,844.3,29.085714285714285,981.2,0.0
2020-02-18 14:33:30,844.9,44.75,841.7,38.400000000000006,844.4,29.47142857142857,982.05,0.0
2020-02-18 14:34:00,844.9,44.71764705882353,843.2,38.7,844.3,29.857142857142858,982.9,0.0
2020-02-18 14:34:30,845.0,44.669117647058826,843.5,44.7,844.0,30.24285714285714,982.8499999999999,0.0
2020-02-18 14:35:00,845.0999999999999,44.62058823529412,843.2,39.5,844.6,30.628571428571426,982.8,0.0
2020-02-18 14:35:30,844.5,44.523529411764706,842.95,42.95,844.425,30.91785714285714,981.9,0.0
2020-02-18 14:36:00,844.4,44.45882352941177,842.8,43.1,844.25,31.207142857142856,981.8,0.0
2020-02-18 14:36:30,845.4,44.39411764705883,842.8,44.35,844.025,31.38357142857143,981.7,0.0
2020-02-18 14:37:00,844.6,44.29705882352941,843.2,45.6,843.8,31.56,981.6,0.0
2020-02-18 14:37:30,844.55,44.24852941176471,842.5,44.95,845.4,31.72,978.8,0.0
2020-02-18 14:38:00,844.5,44.2,842.6,44.7,843.8,31.880000000000003,983.7,0.0
2020-02-18 14:38:30,847.6,43.6,842.5,45.7,843.7,32.04,982.1,0.0
2020-02-18 14:39:00,844.3,43.0,842.3,48.75,843.8,32.2,980.3499999999999,0.0
2020-02-18 14:39:30,844.5,42.5375,843.0,51.8,843.0,35.6,979.9,0.0
2020-02-18 14:40:00,844.7,42.075,843.5,49.46666666666666,844.2,35.74,981.1,0.0
2020-02-18 14:40:30,843.3,41.15,843.0,47.13333333333333,845.9,35.88,980.7,0.0
2020-02-18 14:41:00,848.7,40.224999999999994,842.8,44.8,844.0,36.019999999999996,980.6,0.0
2020-02-18 14:41:30,847.8000000000001,39.916666666666664,843.4,47.15,845.4,36.16,979.7,0.0
2020-02-18 14:42:00,846.9,39.60833333333333,842.3,49.5,843.1,36.3,978.5,0.0
2020-02-18 14:42:30,846.0,39.3,842.8,50.26,843.5,34.2,979.4,0.0
2020-02-18 14:43:00,842.1,39.9,841.5749999999999,50.83,843.3,35.95,974.9,0.0
2020-02-18 14:43:30,840.0,42.5,840.3499999999999,51.400000000000006,840.7,37.7,974.95,0.0
2020-02-18 14:44:00,841.85,41.7,840.8249999999999,51.97,842.2,36.95,975.0,0.0
2020-02-18 14:44:30,843.7,40.9,841.3,52.54,841.9,36.2,974.3,0.0
2020-02-18 14:45:00,839.6,39.3,840.5,53.3,841.425,35.825,976.05,0.0
2020-02-18 14:45:30,841.3,33.4,840.0,54.44,840.95,35.45,974.4,0.0
2020-02-18 14:46:00,848.6,27.3,841.4,55.58,842.5,34.74,974.9000000000001,0.0
2020-02-18 14:46:30,846.1333333333333,27.683333333333334,841.3,56.34,845.7,34.28,975.4000000000001,0.0
2020-02-18 14:47:00,843.6666666666667,28.06666666666667,841.2,60.75,842.0,33.82,975.9,0.0
2020-02-18 14:47:30,841.2,28.450000000000003,840.6,60.1,841.3,33.129999999999995,975.1,0.0
2020-02-18 14:48:00,842.6,28.737500000000004,840.5,57.95,842.1,33.7,973.6,0.0
