Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 13:08:00,1806.15,-9.05,951.9285714285714,50.4,1805.4,-0.5,297.1,107.0
2020-02-18 13:08:30,1806.2,-10.0,838.8571428571429,50.4,1804.4,-0.3,1807.4,107.7
2020-02-18 13:09:00,1806.45,-10.3,725.7857142857142,50.4,1804.5,-0.1,1806.7,109.3
2020-02-18 13:09:30,1806.7,-10.6,612.7142857142858,50.4,1804.3,-0.2,1806.5,109.7
2020-02-18 13:10:00,1806.4,-10.0,499.6428571428571,50.4,1804.3,0.2,1806.8,109.0
2020-02-18 13:10:30,1806.1,-9.4,386.57142857142856,50.4,2596.2,0.30000000000000004,991.35,109.125
2020-02-18 13:11:00,1806.3,-9.8,273.5,50.4,2332.233333333333,0.33333333333333337,175.9,109.25
2020-02-18 13:11:30,1806.1,-9.1,1432.2,50.4,2068.2666666666664,0.3666666666666667,1806.4,109.5
2020-02-18 13:12:00,1806.2,-8.8,2590.9,50.4,1804.3,0.4,1806.45,109.9
2020-02-18 13:12:30,1806.2,-8.0,2452.55,50.4,1807.4,-1.1,1806.5,110.3
2020-02-18 13:13:00,1805.75,-9.8,2314.2,50.4,1805.7,0.0,1685.55,110.94999999999999
2020-02-18 13:13:30,1806.1,-8.6,2175.85,50.4,1804.3,0.4,1564.6,111.6
2020-02-18 13:14:00,1006.65,-8.616666666666667,2037.5,50.4,1804.2,0.4,1806.3,112.9
2020-02-18 13:14:30,207.2,-8.633333333333333,1899.15,50.4,1803.9,0.3,1806.8,113.3
2020-02-18 13:15:00,124.3,-8.666666666666666,1760.8,50.4,1804.4,2.4,1806.5,114.6
2020-02-18 13:15:30,125.66666666666667,-8.677777777777777,1701.8444444444444,50.4,1804.2,0.5,1806.4,114.8
