Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 06:31:30,579.6,,578.9,,580.3,27.5,719.3499999999999,0.0
2020-02-18 06:32:00,579.0038461538462,,579.05,,580.1,27.6,719.6,0.0
2020-02-18 06:32:30,578.4076923076923,,579.1,,580.1500000000001,29.049999999999997,719.9,0.0
2020-02-18 06:33:00,577.8115384615385,,579.2,,580.0,27.0,719.8,0.0
2020-02-18 06:33:30,577.2153846153847,,579.1,,579.9,26.2,720.0,0.0
2020-02-18 06:34:00,576.6192307692307,,579.1,,580.2,26.9,720.1500000000001,0.0
2020-02-18 06:34:30,576.0230769230769,,579.1500000000001,,580.2,27.0,720.1,0.0
2020-02-18 06:35:00,575.4269230769231,,579.0250000000001,,580.25,26.7,720.2,0.0
2020-02-18 06:35:30,574.8307692307693,,578.9,,580.7,25.8,720.1,0.0
2020-02-18 06:36:00,574.2346153846154,,579.2,,580.4,26.3,719.8,0.0
2020-02-18 06:36:30,573.6384615384616,,578.9,,580.0,27.0,719.7,0.0
2020-02-18 06:37:00,573.0423076923078,,578.85,,580.4,26.2,720.1,0.0
2020-02-18 06:37:30,572.4461538461538,,579.1,,580.3,26.200000000000003,720.5,0.0
2020-02-18 06:38:00,571.85,,579.2,,580.2,26.2,719.9,0.0
2020-02-18 06:38:30,571.2538461538462,,578.7,,579.9,25.7,720.2,0.0
2020-02-18 06:39:00,570.6576923076923,,579.0,,580.4,25.4,720.05,0.0
2020-02-18 06:39:30,570.0615384615385,,578.9,,579.8,25.9,720.0,0.0
2020-02-18 06:40:00,569.4653846153847,,578.9,,580.05,25.55,720.0,0.0
2020-02-18 06:40:30,568.8692307692307,,579.1,,580.2,25.4,720.4,0.0
2020-02-18 06:41:00,568.2730769230769,,579.7,,580.1,25.0,720.5,0.0
2020-02-18 06:41:30,567.6769230769231,,578.9,,580.2,25.0,720.55,0.0
2020-02-18 06:42:00,567.0807692307693,,578.9,,580.2,25.6,720.1,0.0
2020-02-18 06:42:30,566.4846153846154,,578.8,,580.3499999999999,25.35,720.3,0.0
2020-02-18 06:43:00,565.8884615384616,,578.5,,579.8,25.1,720.4,0.0
2020-02-18 06:43:30,565.2923076923078,,579.0,,581.1,24.2,720.8,0.0
2020-02-18 06:44:00,564.6961538461538,,579.1,,579.9,24.4,720.75,0.0
2020-02-18 06:44:30,564.1,,579.0,,580.1,25.5,720.7,0.0
2020-02-18 06:45:00,563.5038461538462,,578.9000000000001,,579.9,25.3,720.3,0.0
2020-02-18 06:45:30,562.9076923076923,,578.8,,579.9,25.4,719.6,0.0
2020-02-18 06:46:00,562.3115384615385,,578.5,,580.1,25.8,719.7,0.0
2020-02-18 06:46:30,561.7153846153847,,578.9,,580.7,25.9,719.85,0.0
2020-02-18 06:47:00,561.1192307692307,,578.9,,580.9,24.7,720.1,0.0
2020-02-18 06:47:30,560.5230769230769,,578.95,,580.2,25.1,720.9,0.0
2020-02-18 06:48:00,559.9269230769231,,579.0,,580.3499999999999,25.3,720.5,0.0
2020-02-18 06:48:30,559.3307692307693,,578.8,,579.9,26.1,720.1,0.0
2020-02-18 06:49:00,558.7346153846154,,578.7,,579.9,25.7,719.9,0.0
2020-02-18 06:49:30,558.1384615384616,,578.7,,579.8,25.5,722.9,0.0
2020-02-18 06:50:00,557.5423076923078,,578.8,,579.9,25.1,720.4,0.0
2020-02-18 06:50:30,556.9461538461538,,579.0,,580.5,25.8,720.2,0.0
2020-02-18 06:51:00,556.35,,578.9,,580.1,24.8,720.625,0.0
2020-02-18 06:51:30,555.7538461538462,,579.0,,580.2,25.9,721.05,0.0
2020-02-18 06:52:00,555.1576923076923,,578.7,,580.3,25.1,719.7,0.0
2020-02-18 06:52:30,554.5615384615385,,579.15,,579.9,25.5,719.7714285714286,0.0
2020-02-18 06:53:00,553.9653846153847,,580.5,,580.0,25.75,719.8428571428572,0.0
2020-02-18 06:53:30,553.3692307692307,,578.8,,580.1,25.0,719.9142857142857,0.0
2020-02-18 06:54:00,552.7730769230769,,579.6,,580.6,21.6,719.9857142857144,0.0
2020-02-18 06:54:30,552.1769230769231,,578.9,,580.5,25.1,720.0571428571429,0.0
2020-02-18 06:55:00,551.5807692307693,,578.8,,580.2,25.1,720.1285714285715,0.0
2020-02-18 06:55:30,550.9846153846154,,578.9,,580.1,25.4,720.2,0.0
2020-02-18 06:56:00,550.3884615384616,,578.8499999999999,,579.8,25.0,720.1,0.0
2020-02-18 06:56:30,549.7923076923078,,579.0,,580.25,24.1,719.9,0.0
2020-02-18 06:57:00,549.1961538461538,,580.2,,580.2,23.4,719.7,0.0
2020-02-18 06:57:30,548.6,,579.1,,581.0,23.2,720.4000000000001,0.0
2020-02-18 06:58:00,548.0038461538462,,579.2,,579.8,23.0,720.2,0.0
