Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 09:25:30,1663.1,46.5,2292.6,30.400000000000002,991.2,30.916666666666664,1665.3,119.8
2020-02-18 09:26:00,1674.55,33.45,1801.25,30.433333333333337,1678.6,35.4,1674.7,118.7
2020-02-18 09:26:30,1686.0,20.4,1309.9,30.46666666666667,1685.4,26.7,1681.0,122.2
2020-02-18 09:27:00,1688.95,18.721428571428568,351.1,30.533333333333335,1267.5,34.8125,1687.3,125.7
2020-02-18 09:27:30,1691.9,17.04285714285714,244.8,30.56666666666667,849.6,42.925,1692.4,125.59565217391305
2020-02-18 09:28:00,2424.5,13.685714285714283,138.5,30.6,998.875,46.981249999999996,348.4,125.49130434782609
2020-02-18 09:28:30,1347.8,12.007142857142856,136.4,30.666666666666668,1148.15,51.037499999999994,1126.3000000000002,125.43913043478261
2020-02-18 09:29:00,271.1,10.328571428571427,1226.0,30.700000000000003,1297.4250000000002,55.09374999999999,1904.2,125.38695652173914
2020-02-18 09:29:30,2083.7,6.97142857142857,2315.6,30.733333333333334,1446.7,59.14999999999999,1912.5,125.28260869565217
2020-02-18 09:30:00,1647.8,5.852380952380951,2222.983333333333,30.744444444444447,1188.55,67.26249999999999,1674.4,125.2304347826087
2020-02-18 09:30:30,1211.9,4.7333333333333325,2130.366666666667,30.755555555555556,930.4,75.375,1436.3,125.17826086956522
2020-02-18 09:31:00,776.0,3.614285714285714,2037.75,30.766666666666666,1700.9,91.6,998.3499999999999,125.12608695652173
2020-02-18 09:31:30,1069.2,0.25714285714285623,1945.1333333333334,30.77777777777778,1096.5500000000002,82.88,560.4,125.07391304347826
2020-02-18 09:32:00,1226.55,-0.5821428571428579,1852.5166666666669,30.78888888888889,492.2,74.16,1129.4499999999998,125.02173913043478
2020-02-18 09:32:30,1383.9,-1.421428571428572,1759.9,30.8,1096.6499999999999,65.44,1698.5,124.9695652173913
2020-02-18 09:33:00,1541.25,-2.260714285714286,1156.5,30.71666666666667,1701.1,56.72,1698.7,124.91739130434783
2020-02-18 09:33:30,1698.6,-3.1,553.1,30.633333333333333,1701.0,39.28,1698.9,124.86521739130436
2020-02-18 09:34:00,1698.1,5.5,1217.1666666666667,30.57777777777778,1217.65,30.560000000000002,1191.4,124.81304347826088
2020-02-18 09:34:30,1698.1,4.1875,1881.2333333333336,30.522222222222222,734.3,21.840000000000003,683.9,124.76086956521739
2020-02-18 09:35:00,1275.7333333333333,3.75,2545.3,30.46666666666667,1218.1,13.120000000000001,703.9666666666667,124.72608695652174
2020-02-18 09:35:30,853.3666666666667,3.3125,2200.0666666666666,30.43888888888889,1701.9,4.4,724.0333333333333,124.69130434782609
2020-02-18 09:36:00,431.0,2.875,1854.8333333333335,30.41111111111111,585.9,38.46666666666666,744.1,124.65652173913044
2020-02-18 09:36:30,1730.4,1.5625,1509.6000000000001,30.383333333333333,719.8,55.5,717.1,124.60434782608695
2020-02-18 09:37:00,1498.85,0.90625,1164.3666666666668,30.355555555555558,853.7,72.53333333333333,690.1,124.55217391304348
2020-02-18 09:37:30,1267.3,0.25,819.1333333333334,30.32777777777778,1383.0,106.6,1698.7,124.44782608695652
2020-02-18 09:38:00,290.8,-1.0625,473.9,30.3,1542.8,93.6,1698.95,124.39565217391305
2020-02-18 09:38:30,450.27500000000003,-1.390625,673.8333333333334,30.244444444444444,1702.6,80.6,1699.2,124.34347826086956
2020-02-18 09:39:00,609.75,-1.71875,873.7666666666667,30.18888888888889,1702.6,54.599999999999994,1699.2,124.23913043478261
2020-02-18 09:39:30,769.2250000000001,-2.046875,1073.7,30.133333333333333,1137.3,41.599999999999994,1365.1,124.18695652173912
2020-02-18 09:40:00,928.7,-2.375,753.5666666666666,30.07777777777778,572.0,28.599999999999994,1031.0,124.13478260869564
2020-02-18 09:40:30,678.1,-3.03125,433.4333333333333,30.022222222222222,1137.55,14.874999999999996,1046.2,124.08260869565217
2020-02-18 09:41:00,427.5,-3.6875,113.3,29.96666666666667,1703.1,1.1500000000000001,1061.4,124.0304347826087
2020-02-18 09:41:30,1699.7,-5.0,175.43333333333334,29.91111111111111,1703.1,-0.4,998.95,123.97826086956522
2020-02-18 09:42:00,1339.2,-5.633333333333333,237.56666666666666,29.855555555555558,1703.0,1.4,936.5,123.92608695652174
2020-02-18 09:42:30,978.7,-6.266666666666667,299.7,29.8,569.9,0.7333333333333333,705.55,123.87391304347827
2020-02-18 09:43:00,963.0,-7.533333333333333,923.5,29.744444444444444,1137.4,0.39999999999999997,474.6,123.82173913043478
2020-02-18 09:43:30,1208.8,-7.955555555555556,1547.3,29.68888888888889,1704.9,0.06666666666666665,1700.9,123.71739130434783
