Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 03:00:00,555.2,86.8,683.5999999999999,25.99430693069307,589.7,96.31666666666666,28.2,89.1
2020-02-18 03:00:30,1203.15,76.7125,960.5,25.804950495049507,873.3000000000001,93.50277777777778,143.15,88.85
2020-02-18 03:01:00,1851.1,66.625,981.55,25.741831683168318,1156.9,90.6888888888889,258.1,88.6
2020-02-18 03:01:30,1840.24,62.589999999999996,1002.6,25.678712871287132,1367.3333333333335,86.93703703703704,356.86,88.5
2020-02-18 03:02:00,1829.3799999999999,58.55499999999999,1023.6500000000001,25.615594059405943,1577.7666666666667,83.18518518518519,455.62,88.39999999999999
2020-02-18 03:02:30,1818.52,54.519999999999996,1044.7,25.552475247524754,1788.2,79.43333333333334,554.38,88.3
2020-02-18 03:03:00,1807.6599999999999,50.48499999999999,1451.6,25.426237623762376,1795.2,68.17777777777778,653.14,88.19999999999999
2020-02-18 03:03:30,1796.8,46.44999999999999,1858.5,25.3,1796.0,56.92222222222223,751.9,88.1
2020-02-18 03:04:00,1542.75,36.3625,2032.5333333333333,26.118181818181817,1796.7,45.66666666666667,1100.3,87.93333333333332
2020-02-18 03:04:30,1288.7,26.275000000000006,2206.5666666666666,26.936363636363637,1796.5,34.411111111111126,1448.6999999999998,87.76666666666667
2020-02-18 03:05:00,1457.75,19.550000000000004,2380.6,27.754545454545454,1798.2,23.155555555555566,1797.1,87.6
2020-02-18 03:05:30,1626.8,12.825000000000003,1952.625,28.368181818181817,1795.5,11.9,1780.7,100.4
2020-02-18 03:06:00,1795.85,6.1,1524.65,28.981818181818184,1796.8,11.0,1788.375,92.60000000000001
2020-02-18 03:06:30,1795.5749999999998,6.1,1096.675,29.595454545454547,1798.1,10.1,1796.05,84.80000000000001
2020-02-18 03:07:00,1795.3,6.1,668.7,30.20909090909091,1539.95,10.014285714285714,1796.125,85.80000000000001
2020-02-18 03:07:30,1794.8,5.300000000000001,538.4,32.663636363636364,1281.8000000000002,9.928571428571429,1796.2,86.8
2020-02-18 03:08:00,1794.5,4.7,1202.5500000000002,33.89090909090909,908.7333333333333,9.871428571428572,1795.35,90.55000000000001
