Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:09:00,1803.5,185.71666666666667,1491.2,27.727586206896554,1803.4,104.2,1803.25,111.95
2020-02-18 00:09:30,1803.2333333333333,146.43333333333334,2964.0,27.73103448275862,1410.0500000000002,88.45,1803.1,112.5
2020-02-18 00:10:00,1802.9666666666667,107.15,2500.32,27.732413793103447,1016.7,72.7,1764.4499999999998,112.6
2020-02-18 00:10:30,1802.7,67.86666666666667,2036.6399999999999,27.733793103448274,1235.5,62.2,1725.8,112.7
2020-02-18 00:11:00,1802.7,-10.7,1572.96,27.735172413793105,1454.3,51.7,1764.5,112.80000000000001
2020-02-18 00:11:30,690.9,26.000000000000004,1109.28,27.736551724137932,1673.1,41.2,1803.2,112.9
2020-02-18 00:12:00,989.2,38.233333333333334,645.6,27.73793103448276,1738.0,20.25,1803.5,113.9
2020-02-18 00:12:30,1287.5,50.46666666666667,709.675,27.739655172413794,1802.9,-0.7,458.3,115.0
2020-02-18 00:13:00,1585.8,62.7,773.75,27.74137931034483,1803.0,-0.09999999999999998,1130.7,115.55
2020-02-18 00:13:30,1802.4,26.35,837.825,27.743103448275864,1803.1,0.5,1803.1,116.1
2020-02-18 00:14:00,1802.6,8.175,901.9,27.7448275862069,1802.8,-2.5,1803.2,114.35
2020-02-18 00:14:30,1802.8,-10.0,1000.175,27.746551724137934,1803.0,-0.9,1803.0,114.4
2020-02-18 00:15:00,1802.9,-9.1,1098.45,27.748275862068965,1806.8,-2.3,1802.9,111.4
2020-02-18 00:15:30,1803.0,-8.649999999999999,1196.725,27.75,1803.0,-0.1,1551.9,111.80000000000001
