Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 03:49:30,894.0,0.5416666666666647,1016.1,,573.8,3.650000000000002,1744.9,119.13846153846153
2020-02-18 03:50:00,620.6999999999999,-1.4666666666666694,690.95,,1039.5,2.4666666666666686,1745.9,120.56153846153846
2020-02-18 03:50:30,347.4,-3.475000000000003,365.8,,1393.65,1.2833333333333343,2045.8,121.27307692307693
2020-02-18 03:51:00,1047.35,-6.487500000000002,491.70000000000005,,1747.8,0.1,2345.7,121.98461538461538
2020-02-18 03:51:30,1747.3,-9.5,617.6,,1748.1999999999998,0.05,1437.8999999999999,122.69615384615383
2020-02-18 03:52:00,1747.775,-9.625,1897.6,,1748.6,0.0,530.1,123.4076923076923
2020-02-18 03:52:30,1748.25,-9.75,2187.3999999999996,,1748.9,-0.95,334.25,124.11923076923077
2020-02-18 03:53:00,1564.925,-9.8625,2477.2,,1749.2,-1.9,138.4,124.83076923076922
2020-02-18 03:53:30,1381.6,-9.975,1203.5,,527.9,-1.8333333333333333,130.4,125.54230769230769
2020-02-18 03:54:00,633.5,-9.85,896.05,,1138.8000000000002,-1.7999999999999998,122.4,126.25384615384615
2020-02-18 03:54:30,1005.5333333333333,-9.808333333333334,588.6,,1749.7,-1.7666666666666666,866.9999999999999,126.96538461538461
2020-02-18 03:55:00,1377.5666666666666,-9.766666666666666,1235.3,,1749.4,-1.7,1611.6,127.67692307692307
2020-02-18 03:55:30,1749.6,-9.725,1514.0,,1749.6,-1.3333333333333333,1680.6999999999998,128.38846153846154
