Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:11:30,8.924489795918367,26.809183673469388,13.677777777777777,33.7395202020202,265.5369565217391,4.471014492753623,141.2,0.0
2020-02-18 11:12:00,9.03265306122449,26.812244897959186,13.722222222222221,33.727525252525254,327.50869565217386,4.463768115942029,112.2,0.0
2020-02-18 11:12:30,9.140816326530611,26.81530612244898,13.766666666666666,33.715530303030306,389.48043478260865,4.456521739130435,84.6,0.0
2020-02-18 11:13:00,9.248979591836735,26.818367346938775,13.811111111111112,33.70353535353536,451.4521739130434,4.449275362318841,63.1,0.0
2020-02-18 11:13:30,9.357142857142858,26.821428571428573,13.855555555555556,33.6915404040404,513.4239130434783,4.442028985507246,65.4,0.0
2020-02-18 11:14:00,9.465306122448979,26.824489795918367,13.9,33.679545454545455,575.3956521739129,4.434782608695652,56.9,0.0
2020-02-18 11:14:30,9.573469387755102,26.827551020408166,13.944444444444445,33.66755050505051,637.3673913043477,4.427536231884058,52.6,0.0
2020-02-18 11:15:00,9.681632653061223,26.83061224489796,13.988888888888889,33.65555555555556,699.3391304347825,4.420289855072464,49.3,0.0
2020-02-18 11:15:30,9.789795918367346,26.833673469387755,14.033333333333333,33.64356060606061,761.3108695652173,4.413043478260869,44.75,0.0
2020-02-18 11:16:00,9.89795918367347,26.836734693877553,14.077777777777778,33.631565656565655,823.2826086956521,4.405797101449275,40.2,0.0
2020-02-18 11:16:30,10.00612244897959,26.839795918367347,14.122222222222222,33.61957070707071,885.2543478260868,4.398550724637681,39.1,0.0
2020-02-18 11:17:00,10.114285714285714,26.842857142857145,14.166666666666666,33.60757575757576,947.2260869565216,4.391304347826087,32.7,0.0
2020-02-18 11:17:30,10.222448979591837,26.84591836734694,14.21111111111111,33.59558080808081,1009.1978260869564,4.384057971014492,30.7,0.0
2020-02-18 11:18:00,10.330612244897958,26.848979591836734,14.255555555555555,33.58358585858586,1071.1695652173912,4.3768115942028984,23.2,0.0
2020-02-18 11:18:30,10.438775510204081,26.852040816326532,14.3,33.57159090909091,1133.141304347826,4.369565217391304,17.1,0.0
2020-02-18 11:19:00,10.546938775510203,26.855102040816327,14.344444444444445,33.55959595959596,1195.1130434782608,4.36231884057971,7.4,0.0
2020-02-18 11:19:30,10.655102040816326,26.858163265306125,14.38888888888889,33.54760101010101,1257.0847826086956,4.355072463768115,7.764473684210527,0.0
2020-02-18 11:20:00,10.763265306122449,26.86122448979592,14.433333333333334,33.535606060606064,1319.0565217391304,4.3478260869565215,8.128947368421054,0.0
2020-02-18 11:20:30,10.87142857142857,26.864285714285714,14.477777777777778,33.523611111111116,1381.0282608695652,4.340579710144927,8.493421052631579,0.0
2020-02-18 11:21:00,10.979591836734693,26.867346938775512,14.522222222222222,33.51161616161616,1443.0,4.333333333333333,8.857894736842105,0.0
2020-02-18 11:21:30,11.087755102040816,26.870408163265306,14.566666666666666,33.49962121212121,1415.365,4.34,9.222368421052632,0.0
2020-02-18 11:22:00,11.195918367346938,26.873469387755105,14.61111111111111,33.487626262626264,1387.73,4.346666666666667,9.586842105263159,0.0
2020-02-18 11:22:30,11.30408163265306,26.8765306122449,14.655555555555555,33.475631313131316,1360.095,4.3533333333333335,9.951315789473686,0.0
2020-02-18 11:23:00,11.412244897959184,26.879591836734694,14.7,33.46363636363637,1332.46,4.359999999999999,10.31578947368421,0.0
2020-02-18 11:23:30,11.520408163265305,26.88265306122449,14.744444444444444,33.45164141414141,1304.825,4.366666666666666,10.680263157894737,0.0
