Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 06:13:30,662.9,57.5,,,661.7,39.3,,
2020-02-18 06:14:00,663.0,53.45,661.3,67.8,662.0,38.9,796.75,0.0
2020-02-18 06:14:30,665.4,49.4,660.8,66.1,662.7,39.2,797.0,0.0
2020-02-18 06:15:00,663.3499999999999,49.45769230769231,661.3,64.4,662.86,39.03,798.2,0.0
2020-02-18 06:15:30,663.5,49.51538461538461,661.2,62.7,663.02,38.86,798.0,0.0
2020-02-18 06:16:00,665.4,49.55384615384615,661.5,61.0,663.1800000000001,38.690000000000005,797.9,0.0
2020-02-18 06:16:30,664.75,49.57307692307692,663.8,59.3,663.34,38.52,798.05,0.0
2020-02-18 06:17:00,664.1,49.59230769230769,662.5,58.58333333333333,663.5,38.35,798.2,0.0
2020-02-18 06:17:30,663.45,49.61153846153846,661.2,57.86666666666667,663.5,37.575,800.7,0.0
2020-02-18 06:18:00,663.1,49.669230769230765,661.2428571428571,57.661904761904765,663.5,36.8,803.2,0.0
2020-02-18 06:18:30,663.4,49.707692307692305,661.2857142857143,57.457142857142856,663.4375,36.6125,805.7,0.0
2020-02-18 06:19:00,663.8,49.746153846153845,661.3285714285714,57.25238095238095,663.375,36.425,800.0,0.0
2020-02-18 06:19:30,663.3,49.76538461538462,661.3714285714286,57.047619047619044,663.3125,36.2375,800.05,0.0
2020-02-18 06:20:00,662.8,49.784615384615385,661.4142857142857,56.84285714285714,663.25,36.05,800.1,0.0
2020-02-18 06:20:30,664.1,49.842307692307685,661.4571428571429,56.63809523809523,663.2,38.6,799.0,0.0
2020-02-18 06:21:00,665.7,49.9,661.5,56.43333333333333,663.25,38.483333333333334,800.25,0.0
2020-02-18 06:21:30,663.4,50.375,661.9,60.3,663.3,38.36666666666667,801.5,0.0
2020-02-18 06:22:00,663.9000000000001,51.087500000000006,662.65,60.75,665.7,38.13333333333333,801.4,0.0
2020-02-18 06:22:30,663.2,51.8,663.4,61.199999999999996,664.6500000000001,38.016666666666666,801.1,0.0
2020-02-18 06:23:00,664.7,52.275,661.85,52.099999999999994,663.6,37.9,800.7,0.0
2020-02-18 06:23:30,666.2,52.75,666.6,47.9,663.9,36.349999999999994,800.8000000000001,0.0
2020-02-18 06:24:00,664.1,53.225,664.55,48.15,663.9,35.83333333333333,800.9,0.0
2020-02-18 06:24:30,665.45,53.9375,662.5,48.4,663.9,35.31666666666666,801.0,0.0
2020-02-18 06:25:00,664.2,54.65,662.7333333333333,48.56666666666666,663.9,34.8,800.75,0.0
2020-02-18 06:25:30,664.2,55.125,662.9666666666667,48.733333333333334,663.6666666666666,34.75,800.5,0.0
2020-02-18 06:26:00,663.9,55.6,663.2,48.9,663.4333333333334,34.699999999999996,800.725,0.0
2020-02-18 06:26:30,663.4,55.65,662.5,49.06666666666666,663.2,34.65,800.95,0.0
2020-02-18 06:27:00,663.3,55.725,661.8000000000001,49.233333333333334,663.35,34.575,801.175,0.0
2020-02-18 06:27:30,664.1,55.8,661.1,49.4,663.5,34.5,801.4,0.0
2020-02-18 06:28:00,665.9,55.85,662.15,50.15,663.05,34.4,801.1,0.0
2020-02-18 06:28:30,664.9,55.9,664.7,50.9,662.6,34.3,800.8,0.0
2020-02-18 06:29:00,663.3,55.84,661.6,54.3,663.0,34.349999999999994,800.5999999999999,0.0
2020-02-18 06:29:30,663.9,55.78,662.1,53.349999999999994,663.4,34.4,799.3,0.0
2020-02-18 06:30:00,665.1,55.74,661.6,52.4,662.6,35.4,800.5,0.0
2020-02-18 06:30:30,663.9000000000001,55.214285714285715,661.6500000000001,51.925,662.7375000000001,34.9125,802.9,0.0
2020-02-18 06:31:00,663.5,53.75714285714286,661.7,51.45,662.875,34.425,800.6,0.0
2020-02-18 06:31:30,663.7,52.785714285714285,661.7800000000001,51.260000000000005,663.0125,33.9375,800.4,0.0
2020-02-18 06:32:00,663.8,51.81428571428572,661.86,51.07,663.1500000000001,33.45,800.5,0.0
2020-02-18 06:32:30,663.8499999999999,50.357142857142854,661.94,50.88,663.9375,32.962500000000006,800.2,0.0
2020-02-18 06:33:00,663.5,48.9,662.02,50.69,664.725,32.475,801.05,0.0
2020-02-18 06:33:30,663.6,48.35,662.1,50.5,665.5125,31.9875,802.3,0.0
2020-02-18 06:34:00,663.1,47.8,664.7,49.55,666.3,31.5,801.1,0.0
2020-02-18 06:34:30,664.45,46.975,663.4000000000001,49.075,663.6,34.2,800.9,0.0
2020-02-18 06:35:00,663.4,47.24,662.1,48.6,663.6,34.1,800.5999999999999,0.0
2020-02-18 06:35:30,663.3,47.78,662.1333333333333,48.96666666666667,663.6,34.0,801.4,0.0
2020-02-18 06:36:00,666.6,48.32,662.1666666666667,49.333333333333336,663.6,33.9,800.3,0.0
2020-02-18 06:36:30,663.5,48.86,662.2,49.7,662.4,33.63333333333333,801.1,0.0
2020-02-18 06:37:00,663.35,49.67,663.4,53.2,663.5,33.5,800.55,0.0
2020-02-18 06:37:30,663.9,50.480000000000004,662.0,56.7,664.6,33.36666666666667,800.4,0.0
2020-02-18 06:38:00,664.0,51.02,661.6,46.9,663.75,33.233333333333334,800.3,0.0
2020-02-18 06:38:30,663.8,51.56,661.6500000000001,51.3,662.9,33.1,805.6,0.0
2020-02-18 06:39:00,663.3499999999999,51.83,661.7,55.7,663.6,33.2,800.9,0.0
2020-02-18 06:39:30,662.9,52.1,662.3,50.9,666.0,33.5,800.5,0.0
2020-02-18 06:40:00,664.2,52.0,663.5,49.0,662.9,34.3,803.1,0.0
2020-02-18 06:40:30,662.9,51.9,661.9,47.1,663.5999999999999,33.150000000000006,800.7,0.0
2020-02-18 06:41:00,662.55,51.75,661.95,48.6,663.1,33.45,800.65,0.0
2020-02-18 06:41:30,666.2,51.6,662.0,50.1,663.6500000000001,33.0,802.4,0.0
2020-02-18 06:42:00,666.7,51.5,662.1,51.1,664.2,32.55,800.8,0.0
2020-02-18 06:42:30,663.45,51.35,662.1999999999999,52.1,665.35,32.724999999999994,801.0,0.0
2020-02-18 06:43:00,665.8,51.2,662.3,53.1,666.5,32.9,800.4,0.0
2020-02-18 06:43:30,664.0,51.1,661.4,50.3,665.55,33.2,800.3,0.0
2020-02-18 06:44:00,664.3,51.0,663.0,82.0,664.6,33.5,800.2,0.0
2020-02-18 06:44:30,663.9,50.9,661.5,71.63333333333333,665.0,33.42,800.1,0.0
2020-02-18 06:45:00,663.55,50.75,661.6,61.266666666666666,665.4,33.34,800.0,0.0
2020-02-18 06:45:30,663.3,50.6,662.1500000000001,56.08333333333333,664.925,33.22,801.7,0.0
2020-02-18 06:46:00,663.85,50.525000000000006,662.7,50.9,664.45,33.1,800.7,0.0
2020-02-18 06:46:30,664.4000000000001,50.45,662.6,50.3,663.575,32.980000000000004,800.8,0.0
2020-02-18 06:47:00,664.6,50.300000000000004,662.5,49.699999999999996,662.7,32.86,800.95,0.0
