Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:13:00,1797.5,-9.766666666666667,,,1734.5774193548386,-0.5459677419354839,,
2020-02-18 00:13:30,1796.9040404040404,-9.76801346801347,,,1734.5258064516129,-0.5403225806451613,,
2020-02-18 00:14:00,1796.3080808080808,-9.76936026936027,,,1734.4741935483871,-0.5346774193548387,,
2020-02-18 00:14:30,1795.7121212121212,-9.770707070707072,,,1734.4225806451614,-0.5290322580645161,,
2020-02-18 00:15:00,1795.1161616161617,-9.772053872053872,,,1734.3709677419356,-0.5233870967741936,,
2020-02-18 00:15:30,1794.520202020202,-9.773400673400674,,,1734.3193548387096,-0.5177419354838709,,
2020-02-18 00:16:00,1793.9242424242425,-9.774747474747475,,,1734.2677419354839,-0.5120967741935484,,
2020-02-18 00:16:30,1793.328282828283,-9.776094276094277,,,1734.216129032258,-0.5064516129032258,,
2020-02-18 00:17:00,1792.7323232323233,-9.777441077441079,,,1734.1645161290323,-0.5008064516129033,,
2020-02-18 00:17:30,1792.1363636363637,-9.77878787878788,,,1734.1129032258066,-0.49516129032258066,,
2020-02-18 00:18:00,1791.540404040404,-9.780134680134681,,,1734.0612903225806,-0.48951612903225805,,
2020-02-18 00:18:30,1790.9444444444443,-9.781481481481482,,,1734.0096774193548,-0.4838709677419355,,
2020-02-18 00:19:00,1790.3484848484848,-9.782828282828284,,,1733.958064516129,-0.47822580645161294,,
2020-02-18 00:19:30,1789.7525252525252,-9.784175084175084,,,1733.9064516129033,-0.47258064516129034,,
2020-02-18 00:20:00,1789.1565656565656,-9.785521885521886,,,1733.8548387096776,-0.4669354838709677,,
2020-02-18 00:20:30,1788.560606060606,-9.786868686868688,,,1733.8032258064516,-0.4612903225806452,,
2020-02-18 00:21:00,1787.9646464646464,-9.788215488215489,,,1733.7516129032258,-0.4556451612903226,,
2020-02-18 00:21:30,1787.3686868686868,-9.78956228956229,,,1733.7,-0.45,,
2020-02-18 00:22:00,1786.7727272727273,-9.790909090909091,,,1733.875,-0.40625,,
2020-02-18 00:22:30,1786.1767676767677,-9.792255892255893,,,1734.0500000000002,-0.36250000000000004,1736.3,106.75
2020-02-18 00:23:00,1785.580808080808,-9.793602693602695,,,1734.2250000000001,-0.31875000000000003,1736.3182926829268,106.72987804878049
2020-02-18 00:23:30,1784.9848484848485,-9.794949494949496,,,1734.4,-0.275,1736.3365853658536,106.70975609756097
2020-02-18 00:24:00,1784.388888888889,-9.796296296296298,,,1734.44,-0.24000000000000002,1736.3548780487804,106.68963414634146
2020-02-18 00:24:30,1783.7929292929293,-9.797643097643098,,,1734.48,-0.20500000000000002,1736.3731707317072,106.66951219512195
2020-02-18 00:25:00,1783.1969696969697,-9.7989898989899,,,1734.52,-0.17,1736.391463414634,106.64939024390245
2020-02-18 00:25:30,1782.6010101010102,-9.8003367003367,,,1734.56,-0.135,1736.4097560975608,106.62926829268292
2020-02-18 00:26:00,1782.0050505050506,-9.801683501683502,,,1734.6,-0.1,1736.4280487804879,106.60914634146341
2020-02-18 00:26:30,1781.409090909091,-9.803030303030305,,,1734.61,-0.17,1736.4463414634147,106.5890243902439
2020-02-18 00:27:00,1780.8131313131314,-9.804377104377105,,,1734.62,-0.24000000000000002,1736.4646341463415,106.56890243902438
2020-02-18 00:27:30,1780.2171717171718,-9.805723905723907,,,1734.6299999999999,-0.31000000000000005,1736.4829268292683,106.54878048780488
2020-02-18 00:28:00,1779.621212121212,-9.807070707070707,,,1734.6399999999999,-0.38,1736.5012195121951,106.52865853658537
2020-02-18 00:28:30,1779.0252525252524,-9.80841750841751,,,1734.65,-0.45000000000000007,1736.519512195122,106.50853658536585
2020-02-18 00:29:00,1778.4292929292928,-9.80976430976431,,,1734.66,-0.52,1736.5378048780487,106.48841463414634
2020-02-18 00:29:30,1777.8333333333333,-9.811111111111112,,,1734.67,-0.5900000000000001,1736.5560975609756,106.46829268292683
2020-02-18 00:30:00,1777.2373737373737,-9.812457912457914,,,1734.68,-0.66,1736.5743902439024,106.44817073170732
2020-02-18 00:30:30,1776.641414141414,-9.813804713804714,,,1734.69,-0.7300000000000001,1736.5926829268292,106.4280487804878
2020-02-18 00:31:00,1776.0454545454545,-9.815151515151516,,,1734.7,-0.8,1736.610975609756,106.40792682926829
2020-02-18 00:31:30,1775.449494949495,-9.816498316498317,,,1734.6000000000001,-0.68,1736.6292682926828,106.38780487804878
2020-02-18 00:32:00,1774.8535353535353,-9.817845117845119,,,1734.5,-0.56,1736.6475609756096,106.36768292682926
2020-02-18 00:32:30,1774.2575757575758,-9.819191919191919,,,1734.4,-0.43999999999999995,1736.6658536585364,106.34756097560975
2020-02-18 00:33:00,1773.6616161616162,-9.820538720538721,,,1734.3,-0.31999999999999995,1736.6841463414635,106.32743902439024
2020-02-18 00:33:30,1773.0656565656566,-9.821885521885523,,,1734.2,-0.2,1736.7024390243903,106.30731707317074
2020-02-18 00:34:00,1772.469696969697,-9.823232323232324,,,1734.14,-0.25,1736.720731707317,106.28719512195121
2020-02-18 00:34:30,1771.8737373737374,-9.824579124579126,,,1734.0800000000002,-0.3,1736.739024390244,106.2670731707317
2020-02-18 00:35:00,1771.2777777777778,-9.825925925925926,,,1734.02,-0.35,1736.7573170731707,106.2469512195122
2020-02-18 00:35:30,1770.6818181818182,-9.827272727272728,,,1733.96,-0.39999999999999997,1736.7756097560975,106.22682926829268
2020-02-18 00:36:00,1770.0858585858587,-9.828619528619528,,,1733.9,-0.44999999999999996,1736.7939024390244,106.20670731707317
2020-02-18 00:36:30,1769.489898989899,-9.82996632996633,,,1734.0500000000002,-0.475,1736.8121951219512,106.18658536585366
2020-02-18 00:37:00,1768.8939393939395,-9.831313131313133,,,1734.2,-0.49999999999999994,1736.830487804878,106.16646341463415
2020-02-18 00:37:30,1768.29797979798,-9.832659932659933,,,1734.3500000000001,-0.5249999999999999,1736.8487804878048,106.14634146341463
