Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:32:30,235.4,34.7,216.5,40.650000000000006,233.9,8.3,367.5857142857143,0.0
2020-02-18 08:33:00,301.5,37.95,279.5,41.1,298.3,10.7,451.07142857142856,0.0
2020-02-18 08:33:30,367.6,41.2,413.5,44.0,424.7,10.9,534.5571428571429,0.0
2020-02-18 08:34:00,459.65,43.300000000000004,476.7,45.45,496.5,8.533333333333333,618.0428571428572,0.0
2020-02-18 08:34:30,551.7,45.400000000000006,539.9,46.9,568.3,6.166666666666667,701.5285714285715,0.0
2020-02-18 08:35:00,643.75,47.5,647.0,47.9,640.1,3.8,785.0142857142857,0.0
2020-02-18 08:35:30,735.8,49.6,754.1,48.9,701.6500000000001,4.25,868.5,0.0
2020-02-18 08:36:00,766.6,43.7,762.1,47.1,763.2,4.7,891.0,0.0
2020-02-18 08:36:30,761.3,45.7,762.0,47.6,763.5,5.6,889.95,0.0
2020-02-18 08:37:00,762.4,58.3,761.6,49.1,762.8,12.1,888.9000000000001,0.0
2020-02-18 08:37:30,762.05,53.45,761.3499999999999,52.75,762.4,22.6,895.3,0.0
2020-02-18 08:38:00,761.7,48.6,760.7249999999999,52.375,762.0,26.3,896.5,0.0
2020-02-18 08:38:30,761.975,48.471428571428575,760.1,52.0,761.7,28.7,897.7,0.0
2020-02-18 08:39:00,762.25,48.34285714285714,761.5,44.3,762.0,31.6,899.4,0.0
2020-02-18 08:39:30,761.9,48.08571428571429,761.325,48.875,765.2,32.1,899.75,0.0
2020-02-18 08:40:00,761.5,47.91428571428572,761.15,53.45,763.775,35.8,899.1,0.0
2020-02-18 08:40:30,762.0,47.74285714285715,760.7,54.35,762.3499999999999,39.5,898.2,0.0
2020-02-18 08:41:00,761.7,47.485714285714295,760.8,52.2,762.1,37.7,899.1,0.0
2020-02-18 08:41:30,762.2,47.22857142857143,761.4,51.2,762.0,37.6,898.75,0.0
2020-02-18 08:42:00,762.6,47.05714285714286,762.55,53.45,761.9,37.2,901.925,0.0
2020-02-18 08:42:30,762.5,46.885714285714286,761.4,48.1,762.35,37.35,905.1,0.0
2020-02-18 08:43:00,762.5999999999999,46.62857142857143,761.0,48.900000000000006,763.2,37.0,899.7,0.0
2020-02-18 08:43:30,761.8,46.371428571428574,762.0,49.7,763.3,37.7,899.0999999999999,0.0
2020-02-18 08:44:00,762.9,46.2,762.55,50.15,763.0,37.8,899.7,0.0
2020-02-18 08:44:30,762.9,47.016666666666666,761.2,53.1,762.35,37.55,898.7,0.0
2020-02-18 08:45:00,762.5,48.241666666666674,761.1,48.7,762.8,37.3,899.55,0.0
2020-02-18 08:45:30,762.7,49.46666666666667,761.7,44.3,762.7,36.8,900.175,0.0
2020-02-18 08:46:00,763.5,50.28333333333333,761.2,50.25,762.475,37.175,900.8,0.0
2020-02-18 08:46:30,762.8,51.1,761.9,56.2,762.25,37.55,899.2,0.0
2020-02-18 08:47:00,768.5999999999999,51.1,766.2,49.45,768.9,37.2,903.0,0.0
2020-02-18 08:47:30,771.9,51.1,770.3,42.7,771.9,36.0,908.7,0.0
2020-02-18 08:48:00,772.4,51.1,770.4,44.7,771.4,37.0,909.8,0.0
2020-02-18 08:48:30,772.3,49.075,770.0,48.900000000000006,771.2,36.8,908.3,0.0
2020-02-18 08:49:00,772.3,48.6125,770.05,50.375,771.0,36.6,907.6,0.0
2020-02-18 08:49:30,772.3,48.825,770.1,51.85,770.7,36.55,907.6500000000001,0.0
2020-02-18 08:50:00,772.2,49.0375,769.9,50.3,771.1,36.53333333333333,909.0,0.0
2020-02-18 08:50:30,772.2,49.25,770.1,50.0,771.5,36.516666666666666,908.5,0.0
2020-02-18 08:51:00,771.8499999999999,49.568749999999994,774.9,54.1,771.9,36.5,908.7,0.0
2020-02-18 08:51:30,772.2,49.8875,770.2,49.650000000000006,771.2,36.8,908.9,0.0
2020-02-18 08:52:00,772.2,50.1,770.55,47.6,770.6,36.5,908.0,0.0
2020-02-18 08:52:30,771.9,50.13333333333333,771.1,54.8,771.25,36.25,909.2,0.0
2020-02-18 08:53:00,772.25,50.18333333333334,770.2,49.0,771.8,36.9,908.85,0.0
2020-02-18 08:53:30,772.3,50.03333333333334,770.5,43.1,771.5,36.5,908.5,0.0
2020-02-18 08:54:00,772.5,49.86666666666667,770.25,49.025,771.9,35.6,908.9,0.0
2020-02-18 08:54:30,771.8,49.7,770.125,52.8125,771.5999999999999,36.75,907.9,0.0
2020-02-18 08:55:00,772.25,50.05,770.0,56.6,771.8,36.4,908.2,0.0
2020-02-18 08:55:30,772.4,50.7,770.9,42.9,771.65,35.8,909.25,0.0
2020-02-18 08:56:00,772.1,49.4,770.2,43.8,771.5,35.2,909.6,0.0
2020-02-18 08:56:30,772.5,48.1,773.9,44.7,771.65,35.650000000000006,908.9,0.0
2020-02-18 08:57:00,772.6,51.06,769.9,45.1,771.9,35.0,909.05,0.0
2020-02-18 08:57:30,772.5,51.839999999999996,769.9,45.5,771.7,35.6,909.2,0.0
2020-02-18 08:58:00,772.4,52.36,770.65,46.10000000000001,771.3,35.2,910.1,0.0
2020-02-18 08:58:30,772.3,52.879999999999995,770.6,46.7,771.6,34.7,909.3,0.0
2020-02-18 08:59:00,772.25,53.378571428571426,770.7,43.8,773.3,33.7,909.7,0.0
2020-02-18 08:59:30,773.2,53.31428571428572,770.2,44.85,771.9,34.1,909.05,0.0
2020-02-18 09:00:00,772.2,53.27142857142857,770.3,46.1,771.6,34.1,910.1,0.0
2020-02-18 09:00:30,771.9,53.22857142857143,770.4,54.3,771.2,34.9,909.8,0.0
2020-02-18 09:01:00,772.1500000000001,53.16428571428571,769.6,47.2,771.9,34.7,910.05,0.0
2020-02-18 09:01:30,772.1,53.1,771.25,40.88333333333333,771.6,34.5,910.2,0.0
2020-02-18 09:02:00,772.5,52.400000000000006,770.875,42.05833333333334,771.55,33.15,911.4,0.0
2020-02-18 09:02:30,772.55,51.675000000000004,770.5,43.233333333333334,771.325,33.375,909.9,0.0
2020-02-18 09:03:00,772.5,51.6,770.5,44.8,771.1,33.6,910.55,0.0
2020-02-18 09:03:30,772.3,51.55,770.25,48.25,771.0,33.3,909.9,0.0
2020-02-18 09:04:00,773.0,51.5,770.325,47.25,771.5,32.75,910.6,0.0
2020-02-18 09:04:30,772.2,51.425,770.4,46.25,771.5,33.0,910.2,0.0
2020-02-18 09:05:00,771.9,51.349999999999994,772.5,46.7,771.5,33.25,910.3,0.0
2020-02-18 09:05:30,772.1,51.3,770.4,46.125,771.5,33.5,910.6500000000001,0.0
2020-02-18 09:06:00,772.2,53.7,770.8,39.3,771.3,33.3,909.7,0.0
2020-02-18 09:06:30,772.25,53.5,770.9,48.0,771.8,34.2,909.975,0.0
2020-02-18 09:07:00,772.5,45.7,770.4,45.45,771.5,34.4,910.25,0.0
2020-02-18 09:07:30,772.3,53.0,770.3,44.483333333333334,771.6,34.7,909.5,0.0
2020-02-18 09:08:00,771.8,51.1,770.3,49.233333333333334,771.75,35.475,910.1,0.0
2020-02-18 09:08:30,772.45,49.825,770.3,52.4,772.6,33.9,910.1500000000001,0.0
2020-02-18 09:09:00,772.5,48.550000000000004,770.75,44.15,774.1,34.06666666666666,910.2,0.0
2020-02-18 09:09:30,772.5,47.7,771.0,50.6,771.55,34.31666666666666,909.4,0.0
2020-02-18 09:10:00,773.95,47.55,770.2,45.75,771.6,34.36666666666667,910.4,0.0
2020-02-18 09:10:30,772.6,48.6,771.2,40.9,771.5,34.33333333333333,909.05,0.0
2020-02-18 09:11:00,772.5,49.7,770.45,53.7,772.3,34.3,909.2,0.0
2020-02-18 09:11:30,772.2,49.46,770.5,51.0,771.65,34.2,910.1,0.0
2020-02-18 09:12:00,772.2,49.1,770.6,49.2,771.9,33.7,910.0,0.0
2020-02-18 09:12:30,771.8,48.74,770.45,47.099999999999994,771.8,33.7,910.5,0.0
