Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 10:29:00,820.6000000000001,,257.95,29.93277777777778,249.95,10.096428571428572,331.9235294117647,0.0
2020-02-18 10:29:30,858.8166666666666,,360.7,29.765555555555558,327.2,10.392857142857142,377.7294117647059,0.0
2020-02-18 10:30:00,897.0333333333333,,463.45,29.598333333333336,404.45,10.689285714285715,423.5352941176471,0.0
2020-02-18 10:30:30,935.25,,566.2,29.43111111111111,481.7,10.985714285714286,469.34117647058827,0.0
2020-02-18 10:31:00,973.4666666666667,,668.95,29.26388888888889,558.95,11.282142857142857,515.1470588235295,0.0
2020-02-18 10:31:30,1011.6833333333334,,771.7,29.096666666666668,636.2,11.57857142857143,560.9529411764706,0.0
2020-02-18 10:32:00,1049.9,47.2,780.75,28.595,713.45,11.875,606.7588235294118,0.0
2020-02-18 10:32:30,1070.2,47.10277777777778,789.8,28.093333333333334,790.7,12.17142857142857,652.564705882353,0.0
2020-02-18 10:33:00,1090.5,47.00555555555556,792.7,27.09,795.1,14.542857142857143,698.3705882352942,0.0
2020-02-18 10:33:30,1110.8,46.90833333333334,793.75,26.58833333333333,791.7,16.914285714285715,744.1764705882354,0.0
2020-02-18 10:34:00,1131.1,46.81111111111112,794.8,26.086666666666666,791.05,18.1,789.9823529411765,0.0
2020-02-18 10:34:30,1151.4,46.71388888888889,789.4,25.083333333333336,790.4,19.285714285714285,835.7882352941178,0.0
2020-02-18 10:35:00,1171.7,46.61666666666667,790.1500000000001,23.578333333333333,791.0,21.657142857142855,881.594117647059,0.0
2020-02-18 10:35:30,1192.0,46.519444444444446,789.9,22.073333333333334,791.1,24.028571428571425,927.4,0.0
2020-02-18 10:36:00,1212.3,46.422222222222224,790.4,21.07,794.4,26.4,928.3499999999999,0.0
2020-02-18 10:36:30,1232.6,46.325,790.0999999999999,20.568333333333335,790.6,28.799999999999997,929.3,0.0
2020-02-18 10:37:00,1258.4272727272726,46.285227272727276,789.8,20.066666666666666,791.0,31.2,928.0,0.0
2020-02-18 10:37:30,1284.2545454545455,46.24545454545455,789.8,19.063333333333333,791.4166666666666,31.6,928.6,0.0
2020-02-18 10:38:00,1310.081818181818,46.20568181818182,790.5,18.060000000000002,791.8333333333334,32.0,929.1999999999999,0.0
2020-02-18 10:38:30,1335.9090909090908,46.165909090909096,791.1,17.056666666666665,792.25,32.400000000000006,929.8,0.0
2020-02-18 10:39:00,1361.7363636363634,46.12613636363637,790.2,16.053333333333335,791.8,32.4,929.2833333333333,0.0
2020-02-18 10:39:30,1387.5636363636363,46.086363636363636,789.7,15.05,791.1,32.2,928.7666666666667,0.0
2020-02-18 10:40:00,1413.390909090909,46.04659090909091,790.5,14.046666666666667,792.1,32.4,928.25,0.0
2020-02-18 10:40:30,1439.2181818181816,46.00681818181818,789.8,13.043333333333333,792.3,32.9,928.6107142857143,0.0
2020-02-18 10:41:00,1465.0454545454545,45.967045454545456,789.9000000000001,11.538333333333332,792.2333333333333,32.83333333333333,928.9714285714285,0.0
