Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:01:00,1788.2,-9.366666666666667,542.5,32.36930693069307,860.3,27.233333333333334,1788.0500000000002,96.14166666666665
2020-02-18 00:01:30,1787.8,-8.733333333333333,971.1800000000001,32.31881188118812,1326.6999999999998,23.966666666666665,1788.2,95.68333333333332
2020-02-18 00:02:00,1787.9,-8.463888888888889,1399.8600000000001,32.268316831683165,1793.1,20.7,1788.8000000000002,95.225
2020-02-18 00:02:30,1788.0,-8.194444444444443,1828.54,32.21782178217822,1795.0,10.899999999999999,1789.4,94.76666666666667
2020-02-18 00:03:00,1788.1,-8.33611111111111,2257.2200000000003,32.16732673267327,1792.9,1.1,1788.85,93.39166666666665
2020-02-18 00:03:30,1788.2,-8.477777777777778,2685.9,32.116831683168314,1792.9,1.08,1788.7,92.01666666666667
2020-02-18 00:04:00,1788.7,-8.666666666666666,2484.4285714285716,32.080763790664776,1792.3,1.06,1792.9,91.1
2020-02-18 00:04:30,1788.5,-8.855555555555556,2282.957142857143,32.044695898161244,1792.7,1.04,1789.5,94.03333333333333
2020-02-18 00:05:00,1789.4,-9.044444444444444,2081.4857142857145,32.008628005657705,1793.2,1.02,1789.15,96.23333333333333
2020-02-18 00:05:30,1788.7,-9.233333333333334,1880.0142857142857,31.97256011315417,1645.8000000000002,1.01,1788.8000000000002,98.43333333333334
2020-02-18 00:06:00,1788.9,-9.32777777777778,1678.5428571428572,31.936492220650635,1498.4,1.0,1789.3,100.66000000000001
2020-02-18 00:06:30,1789.1,-9.422222222222222,1477.0714285714284,31.9004243281471,1645.9,0.99,1789.15,101.04
2020-02-18 00:07:00,1790.2,-9.61111111111111,1275.6,31.864356435643565,1793.4,0.98,1789.0,101.42
2020-02-18 00:07:30,1788.4,-9.8,1134.175,31.801237623762376,1186.9,0.9600000000000001,1789.15,101.80000000000001
2020-02-18 00:08:00,1788.5,-10.133333333333335,992.75,31.738118811881186,1389.2333333333333,0.9533333333333334,1789.3,102.18
2020-02-18 00:08:30,1789.9,-10.466666666666667,851.3249999999999,31.675,1591.5666666666668,0.9466666666666668,1789.7,102.94
2020-02-18 00:09:00,1788.7,-10.8,709.9,31.61188118811881,1793.9,0.9400000000000001,1789.6,103.32
2020-02-18 00:09:30,1789.15,-10.537500000000001,545.925,31.548762376237626,1793.9,0.9333333333333333,1789.5,103.7
2020-02-18 00:10:00,1789.6,-10.275000000000002,381.95,31.485643564356437,1793.9,0.9266666666666667,1790.4,103.1
2020-02-18 00:10:30,1790.0,-9.75,217.97500000000002,31.422524752475248,1793.9,0.92,1790.3,102.5
2020-02-18 00:11:00,1790.05,-9.575,54.0,31.359405940594062,1793.6,0.9,1790.4,101.9
2020-02-18 00:11:30,1790.1,-9.4,307.675,31.327846534653467,1793.65,0.75,1791.2,101.3
2020-02-18 00:12:00,1790.6,-9.525,561.35,31.296287128712873,1793.7,0.6,1790.9,101.9
2020-02-18 00:12:30,1791.0,-9.65,815.0250000000001,31.264727722772278,1793.7,0.6499999999999999,1790.9,98.9
2020-02-18 00:13:00,1790.8,-9.775,1068.7,31.233168316831687,1793.7,0.7,1791.1,101.25
2020-02-18 00:13:30,1790.8,-9.9,1322.375,31.201608910891093,1793.7,0.8,1791.2,98.6
2020-02-18 00:14:00,1790.725,-10.175,1576.0500000000002,31.170049504950498,1795.2,0.4,1791.1,99.9
2020-02-18 00:14:30,1790.65,-10.45,1829.7250000000001,31.138490099009903,1794.0,0.5,1791.0,101.2
2020-02-18 00:15:00,1791.2,-10.0,2083.4,31.10693069306931,1210.35,0.55,1791.1,101.2
2020-02-18 00:15:30,1790.7,-10.2,2055.817391304348,31.09595350839432,626.7,0.6000000000000001,1791.9,102.4
2020-02-18 00:16:00,1256.2,4.166666666666668,2028.2347826086957,31.08497632371933,1792.3500000000001,0.6500000000000001,1791.6,101.0
2020-02-18 00:16:30,721.7,18.533333333333335,2000.6521739130435,31.07399913904434,2958.0,0.7000000000000001,1792.55,99.5
2020-02-18 00:17:00,506.5,32.9,1973.0695652173913,31.06302195436935,2375.8,0.75,1793.5,98.0
2020-02-18 00:17:30,291.3,47.266666666666666,1945.486956521739,31.052044769694362,1793.6,0.8,1790.85,99.65
2020-02-18 00:18:00,910.75,61.63333333333333,1917.904347826087,31.041067585019373,1793.5,0.8625,1791.2,99.4
2020-02-18 00:18:30,1530.2,76.0,1890.321739130435,31.030090400344385,1793.4,0.925,1791.2,99.6
2020-02-18 00:19:00,1660.4,61.53333333333333,1862.7391304347827,31.019113215669396,1793.9,1.05,1791.2,98.75
2020-02-18 00:19:30,1790.6,47.06666666666666,1835.1565217391305,31.008136030994404,1793.6,1.1125,1791.2,97.9
2020-02-18 00:20:00,1791.0,18.133333333333333,1807.5739130434783,30.997158846319415,1793.3,1.175,1791.0,96.2
2020-02-18 00:20:30,1790.85,3.666666666666666,1779.9913043478261,30.986181661644427,1793.44,1.2,1790.9666666666667,97.0
2020-02-18 00:21:00,1790.7,-10.8,1752.408695652174,30.975204476969438,1793.58,1.225,1790.9333333333334,97.8
2020-02-18 00:21:30,1790.8555555555556,-10.966666666666667,1724.8260869565217,30.96422729229445,1793.72,1.25,1790.9,98.6
2020-02-18 00:22:00,1791.0111111111112,-11.133333333333335,1697.2434782608696,30.95325010761946,1793.86,1.2750000000000001,1791.1000000000001,98.25
2020-02-18 00:22:30,1791.1666666666667,-11.3,1669.6608695652176,30.94227292294447,1794.0,1.3,1791.3000000000002,97.9
2020-02-18 00:23:00,1791.3222222222223,-11.466666666666667,1642.0782608695654,30.93129573826948,1794.1,0.9750000000000001,1791.5,97.55
2020-02-18 00:23:30,1791.4777777777776,-11.633333333333335,1614.4956521739132,30.92031855359449,1794.2,0.65,1791.7,97.2
2020-02-18 00:24:00,1791.6333333333332,-11.8,1586.913043478261,30.909341368919502,1794.3000000000002,0.32499999999999996,1791.8666666666668,97.6888888888889
2020-02-18 00:24:30,1791.7888888888888,-11.966666666666667,1559.3304347826088,30.898364184244514,1794.4,0.0,1792.0333333333333,98.17777777777778
2020-02-18 00:25:00,1791.9444444444443,-12.133333333333335,1531.7478260869566,30.887386999569525,1794.3666666666668,-0.044444444444444446,1792.2,98.66666666666667
2020-02-18 00:25:30,1792.1,-12.3,1504.1652173913044,30.876409814894533,1794.3333333333335,-0.08888888888888889,1792.3666666666668,99.15555555555555
2020-02-18 00:26:00,1792.225,-12.100000000000001,1476.5826086956522,30.865432630219544,1794.3,-0.13333333333333333,1792.5333333333333,99.64444444444445
2020-02-18 00:26:30,1792.35,-11.9,1449.0,30.854455445544556,1794.2666666666667,-0.17777777777777778,1792.7,100.13333333333333
2020-02-18 00:27:00,1792.475,-11.7,1442.44,30.803960396039606,1794.2333333333333,-0.22222222222222224,1792.8666666666668,100.62222222222222
2020-02-18 00:27:30,1792.6,-11.5,1435.88,30.753465346534654,1794.2,-0.26666666666666666,1793.0333333333333,101.1111111111111
2020-02-18 00:28:00,1792.78,-11.34,1429.32,30.702970297029704,1794.1666666666665,-0.3111111111111111,1793.2,101.6
2020-02-18 00:28:30,1792.96,-11.18,1422.76,30.65247524752475,1794.1333333333332,-0.35555555555555557,1793.32,101.72
2020-02-18 00:29:00,1793.1399999999999,-11.02,1416.2,30.601980198019803,1794.1,-0.4,1793.44,101.84
2020-02-18 00:29:30,1793.32,-10.86,1357.2923076923078,30.582559025133282,1794.1,-0.14,1793.56,101.96
2020-02-18 00:30:00,1793.5,-10.7,1298.3846153846155,30.563137852246765,1794.1,0.12,1793.68,102.08
2020-02-18 00:30:30,1793.48,-10.82,1239.4769230769232,30.543716679360244,1794.1,0.38,1793.8,102.2
2020-02-18 00:31:00,1793.46,-10.94,1180.5692307692307,30.524295506473724,1794.1,0.64,1622.9888888888888,102.32777777777778
2020-02-18 00:31:30,1793.44,-11.06,1121.6615384615384,30.504874333587207,1794.1,0.9,1452.1777777777777,102.45555555555556
2020-02-18 00:32:00,1793.42,-11.18,1062.753846153846,30.485453160700686,1794.1999999999998,0.8,1281.3666666666668,102.58333333333333
2020-02-18 00:32:30,1793.4,-11.3,1003.8461538461538,30.466031987814166,1794.3,0.7,1110.5555555555557,102.71111111111111
2020-02-18 00:33:00,1793.45,-11.575000000000001,944.9384615384615,30.446610814927645,1794.3999999999999,0.6,939.7444444444444,102.83888888888889
2020-02-18 00:33:30,1793.5,-11.850000000000001,886.0307692307692,30.427189642041128,1794.5,0.5,768.9333333333334,102.96666666666667
