Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 07:52:00,796.2,42.53818181818181,315.03636363636366,26.899080694586313,600.4,-2.125,1800.6,111.8
2020-02-18 07:52:30,881.8000000000001,42.54545454545454,360.6090909090909,26.898365679264554,800.3000000000001,-2.0875,1773.8999999999999,110.95
2020-02-18 07:53:00,967.4000000000001,42.55272727272727,406.1818181818182,26.897650663942798,1000.2,-2.05,1747.1999999999998,110.1
2020-02-18 07:53:30,1053.0,42.559999999999995,451.75454545454545,26.896935648621042,1200.1,-2.0125,1720.5,109.25
2020-02-18 07:54:00,1032.0,42.58,497.3272727272727,26.896220633299283,1400.0,-1.975,1693.8,108.4
2020-02-18 07:54:30,1011.0,42.599999999999994,542.9,26.895505617977527,1599.8999999999999,-1.9375,1703.5636363636363,108.0909090909091
2020-02-18 07:55:00,990.0,42.62,625.6857142857143,26.89438202247191,1799.8,-1.9,1713.3272727272727,107.78181818181818
2020-02-18 07:55:30,969.0,42.64,708.4714285714285,26.89325842696629,1543.8285714285714,-1.9642857142857142,1723.090909090909,107.47272727272728
2020-02-18 07:56:00,1087.857142857143,42.651428571428575,791.2571428571429,26.892134831460673,1287.857142857143,-2.0285714285714285,1732.8545454545454,107.16363636363637
2020-02-18 07:56:30,1206.7142857142858,42.66285714285714,874.0428571428572,26.891011235955055,1031.8857142857141,-2.0928571428571425,1742.6181818181817,106.85454545454546
2020-02-18 07:57:00,1325.5714285714284,42.674285714285716,956.8285714285715,26.889887640449437,775.9142857142857,-2.157142857142857,1752.3818181818183,106.54545454545455
