Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 13:01:30,255.9,44.1,293.2,47.766666666666666,306.7,4.1,442.12,0.0
2020-02-18 13:02:00,384.3,42.8,353.45,48.3,368.0333333333333,4.622222222222222,487.80999999999995,0.0
2020-02-18 13:02:30,442.70000000000005,40.75,413.7,48.833333333333336,429.3666666666667,5.144444444444445,533.5,0.0
2020-02-18 13:03:00,501.1,38.7,507.29999999999995,49.36666666666667,490.7,5.666666666666667,614.45,0.0
2020-02-18 13:03:30,604.25,40.900000000000006,600.9,49.9,590.35,6.450000000000001,695.4,0.0
2020-02-18 13:04:00,707.4,43.1,667.3333333333334,50.1,690.0,7.233333333333334,776.35,0.0
2020-02-18 13:04:30,752.6333333333333,44.56666666666667,733.7666666666667,50.3,738.8,7.755555555555556,857.3,0.0
2020-02-18 13:05:00,797.8666666666667,46.03333333333333,800.2,50.5,787.6,8.277777777777779,938.25,0.0
2020-02-18 13:05:30,843.1,47.5,831.8,51.1,836.4,8.8,946.5666666666667,0.0
2020-02-18 13:06:00,844.8,47.3,837.2,53.55,843.3,3.0,954.8833333333333,0.0
2020-02-18 13:06:30,844.0,47.0,842.6,56.0,846.0,4.3,963.2,0.0
2020-02-18 13:07:00,842.4,47.1,845.3,57.3,844.45,7.33,966.3,0.0
2020-02-18 13:07:30,841.7,47.3,841.6,59.25,842.9,10.36,971.0,0.0
2020-02-18 13:08:00,839.8,47.5,841.75,60.225,842.5999999999999,19.450000000000003,975.4,0.0
2020-02-18 13:08:30,840.5333333333333,47.56666666666667,841.9,61.2,842.4499999999999,23.995000000000005,976.8666666666667,0.0
2020-02-18 13:09:00,841.2666666666667,47.63333333333333,844.4,55.150000000000006,842.3,28.540000000000003,978.3333333333333,0.0
2020-02-18 13:09:30,842.0,47.7,843.45,52.33055555555556,843.1,34.6,979.8,0.0
