Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 06:12:00,994.9,43.4,992.6,47.8,997.1,8.0,,
2020-02-18 06:12:30,995.0,42.333333333333336,993.95,44.725,996.5,16.733333333333334,,
2020-02-18 06:13:00,995.1,41.266666666666666,993.5,45.93333333333334,995.0,21.1,,
2020-02-18 06:13:30,995.2,40.2,993.0500000000001,47.141666666666666,993.5,25.46666666666667,,
2020-02-18 06:14:00,993.7,37.0,992.6,48.35,993.54,27.213333333333335,,
2020-02-18 06:14:30,991.2,43.38333333333333,992.45,50.675,993.58,28.96,,
2020-02-18 06:15:00,991.4,40.33333333333333,992.3,53.0,993.62,30.70666666666667,,
2020-02-18 06:15:30,991.3,40.06944444444444,993.5,53.96666666666667,993.6600000000001,32.45333333333333,,
2020-02-18 06:16:00,991.1999999999999,39.80555555555555,994.6999999999999,54.93333333333333,993.7,34.2,,
2020-02-18 06:16:30,991.0999999999999,39.541666666666664,995.9,55.9,993.8,33.1,,
2020-02-18 06:17:00,991.0,39.27777777777778,994.0,56.379999999999995,993.9,32.0,,
2020-02-18 06:17:30,990.9,39.013888888888886,993.4,56.86,993.8499999999999,32.0,,
2020-02-18 06:18:00,990.8,38.75,991.9,57.18,995.2,32.0,,
2020-02-18 06:18:30,991.3499999999999,37.025,992.15,57.34,993.6,32.0,,
2020-02-18 06:19:00,991.9,35.3,992.4,57.5,994.5,31.4,,
2020-02-18 06:19:30,991.5,35.75,992.2,57.82,994.25,31.4,,
2020-02-18 06:20:00,991.7,36.2,993.45,58.3,994.0,31.4,,
2020-02-18 06:20:30,991.75,37.3375,993.2750000000001,58.54,993.75,31.4,,
2020-02-18 06:21:00,991.8,38.474999999999994,993.1,58.78,993.8,31.4,,
2020-02-18 06:21:30,991.8,38.15,993.6,59.1,994.3,31.4,,
2020-02-18 06:22:00,991.8,37.824999999999996,992.4,59.42,993.6,30.7,,
2020-02-18 06:22:30,991.8,37.5,994.0,59.74,994.3,32.8,,
2020-02-18 06:23:00,992.4,36.85,994.4,60.06,995.05,33.0,,
2020-02-18 06:23:30,996.2,36.2,993.3,60.22,993.875,33.1,,
2020-02-18 06:24:00,991.15,36.25,992.2,60.38,992.7,33.2,,
2020-02-18 06:24:30,991.5,36.3,992.6,60.7,993.45,33.2,,
2020-02-18 06:25:00,992.2666666666667,36.4,993.0,58.325,994.2,33.2,,
2020-02-18 06:25:30,993.0333333333333,36.49999999999999,993.4,55.95,994.5,33.05,,
2020-02-18 06:26:00,993.8,36.599999999999994,992.6,51.2,995.9,32.425,,
2020-02-18 06:26:30,992.9,36.699999999999996,993.7,52.2,993.5,31.0,,
2020-02-18 06:27:00,992.0,36.8,993.0,52.580000000000005,994.5,32.4,,
2020-02-18 06:27:30,991.1,36.9,992.15,52.77,994.4,32.766666666666666,,
2020-02-18 06:28:00,996.1,37.199999999999996,991.3,52.96,994.3000000000001,33.13333333333333,,
2020-02-18 06:28:30,994.6666666666666,37.349999999999994,992.4,53.34,994.2,33.5,,
2020-02-18 06:29:00,993.2333333333333,37.5,992.0,53.72,993.1,33.1,,
2020-02-18 06:29:30,991.8,37.65,993.4,54.1,995.4,32.5,,
2020-02-18 06:30:00,991.5,37.175,993.45,51.1,994.5999999999999,32.45,,
2020-02-18 06:30:30,991.2,36.7,993.5,48.1,993.8,32.4,,
2020-02-18 06:31:00,996.2,54.6,993.35,48.8,994.4,32.4,,
2020-02-18 06:31:30,995.55,50.95,993.2,49.5,995.55,31.75,,
2020-02-18 06:32:00,994.9,47.3,993.7,50.9,996.7,31.1,,
2020-02-18 06:32:30,993.9,40.0,994.6,51.2,994.4,33.0,,
2020-02-18 06:33:00,995.3,38.7,993.5,50.5,994.6,34.9,,
2020-02-18 06:33:30,994.55,38.05,992.8,50.03333333333333,995.2,35.0,,
2020-02-18 06:34:00,993.8,37.4,993.5,49.56666666666667,994.5,33.6,,
2020-02-18 06:34:30,993.5,42.8,993.0,49.1,994.1666666666666,33.333333333333336,,
2020-02-18 06:35:00,994.4333333333333,44.6,992.5999999999999,49.7,993.8333333333334,33.06666666666666,,
2020-02-18 06:35:30,995.3666666666667,46.4,991.4,50.3,993.5,32.8,,
2020-02-18 06:36:00,996.3,48.2,993.7,50.7,993.5,33.1,,
