Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:06:30,302.8,34.3,275.8,52.4,289.8,7.2,392.65999999999997,0.0
2020-02-18 11:07:00,367.25,38.95,395.5,52.4,386.25,7.35,447.9,0.0
2020-02-18 11:07:30,431.7,43.6,461.95,52.4,482.7,7.5,503.13999999999993,0.0
2020-02-18 11:08:00,564.3,42.150000000000006,528.4,52.4,557.0,7.575,558.3799999999999,0.0
2020-02-18 11:08:30,608.0857142857143,41.94285714285715,596.5,52.4,631.3,7.65,613.6199999999999,0.0
2020-02-18 11:09:00,651.8714285714285,41.73571428571429,664.5999999999999,52.4,705.5999999999999,7.725,668.8599999999999,0.0
2020-02-18 11:09:30,695.6571428571428,41.52857142857143,732.6999999999999,52.4,779.9,7.8,724.0999999999999,0.0
2020-02-18 11:10:00,739.4428571428571,41.32142857142858,800.8,52.4,825.5,8.025,779.3399999999999,0.0
2020-02-18 11:10:30,783.2285714285714,41.11428571428572,868.9,52.4,871.0999999999999,8.25,834.5799999999999,0.0
2020-02-18 11:11:00,827.0142857142857,40.90714285714286,869.0333333333333,52.4,870.1,8.7,889.8199999999999,0.0
2020-02-18 11:11:30,870.8,40.7,869.1666666666666,52.4,870.7,10.0,945.06,0.0
2020-02-18 11:12:00,870.3499999999999,40.861538461538466,869.3,52.4,871.3,11.299999999999999,1000.3,0.0
2020-02-18 11:12:30,869.9,41.02307692307693,869.55,52.25,869.8,13.899999999999999,1001.9,0.0
2020-02-18 11:13:00,869.2,41.34615384615385,870.0,40.3,871.55,20.15,1002.7,0.0
2020-02-18 11:13:30,868.85,41.830769230769235,869.5,47.6,870.7,26.7,1005.1,0.0
2020-02-18 11:14:00,869.9,42.315384615384616,872.1,46.7375,870.5,29.4,1009.85,0.0
2020-02-18 11:14:30,874.2,42.47692307692308,874.7,45.875,874.575,32.36875,1014.6,0.0
2020-02-18 11:15:00,878.5,42.63846153846154,878.4,45.699999999999996,878.6500000000001,35.3375,1014.65,0.0
2020-02-18 11:15:30,878.3,42.96153846153846,878.9666666666667,45.83333333333333,879.075,35.39375,1014.7,0.0
2020-02-18 11:16:00,879.1,43.284615384615385,879.5333333333333,45.96666666666666,879.5,35.45,1014.75,0.0
2020-02-18 11:16:30,878.8666666666667,43.392307692307696,880.1,46.099999999999994,879.45,35.4875,1014.8,0.0
2020-02-18 11:17:00,878.6333333333333,43.5,878.0,46.5,879.4,35.525,1014.85,0.0
2020-02-18 11:17:30,878.4,43.60769230769231,878.8499999999999,47.099999999999994,880.2,35.6,1014.9,0.0
2020-02-18 11:18:00,878.85,44.09230769230769,878.375,47.39999999999999,879.5,34.75454545454546,1016.8,0.0
2020-02-18 11:18:30,880.3,44.57692307692307,877.9,47.699999999999996,879.05,34.33181818181818,1016.48,0.0
2020-02-18 11:19:00,879.0,44.9,877.2,48.099999999999994,878.6,33.90909090909091,1016.16,0.0
2020-02-18 11:19:30,879.9,45.278571428571425,877.5,48.199999999999996,879.1500000000001,33.627272727272725,1015.84,0.0
2020-02-18 11:20:00,878.3,45.65714285714286,877.8,48.3,879.7,33.345454545454544,1015.52,0.0
2020-02-18 11:20:30,879.4,46.035714285714285,878.1,48.4,879.1,32.78181818181818,1015.2,0.0
2020-02-18 11:21:00,878.0,46.41428571428571,878.4,48.5,879.1500000000001,32.5,1016.4000000000001,0.0
2020-02-18 11:21:30,879.8,46.792857142857144,878.25,48.7,879.2,32.21818181818182,1017.6,0.0
2020-02-18 11:22:00,879.2,47.17142857142857,878.1,48.9,884.9,31.654545454545453,1020.8,0.0
2020-02-18 11:22:30,878.6,47.55,878.1,44.9,879.55,30.809090909090905,1020.025,0.0
2020-02-18 11:23:00,879.9,48.11785714285715,878.9,45.8,880.3,29.96363636363636,1019.25,0.0
2020-02-18 11:23:30,879.5333333333333,48.307142857142864,878.15,46.25,879.5,29.4,1018.475,0.0
2020-02-18 11:24:00,879.1666666666666,48.496428571428574,877.4,46.7,879.5,29.2,1017.7,0.0
2020-02-18 11:24:30,878.8,48.68571428571429,878.1,46.7,879.5,29.0,1017.0,0.0
2020-02-18 11:25:00,878.15,49.25357142857143,878.4,46.7,883.3,29.7125,1017.6,0.0
2020-02-18 11:25:30,881.0,49.82142857142858,878.2,46.7,879.5,30.424999999999997,1018.45,0.0
2020-02-18 11:26:00,879.9,50.010714285714286,878.0999999999999,46.7,879.2,30.9,1019.3,0.0
2020-02-18 11:26:30,878.8,50.2,877.8,46.4,878.95,31.11,1020.75,0.0
2020-02-18 11:27:00,880.15,46.4625,879.15,46.599999999999994,881.5,31.32,1022.2,0.0
2020-02-18 11:27:30,880.2,46.949999999999996,880.5,46.8,879.4,31.46,1017.6,0.0
2020-02-18 11:28:00,879.6,47.275,881.3,44.65,879.7,31.6,1017.0,0.0
2020-02-18 11:28:30,878.8,47.6,878.0,42.5,879.35,30.950000000000003,1016.8,0.0
2020-02-18 11:29:00,879.45,48.0875,877.6,42.6,879.0,30.3,1016.6,0.0
2020-02-18 11:29:30,877.9,48.575,878.4,42.7,884.3,30.016666666666666,1016.4666666666667,0.0
2020-02-18 11:30:00,878.7,48.9,878.0,42.8,882.0,29.875,1016.3333333333334,0.0
2020-02-18 11:30:30,878.95,49.3875,879.5,42.9,879.7,29.733333333333334,1016.2,0.0
2020-02-18 11:31:00,878.7,49.875,877.1,43.0,881.1,29.59166666666667,1017.12,0.0
2020-02-18 11:31:30,878.5,50.2,878.5,43.5,882.5,29.450000000000003,1018.04,0.0
2020-02-18 11:32:00,878.7,50.054166666666674,877.9,44.0,881.4,29.308333333333337,1018.96,0.0
2020-02-18 11:32:30,878.9,49.90833333333334,878.25,44.25,880.3,29.166666666666668,1019.88,0.0
2020-02-18 11:33:00,879.2,49.47083333333333,878.6,44.5,879.2,28.883333333333333,1020.8,0.0
2020-02-18 11:33:30,878.7,49.03333333333334,878.95,45.43333333333334,879.4,28.6,1020.0,0.0
2020-02-18 11:34:00,878.2,48.74166666666667,879.3,46.36666666666667,879.6,28.8,1016.6,0.0
2020-02-18 11:34:30,878.6750000000001,48.522916666666674,877.1,48.233333333333334,878.8499999999999,29.186363636363637,1018.2,0.0
2020-02-18 11:35:00,879.1500000000001,48.304166666666674,877.7,50.1,878.9,29.145454545454545,1016.8,0.0
2020-02-18 11:35:30,880.225,48.085416666666674,877.9,49.95,878.3,29.118181818181817,1019.0,0.0
2020-02-18 11:36:00,881.3,47.86666666666667,877.9,49.800000000000004,881.75,29.077272727272728,1021.2,0.0
2020-02-18 11:36:30,880.5,47.72083333333333,879.5,49.65,879.1,29.036363636363635,1017.1,0.0
2020-02-18 11:37:00,879.7,47.575,877.2,49.5,878.6500000000001,29.022727272727273,1017.9333333333334,0.0
2020-02-18 11:37:30,878.8,47.429166666666674,883.4,49.35,878.2,29.009090909090908,1018.7666666666667,0.0
2020-02-18 11:38:00,877.9,47.28333333333334,879.2,49.125,883.5,28.98181818181818,1019.6,0.0
2020-02-18 11:38:30,880.3499999999999,46.84583333333333,878.3,48.9,879.2,28.954545454545453,1019.925,0.0
2020-02-18 11:39:00,879.1,46.40833333333334,880.6500000000001,48.675,878.8,28.927272727272726,1020.25,0.0
2020-02-18 11:39:30,879.3857142857144,46.366666666666674,879.725,48.5625,880.0,28.9,1018.4,0.0
