Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 08:46:30,1331.6,129.09375,411.9,96.18181818181817,1701.7,11.6,1700.2,76.43333333333332
2020-02-18 08:47:00,1699.0,140.3625,702.2,96.94545454545454,1701.3166666666666,15.549999999999999,1698.8,79.6
2020-02-18 08:47:30,1465.9,151.63125000000002,992.5,97.7090909090909,1700.9333333333334,19.5,1372.2,83.54285714285714
2020-02-18 08:48:00,1232.8,162.9,1049.1,98.85454545454544,1700.55,23.45,1092.7333333333333,84.85714285714286
2020-02-18 08:48:30,1694.6,142.38333333333333,1105.7,100.0,1698.5,34.4,813.2666666666667,86.17142857142856
2020-02-18 08:49:00,1692.8,121.86666666666667,556.25,90.7875,1290.85,35.39,533.8,87.48571428571428
2020-02-18 08:49:30,1095.6,111.60833333333333,6.8,81.575,883.2,36.379999999999995,761.4333333333333,88.8
2020-02-18 08:50:00,498.4,101.35,551.2,63.15,492.8,38.36,989.0666666666666,90.11428571428571
2020-02-18 08:50:30,704.5,80.83333333333333,1355.1999999999998,53.9375,587.45,39.349999999999994,1216.7,91.42857142857143
2020-02-18 08:51:00,1176.7,70.57499999999999,2159.2,44.724999999999994,682.1,40.339999999999996,465.6,95.37142857142857
2020-02-18 08:51:30,1648.9,60.31666666666666,1746.4,26.3,1717.6,42.32,363.9,97.34285714285714
2020-02-18 08:52:00,1660.7666666666667,53.477777777777774,141.1,27.07,1685.5,44.3,262.2,99.31428571428572
2020-02-18 08:52:30,1672.6333333333334,46.638888888888886,248.0333333333333,27.326666666666668,1684.7,44.7,1684.3,103.25714285714287
2020-02-18 08:53:00,1684.5,39.8,354.96666666666664,27.583333333333332,1685.0,47.6,1685.0,107.2
2020-02-18 08:53:30,91.7,59.1,461.9,27.84,1685.3,35.9,1687.2,112.3
2020-02-18 08:54:00,814.5,68.75,503.8,28.096666666666668,1685.5,33.425,1686.5,118.8
