Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 20:44:00,147.0,90.71000000000001,165.9,23.817241379310346,1223.2,39.95384615384615,97.6,60.275000000000006
2020-02-18 20:44:30,19.5,83.98,1298.9,23.80344827586207,929.4000000000001,39.24230769230769,1700.8,67.5
2020-02-18 20:45:00,53.7,70.52,2431.9,23.789655172413795,635.6,38.53076923076923,22.7,74.725
2020-02-18 20:45:30,628.5666666666667,66.03333333333333,2254.62,23.77586206896552,1207.1,37.81923076923077,243.65,78.3375
2020-02-18 20:46:00,1203.4333333333334,61.54666666666666,2077.34,23.762068965517244,1778.6,37.107692307692304,464.6,81.95
2020-02-18 20:46:30,1778.3,57.059999999999995,1900.06,23.748275862068965,1780.2,35.684615384615384,1146.3000000000002,85.5625
2020-02-18 20:47:00,1812.75,50.33,1722.78,23.73448275862069,1782.0,34.261538461538464,1828.0,89.17500000000001
2020-02-18 20:47:30,1847.2,43.6,1545.5,23.720689655172414,1784.5333333333333,33.787179487179486,1818.125,90.98125000000002
2020-02-18 20:48:00,1627.85,40.425,1680.44,23.70689655172414,1787.0666666666666,33.312820512820515,1808.25,92.78750000000001
2020-02-18 20:48:30,1408.5,37.25,1815.3799999999999,23.693103448275863,1789.6,32.83846153846154,1798.375,94.59375
2020-02-18 20:49:00,1189.15,34.075,1950.32,23.679310344827588,1790.3,31.415384615384614,1788.5,96.4
2020-02-18 20:49:30,969.8,30.9,2085.2599999999998,23.665517241379312,1790.0333333333333,30.703846153846154,1788.0,93.7
2020-02-18 20:50:00,1379.6,24.549999999999997,2220.2,23.651724137931037,1789.7666666666667,29.99230769230769,1787.5,91.0
2020-02-18 20:50:30,1789.4,18.2,1981.32,23.637931034482758,1789.5,29.28076923076923,1787.7,89.8
2020-02-18 20:51:00,1787.1,5.5,1742.4399999999998,23.624137931034483,1789.1,28.213461538461537,1636.0500000000002,89.19999999999999
2020-02-18 20:51:30,321.8,5.183333333333334,1503.56,23.610344827586207,1788.7,27.146153846153844,1484.4,88.6
2020-02-18 20:52:00,495.66666666666663,5.077777777777778,1264.6799999999998,23.59655172413793,1788.9,25.723076923076924,1252.5800000000002,88.36
2020-02-18 20:52:30,669.5333333333333,4.972222222222222,1025.8,23.582758620689656,1787.9,24.3,1020.76,88.12
2020-02-18 20:53:00,843.4,4.866666666666667,1243.625,23.56896551724138,1787.4499999999998,20.55,788.94,87.88
2020-02-18 20:53:30,187.7,4.55,1461.4499999999998,23.555172413793105,1787.625,18.675,557.12,87.64
2020-02-18 20:54:00,167.5,4.233333333333333,1679.2749999999999,23.54137931034483,1787.8,16.8,325.3,87.4
