Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 13:16:00,15.680701754385964,33.69122807017544,12.244827586206897,32.90306513409961,276.65535714285716,5.123214285714286,46.800000000000004,0.0
2020-02-18 13:16:30,15.842105263157894,33.69868421052632,12.289655172413793,32.91724137931034,285.3455357142857,5.1223214285714285,49.54615384615385,0.0
2020-02-18 13:17:00,16.003508771929823,33.70614035087719,12.33448275862069,32.93141762452107,294.0357142857143,5.121428571428571,52.292307692307695,0.0
2020-02-18 13:17:30,16.164912280701753,33.71359649122807,12.379310344827587,32.945593869731795,302.72589285714287,5.120535714285714,55.03846153846154,0.0
2020-02-18 13:18:00,16.326315789473682,33.72105263157895,12.424137931034483,32.95977011494253,311.4160714285714,5.119642857142857,57.784615384615385,0.0
2020-02-18 13:18:30,16.487719298245615,33.728508771929825,12.46896551724138,32.973946360153256,320.10625,5.11875,60.53076923076923,0.0
2020-02-18 13:19:00,16.64912280701754,33.7359649122807,12.513793103448275,32.98812260536398,328.7964285714286,5.117857142857143,63.276923076923076,0.0
2020-02-18 13:19:30,16.810526315789474,33.743421052631575,12.558620689655172,33.00229885057471,337.4866071428571,5.116964285714285,66.02307692307691,0.0
2020-02-18 13:20:00,16.971929824561403,33.75087719298246,12.60344827586207,33.01647509578544,346.1767857142857,5.116071428571429,68.76923076923077,0.0
2020-02-18 13:20:30,17.133333333333333,33.75833333333333,12.648275862068965,33.030651340996165,354.8669642857143,5.115178571428571,71.51538461538462,0.0
2020-02-18 13:21:00,17.294736842105262,33.76578947368421,12.693103448275862,33.04482758620689,363.5571428571429,5.114285714285714,74.26153846153846,0.0
2020-02-18 13:21:30,17.45614035087719,33.77324561403509,12.73793103448276,33.05900383141762,372.2473214285714,5.113392857142857,77.00769230769231,0.0
2020-02-18 13:22:00,17.61754385964912,33.780701754385966,12.782758620689656,33.07318007662835,380.9375,5.1125,79.75384615384615,0.0
2020-02-18 13:22:30,17.77894736842105,33.78815789473684,12.827586206896552,33.087356321839074,389.6276785714286,5.111607142857142,82.5,0.0
2020-02-18 13:23:00,17.94035087719298,33.795614035087716,12.872413793103448,33.10153256704981,398.3178571428571,5.110714285714286,85.24615384615385,0.0
2020-02-18 13:23:30,18.10175438596491,33.8030701754386,12.917241379310344,33.115708812260536,407.0080357142857,5.109821428571428,87.99230769230769,0.0
2020-02-18 13:24:00,18.263157894736842,33.810526315789474,12.962068965517242,33.12988505747126,415.6982142857143,5.108928571428571,90.73846153846154,0.0
2020-02-18 13:24:30,18.424561403508772,33.81798245614035,13.006896551724138,33.14406130268199,424.38839285714283,5.108035714285714,93.48461538461538,0.0
2020-02-18 13:25:00,18.5859649122807,33.825438596491225,13.051724137931036,33.15823754789272,433.0785714285714,5.107142857142857,96.23076923076923,0.0
2020-02-18 13:25:30,18.74736842105263,33.83289473684211,13.096551724137932,33.172413793103445,441.76875,5.106249999999999,98.97692307692307,0.0
2020-02-18 13:26:00,18.90877192982456,33.84035087719298,13.141379310344828,33.18659003831417,450.45892857142854,5.105357142857143,101.72307692307692,0.0
2020-02-18 13:26:30,19.07017543859649,33.84780701754386,13.186206896551724,33.2007662835249,459.14910714285713,5.104464285714285,104.46923076923076,0.0
2020-02-18 13:27:00,19.23157894736842,33.85526315789473,13.23103448275862,33.21494252873563,467.8392857142857,5.103571428571429,107.21538461538461,0.0
2020-02-18 13:27:30,19.392982456140352,33.862719298245615,13.275862068965518,33.229118773946354,476.52946428571425,5.102678571428571,109.96153846153845,0.0
2020-02-18 13:28:00,19.554385964912278,33.87017543859649,13.320689655172414,33.24329501915709,485.21964285714284,5.101785714285714,112.7076923076923,0.0
2020-02-18 13:28:30,19.71578947368421,33.877631578947366,13.36551724137931,33.257471264367815,493.90982142857143,5.100892857142857,115.45384615384614,0.0
2020-02-18 13:29:00,19.877192982456137,33.88508771929824,13.410344827586208,33.27164750957854,502.6,5.1,118.2,0.0
