Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 07:13:00,1795.1999999999998,-9.4,1149.0500000000002,29.7125,1796.7,61.68000000000001,1795.05,113.7
2020-02-18 07:13:30,1794.8,-7.3,190.8,29.607142857142858,1796.7,29.840000000000003,1795.1,114.9
2020-02-18 07:14:00,1795.4,-9.6,107.65,29.501785714285717,1796.8000000000002,13.920000000000002,1426.65,116.125
2020-02-18 07:14:30,1795.7,-9.9,24.5,29.396428571428572,1796.9,-2.0,1058.2,117.35
2020-02-18 07:15:00,1795.0,-10.1,867.45,29.291071428571428,1166.1,-1.85,1427.0500000000002,118.57499999999999
2020-02-18 07:15:30,817.6,-8.933333333333334,1710.4,29.185714285714287,535.3,-1.7,1795.9,119.8
2020-02-18 07:16:00,1181.3,-8.35,2026.3000000000002,29.133035714285715,852.6,-1.4,1817.0,119.85
2020-02-18 07:16:30,1545.0,-7.766666666666666,2342.2,29.080357142857146,1324.45,-1.25,1838.1,119.9
2020-02-18 07:17:00,1795.5,-6.6,2658.1,29.027678571428574,1796.3,-1.1,1796.5,120.0
2020-02-18 07:17:30,1795.8,-7.55,2974.0,28.975,1796.15,-0.8125,1796.65,118.55
