Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 05:59:00,1594.3,42.82666666666667,1835.0500000000002,26.060526315789474,854.8,-2.533333333333333,1800.7,114.33333333333333
2020-02-18 05:59:30,1800.7,42.92,2195.3,26.063157894736843,1327.85,-2.216666666666667,1800.7,117.66666666666667
2020-02-18 06:00:00,1493.0,42.96666666666667,1940.0714285714287,26.06390977443609,1800.9,-1.9,1800.7,121.0
2020-02-18 06:00:30,1185.3,43.013333333333335,1684.8428571428572,26.06466165413534,1801.0,-3.3,1800.7,119.5
2020-02-18 06:01:00,1109.1,43.06,1429.6142857142859,26.065413533834587,1800.9,-4.7,1800.8000000000002,119.5
2020-02-18 06:01:30,1032.9,43.10666666666667,1174.3857142857144,26.066165413533838,1480.85,-4.65,1800.9,119.5
2020-02-18 06:02:00,1862.6,43.2,919.1571428571428,26.066917293233086,1160.8,-4.6,1800.7,117.2
2020-02-18 06:02:30,1789.4,42.35,663.9285714285716,26.067669172932334,905.0,-4.55,1800.5,114.9
2020-02-18 06:03:00,1716.2,41.5,408.7,26.06842105263158,649.2,-4.5,1800.9,111.35
2020-02-18 06:03:30,1862.8,39.8,623.0,26.073684210526316,788.0,-4.4,1801.3,107.8
2020-02-18 06:04:00,2226.7,41.25769230769231,1583.55,26.076315789473686,651.9,-4.35,1800.9,105.4
