Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 01:00:30,1734.85,69.175,,,2022.2666666666669,3.400000000000001,638.1,98.85
2020-02-18 01:01:00,1735.4,32.64999999999999,948.0,40.18888888888889,1880.2333333333333,4.075000000000001,1187.0500000000002,97.07499999999999
2020-02-18 01:01:30,1735.6,8.3,1284.45,41.95,1738.2,4.750000000000001,1736.0,95.3
2020-02-18 01:02:00,1735.75,6.9,1620.9,43.71111111111111,1738.325,6.268750000000001,1722.2666666666667,106.16666666666667
2020-02-18 01:02:30,1735.9,5.5,1957.3500000000001,45.47222222222222,1738.45,7.787500000000001,1708.5333333333333,117.03333333333333
2020-02-18 01:03:00,1734.85,7.45,2293.8,47.233333333333334,1737.325,8.568750000000001,1694.8,127.9
2020-02-18 01:03:30,1734.3249999999998,7.075,2293.7833333333333,48.407407407407405,1736.2,9.350000000000001,1734.9,104.4
2020-02-18 01:04:00,1733.8,6.7,2293.766666666667,49.58148148148148,1735.6,9.4875,1735.3,80.9
2020-02-18 01:04:30,1733.6,5.0,2293.75,50.75555555555556,1735.0,9.625,1733.7,80.2
2020-02-18 01:05:00,1733.2,6.3,2293.733333333333,51.92962962962963,1734.4,9.762500000000001,1733.9,81.2
2020-02-18 01:05:30,1732.7,6.2,2293.7166666666667,53.1037037037037,1733.8,9.9,1362.15,83.1
2020-02-18 01:06:00,1732.6,6.5,2293.7,54.27777777777778,1265.8666666666666,10.333333333333334,990.4,85.0
