Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 16:06:00,1795.6,225.0,1902.475,39.11666666666667,1039.15,30.2,1216.35,110.375
2020-02-18 16:06:30,1795.5,225.0,2302.0,39.37777777777778,1877.7,23.880000000000003,637.4,111.44999999999999
2020-02-18 16:07:00,1795.1,225.0,1210.55,39.900000000000006,1837.6750000000002,14.400000000000002,1795.9,113.6
2020-02-18 16:07:30,1795.3,225.0,119.1,40.422222222222224,1797.65,4.920000000000001,937.95,113.48333333333332
2020-02-18 16:08:00,1795.5,225.0,361.75,40.68333333333334,1797.525,1.9850000000000003,80.0,113.36666666666666
2020-02-18 16:08:30,1795.4,225.0,604.4,40.94444444444444,1797.4,-0.95,557.1,113.25
2020-02-18 16:09:00,1795.3000000000002,225.0,847.0500000000001,41.205555555555556,1797.6,-0.5,1034.2,113.13333333333334
2020-02-18 16:09:30,1795.2,225.0,1089.7,41.46666666666667,1797.1,-0.050000000000000044,1795.5,112.9
2020-02-18 16:10:00,1795.6,121.45,962.2,41.81481481481482,1797.3,0.4,1795.9,111.7
2020-02-18 16:10:30,1770.4333333333332,86.93333333333334,834.7,42.162962962962965,1797.5,53.099999999999994,1795.75,112.45
2020-02-18 16:11:00,1745.2666666666667,52.41666666666666,707.2,42.51111111111111,1797.45,79.44999999999999,1795.8,113.2
2020-02-18 16:11:30,1720.1,17.9,905.0666666666667,42.62716049382716,1797.4,105.8,1795.85,112.0
2020-02-18 16:12:00,1795.5,9.233333333333333,1102.9333333333334,42.74320987654321,601.5,145.53333333333333,1795.9,110.8
2020-02-18 16:12:30,1795.5,0.5666666666666664,1300.8000000000002,42.85925925925926,1199.6,165.39999999999998,1795.9,110.6
2020-02-18 16:13:00,1795.9,-8.1,1498.6666666666667,42.97530864197531,1797.7,185.26666666666665,1796.2,112.19999999999999
2020-02-18 16:13:30,1064.7,-8.2,1696.5333333333333,43.09135802469136,1797.8,225.0,1796.5,113.8
2020-02-18 16:14:00,333.5,-8.299999999999999,1894.4,43.20740740740741,1797.5,185.2,1796.3,114.1
2020-02-18 16:14:30,497.6,-8.5,2092.2666666666664,43.32345679012346,1797.9,145.39999999999998,1796.1,114.4
2020-02-18 16:15:00,1146.75,-8.6,2290.133333333333,43.43950617283951,1799.6,105.6,1796.1,115.7
2020-02-18 16:15:30,1795.9,-8.7,2488.0,43.55555555555556,1797.3,105.48333333333333,1796.3,115.6
2020-02-18 16:16:00,1797.4,-8.399999999999999,1726.6,44.6,1797.9,105.30833333333334,1796.7,114.1
2020-02-18 16:16:30,1795.75,-8.2,1469.84,44.495000000000005,1797.6,105.13333333333334,1796.45,111.69999999999999
2020-02-18 16:17:00,1795.6,-8.8,1213.08,44.39,1797.6,105.01666666666667,1796.2,109.3
2020-02-18 16:17:30,1795.9,-7.7,956.3199999999999,44.285000000000004,1798.35,104.95833333333334,590.3,111.16666666666667
2020-02-18 16:18:00,1795.95,-7.9,699.56,44.18,1799.1,104.9,451.95,112.1
2020-02-18 16:18:30,1796.0,-8.1,442.8,44.075,1797.4,95.30909090909091,313.6,113.03333333333333
2020-02-18 16:19:00,827.7,-8.5,773.1000000000001,43.8125,1202.4,90.51363636363637,1796.4,114.9
2020-02-18 16:19:30,1311.7,-8.65,1103.4,43.550000000000004,607.4,85.71818181818182,1796.2,116.2
2020-02-18 16:20:00,1795.7,-8.8,1599.0666666666668,43.375,1404.0,76.12727272727273,1796.6,114.1
2020-02-18 16:20:30,1796.2,-9.8,2094.7333333333336,43.2,1283.1,71.33181818181818,1796.25,115.4
