Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 22:35:00,1792.2,29.32307692307692,911.9000000000001,45.41386138613861,1793.0,-0.5,1129.3,104.6
2020-02-18 22:35:30,1792.2,30.9,530.4000000000001,45.32970297029703,1792.95,-0.8,613.75,104.75
2020-02-18 22:36:00,1792.0500000000002,31.688461538461535,148.9,45.24554455445544,1792.9,-1.1,98.2,104.9
2020-02-18 22:36:30,1791.9,32.47692307692307,489.79999999999995,45.2094766619519,1792.9,-0.625,1792.4,105.2
2020-02-18 22:37:00,1257.5500000000002,33.26538461538461,830.6999999999999,45.17340876944837,1792.9,-0.15000000000000002,1792.5,105.8
2020-02-18 22:37:30,723.2,34.05384615384615,1171.6,45.13734087694483,1793.1,0.1,258.2,105.26666666666667
2020-02-18 22:38:00,1791.9,35.630769230769225,1512.5,45.1012729844413,1793.65,0.30000000000000004,202.67499999999998,105.13333333333333
2020-02-18 22:38:30,1791.7,37.207692307692305,1853.4,45.06520509193776,1794.2,0.5,147.14999999999998,105.0
2020-02-18 22:39:00,1792.15,37.996153846153845,2194.2999999999997,45.02913719943423,1793.1,0.0,91.625,104.86666666666667
2020-02-18 22:39:30,1792.6,38.78461538461538,2535.2,44.99306930693069,1793.0500000000002,-0.04999999999999999,36.1,104.73333333333333
2020-02-18 22:40:00,1792.0,40.36153846153846,2299.7,44.866831683168314,1793.375,0.37500000000000006,1792.5,104.2
2020-02-18 22:40:30,1792.5,41.93846153846154,2064.2,44.740594059405936,1793.7,0.8,1792.45,104.55000000000001
2020-02-18 22:41:00,1792.25,43.121153846153845,1742.0,44.488118811881186,1793.9,-0.1,1792.4,104.9
2020-02-18 22:41:30,1792.0,44.30384615384615,1610.04,44.437623762376234,1683.1,37.3,1792.5,104.85
2020-02-18 22:42:00,1094.25,45.48653846153846,1478.08,44.38712871287129,1738.55,64.65,1792.6,104.8
2020-02-18 22:42:30,396.5,46.669230769230765,1346.1200000000001,44.336633663366335,1794.0,92.0,1792.3,106.7
2020-02-18 22:43:00,1792.2,48.246153846153845,1214.16,44.28613861386139,1576.55,119.35,1792.5,109.1
2020-02-18 22:43:30,1254.0,48.77179487179487,1082.2,44.23564356435644,1359.1,146.7,1792.3,109.5
2020-02-18 22:44:00,715.8,49.297435897435896,1437.3,44.17252475247525,1362.1,137.54375,1700.3,109.4
2020-02-18 22:44:30,177.6,49.82307692307692,1792.4,44.10940594059406,1365.1,128.3875,1746.15,109.35
2020-02-18 22:45:00,1792.6,51.4,2147.5,44.04628712871287,938.1,110.07499999999999,1792.0,109.3
2020-02-18 22:45:30,1792.5,52.97692307692307,2502.6,43.98316831683168,991.8499999999999,100.91874999999999,1792.3,109.7
2020-02-18 22:46:00,981.05,53.765384615384605,1998.8666666666666,43.899009900990094,1045.6,91.76249999999999,1792.3,108.95
2020-02-18 22:46:30,169.6,54.553846153846145,1495.1333333333332,43.814851485148516,1959.8,73.44999999999999,1792.3,108.2
2020-02-18 22:47:00,1792.1,56.130769230769225,991.4,43.73069306930693,1436.7333333333333,67.34583333333332,1792.5,107.8
