Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 20:56:00,1691.7,-10.1,2005.91875,26.60592105263158,515.325,30.145833333333336,1690.675,104.375
2020-02-18 20:56:30,1843.9375,-10.1375,2023.9125000000001,26.60921052631579,665.0500000000001,31.925,1690.6,104.3
2020-02-18 20:57:00,1996.175,-10.175,2041.90625,26.6125,814.7750000000001,33.704166666666666,1515.1875,104.575
2020-02-18 20:57:30,2148.4125,-10.2125,2059.9,26.61578947368421,964.5000000000001,35.483333333333334,1339.7749999999999,104.85
2020-02-18 20:58:00,2300.65,-10.25,1845.5666666666668,26.62456140350877,1114.2250000000001,37.2625,1164.3625,105.125
2020-02-18 20:58:30,2452.8875,-10.2875,1631.2333333333333,26.633333333333333,1263.9500000000003,39.04166666666667,988.9499999999999,105.4
2020-02-18 20:59:00,2605.125,-10.325,1416.9,26.642105263157895,1413.6750000000002,40.82083333333333,813.5374999999999,105.675
2020-02-18 20:59:30,2757.3625,-10.3625,1202.5666666666666,26.650877192982456,1563.4,42.6,638.125,105.95
2020-02-18 21:00:00,2909.6,-10.4,988.2333333333333,26.659649122807018,1605.8333333333335,28.266666666666666,462.71249999999986,106.225
2020-02-18 21:00:30,2817.3714285714286,-10.442857142857143,773.9,26.66842105263158,1648.2666666666667,13.933333333333334,287.3,106.5
2020-02-18 21:01:00,2725.142857142857,-10.485714285714286,749.2624999999999,26.671710526315792,1690.7,-0.4,414.8,106.7
2020-02-18 21:01:30,2632.9142857142856,-10.528571428571428,724.625,26.675,1690.75,0.025000000000000022,542.3,106.9
2020-02-18 21:02:00,2540.6857142857143,-10.571428571428571,699.9875,26.67828947368421,1690.8,0.45000000000000007,669.8,107.1
2020-02-18 21:02:30,2448.457142857143,-10.614285714285714,675.35,26.681578947368422,1690.85,0.8750000000000001,797.3,107.3
2020-02-18 21:03:00,2356.2285714285713,-10.657142857142857,650.7125,26.684868421052634,1690.9,1.3000000000000003,924.8,107.5
2020-02-18 21:03:30,2264.0,-10.7,626.075,26.688157894736843,1690.95,1.725,1052.3,107.7
2020-02-18 21:04:00,2216.15,-10.725,601.4375,26.691447368421052,1691.0,2.1500000000000004,1179.8,107.9
2020-02-18 21:04:30,2168.3,-10.75,576.8,26.694736842105264,1691.05,2.5750000000000006,1307.3,108.10000000000001
2020-02-18 21:05:00,2120.45,-10.774999999999999,552.1625,26.698026315789477,1691.1,3.0000000000000004,1434.8,108.3
2020-02-18 21:05:30,2072.6,-10.799999999999999,527.525,26.701315789473686,1691.125,3.8500000000000005,1562.3,108.5
2020-02-18 21:06:00,2024.75,-10.825,502.8875,26.704605263157895,1691.15,4.7,1689.8,108.7
2020-02-18 21:06:30,1976.9,-10.85,478.25,26.707894736842107,1691.175,5.550000000000001,1689.85,109.775
2020-02-18 21:07:00,1929.05,-10.875,453.6125,26.71118421052632,1691.2,6.4,1689.9,110.85
2020-02-18 21:07:30,1881.2,-10.9,428.97499999999997,26.714473684210528,1510.2444444444445,6.027777777777779,1689.95,111.925
2020-02-18 21:08:00,1833.35,-10.925,404.3375,26.717763157894737,1329.2888888888888,5.655555555555556,1690.0,113.0
2020-02-18 21:08:30,1785.5,-10.95,379.7,26.72105263157895,1148.3333333333333,5.283333333333333,1689.96,112.38
2020-02-18 21:09:00,1737.65,-10.975,328.09999999999997,26.731578947368423,967.3777777777777,4.911111111111111,1689.92,111.76
2020-02-18 21:09:30,1689.8,-11.0,276.5,26.742105263157896,786.4222222222222,4.53888888888889,1689.8799999999999,111.14
2020-02-18 21:10:00,1689.7666666666667,-10.877777777777778,224.89999999999998,26.75263157894737,605.4666666666665,4.166666666666667,1689.84,110.52000000000001
