Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 09:39:00,382.53571428571433,4.316666666666666
2020-02-20 09:39:30,447.9714285714286,4.655555555555555
2020-02-20 09:40:00,513.4071428571428,4.994444444444444
2020-02-20 09:40:30,578.8428571428572,5.333333333333333
2020-02-20 09:41:00,644.2785714285715,5.672222222222222
2020-02-20 09:41:30,709.7142857142858,6.011111111111111
2020-02-20 09:42:00,775.15,6.35
2020-02-20 09:42:30,774.125,10.06875
2020-02-20 09:43:00,773.1,13.7875
2020-02-20 09:43:30,773.125,17.50625
2020-02-20 09:44:00,773.1500000000001,21.225
2020-02-20 09:44:30,773.1750000000001,24.94375
2020-02-20 09:45:00,773.2,28.6625
2020-02-20 09:45:30,771.9,32.38125
2020-02-20 09:46:00,773.0,36.1
2020-02-20 09:46:30,773.2,35.400000000000006
2020-02-20 09:47:00,773.0,34.7
2020-02-20 09:47:30,773.1,34.900000000000006
2020-02-20 09:48:00,772.6,35.1
2020-02-20 09:48:30,773.55,34.94
2020-02-20 09:49:00,774.5,34.78
2020-02-20 09:49:30,774.65,34.62
2020-02-20 09:50:00,774.8,34.46
2020-02-20 09:50:30,773.7,34.3
2020-02-20 09:51:00,775.3333333333334,33.6
2020-02-20 09:51:30,776.9666666666667,32.9
2020-02-20 09:52:00,778.6,32.2
2020-02-20 09:52:30,772.5,34.8
2020-02-20 09:53:00,772.2,35.8
2020-02-20 09:53:30,773.0,35.9
2020-02-20 09:54:00,774.4,35.15
2020-02-20 09:54:30,773.2,34.4
2020-02-20 09:55:00,773.4,35.4
2020-02-20 09:55:30,773.1,35.21666666666667
2020-02-20 09:56:00,773.25,35.03333333333333
2020-02-20 09:56:30,773.4,34.849999999999994
2020-02-20 09:57:00,773.45,34.666666666666664
2020-02-20 09:57:30,772.925,34.483333333333334
2020-02-20 09:58:00,772.4,34.3
2020-02-20 09:58:30,772.5,33.6
2020-02-20 09:59:00,772.55,33.95
2020-02-20 09:59:30,772.6,33.1
2020-02-20 10:00:00,772.5,33.7
2020-02-20 10:00:30,773.0,35.0
2020-02-20 10:01:00,772.7,33.1
2020-02-20 10:01:30,773.9,33.0
2020-02-20 10:02:00,772.7,32.9
2020-02-20 10:02:30,772.8499999999999,32.94
2020-02-20 10:03:00,772.9749999999999,32.98
2020-02-20 10:03:30,773.1,33.02
2020-02-20 10:04:00,773.1,33.06
2020-02-20 10:04:30,773.2,33.1
2020-02-20 10:05:00,774.0,33.5
2020-02-20 10:05:30,773.65,33.35
2020-02-20 10:06:00,773.3,33.2
2020-02-20 10:06:30,776.8,33.1
2020-02-20 10:07:00,774.95,33.0
