Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 14:11:00,769.8666666666667,
2020-02-26 14:11:30,842.0,
2020-02-26 14:12:00,894.3,
2020-02-26 14:12:30,946.6,
2020-02-26 14:13:00,944.5,
2020-02-26 14:13:30,945.6,
2020-02-26 14:14:00,945.4,
2020-02-26 14:14:30,945.2,
2020-02-26 14:15:00,944.6,
2020-02-26 14:15:30,944.0,
2020-02-26 14:16:00,942.9,
2020-02-26 14:16:30,944.05,
2020-02-26 14:17:00,944.0,
2020-02-26 14:17:30,946.7,
2020-02-26 14:18:00,944.3,
2020-02-26 14:18:30,944.3,
2020-02-26 14:19:00,943.7,
2020-02-26 14:19:30,944.4250000000001,
2020-02-26 14:20:00,945.1500000000001,
2020-02-26 14:20:30,945.875,
2020-02-26 14:21:00,946.6,
2020-02-26 14:21:30,946.6,
2020-02-26 14:22:00,946.6,
2020-02-26 14:22:30,946.5,
2020-02-26 14:23:00,946.2,
2020-02-26 14:23:30,947.8,
2020-02-26 14:24:00,946.7,
2020-02-26 14:24:30,945.6,
2020-02-26 14:25:00,947.4,
2020-02-26 14:25:30,947.1,
2020-02-26 14:26:00,950.4,
2020-02-26 14:26:30,945.95,
2020-02-26 14:27:00,945.925,
2020-02-26 14:27:30,945.9,
2020-02-26 14:28:00,945.5,
2020-02-26 14:28:30,945.7,
2020-02-26 14:29:00,945.9,
2020-02-26 14:29:30,945.8499999999999,
2020-02-26 14:30:00,945.8,
2020-02-26 14:30:30,946.3,
2020-02-26 14:31:00,945.7,
2020-02-26 14:31:30,945.6,
2020-02-26 14:32:00,945.575,
2020-02-26 14:32:30,945.55,
2020-02-26 14:33:00,945.525,
2020-02-26 14:33:30,945.5,
2020-02-26 14:34:00,946.5,
2020-02-26 14:34:30,947.5,
2020-02-26 14:35:00,947.2,
2020-02-26 14:35:30,946.9,
2020-02-26 14:36:00,945.2,
2020-02-26 14:36:30,945.4000000000001,
2020-02-26 14:37:00,945.6,
2020-02-26 14:37:30,946.25,
2020-02-26 14:38:00,946.9,
2020-02-26 14:38:30,946.525,
2020-02-26 14:39:00,946.15,
2020-02-26 14:39:30,945.775,
2020-02-26 14:40:00,945.4,
2020-02-26 14:40:30,945.75,
2020-02-26 14:41:00,946.1,
2020-02-26 14:41:30,947.1,
2020-02-26 14:42:00,947.0166666666667,
