Tiempo,Escalas(m),Datos1(m)
2020-02-20 12:19:30,780.3583333333333,104.73
2020-02-20 12:20:00,925.9499999999999,104.65428571428572
2020-02-20 12:20:30,1071.5416666666667,104.57857142857144
2020-02-20 12:21:00,1217.1333333333334,104.50285714285715
2020-02-20 12:21:30,1362.7250000000001,104.42714285714285
2020-02-20 12:22:00,1508.3166666666668,104.35142857142857
2020-02-20 12:22:30,1653.9083333333335,104.27571428571429
2020-02-20 12:23:00,1799.5,104.2
2020-02-20 12:23:30,1799.4875,104.1125
2020-02-20 12:24:00,1799.475,104.025
2020-02-20 12:24:30,1799.4625,103.9375
2020-02-20 12:25:00,1799.45,103.85
2020-02-20 12:25:30,1799.4375,103.7625
2020-02-20 12:26:00,1799.4250000000002,103.675
2020-02-20 12:26:30,1799.4125000000001,103.5875
2020-02-20 12:27:00,1799.4,103.5
2020-02-20 12:27:30,1799.3400000000001,103.94
2020-02-20 12:28:00,1799.28,104.38
2020-02-20 12:28:30,1799.22,104.82000000000001
2020-02-20 12:29:00,1799.1599999999999,105.26
2020-02-20 12:29:30,1799.1,105.7
2020-02-20 12:30:00,1799.4,105.30000000000001
2020-02-20 12:30:30,1799.7,104.9
2020-02-20 12:31:00,1648.825,105.08888888888889
2020-02-20 12:31:30,1497.95,105.27777777777779
2020-02-20 12:32:00,1347.075,105.46666666666667
2020-02-20 12:32:30,1196.2,105.65555555555555
2020-02-20 12:33:00,1316.7,105.84444444444445
2020-02-20 12:33:30,1437.2,106.03333333333333
2020-02-20 12:34:00,1557.7,106.22222222222221
2020-02-20 12:34:30,1678.2,106.41111111111111
2020-02-20 12:35:00,1798.7,106.6
2020-02-20 12:35:30,1798.775,107.25
2020-02-20 12:36:00,1798.85,107.9
2020-02-20 12:36:30,1798.925,108.55
2020-02-20 12:37:00,1799.0,109.2
2020-02-20 12:37:30,1799.15,109.7
2020-02-20 12:38:00,1799.3,110.2
2020-02-20 12:38:30,1752.4571428571428,110.09166666666667
2020-02-20 12:39:00,1705.6142857142856,109.98333333333333
2020-02-20 12:39:30,1658.7714285714287,109.875
2020-02-20 12:40:00,1611.9285714285716,109.76666666666667
2020-02-20 12:40:30,1565.0857142857144,109.65833333333333
2020-02-20 12:41:00,1518.2428571428572,109.55000000000001
2020-02-20 12:41:30,1471.4,109.44166666666668
2020-02-20 12:42:00,1536.98,109.33333333333334
2020-02-20 12:42:30,1602.56,109.22500000000001
2020-02-20 12:43:00,1668.1399999999999,109.11666666666667
2020-02-20 12:43:30,1733.72,109.00833333333334
2020-02-20 12:44:00,1799.3,108.9
2020-02-20 12:44:30,1799.15,108.55000000000001
2020-02-20 12:45:00,1799.0,108.2
2020-02-20 12:45:30,1769.7333333333333,108.14
2020-02-20 12:46:00,1740.4666666666667,108.08
2020-02-20 12:46:30,1711.2,108.02000000000001
2020-02-20 12:47:00,1754.8000000000002,107.96000000000001
2020-02-20 12:47:30,1798.4,107.9
2020-02-20 12:48:00,1798.8000000000002,107.75
2020-02-20 12:48:30,1799.2,107.6
2020-02-20 12:49:00,1486.3400000000001,107.56923076923077
2020-02-20 12:49:30,1173.48,107.53846153846153
