Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 02:44:00,1526.7,58.5,968.1285714285714,89.5,545.6571428571428,-0.7999999999999999,265.41250000000014,111.646875
2020-02-18 02:44:30,1597.4333333333334,35.13333333333334,933.5428571428571,89.5,744.7142857142858,-0.7666666666666666,167.2,111.55
2020-02-18 02:45:00,1668.1666666666667,11.766666666666673,898.9571428571428,89.5,943.7714285714286,-0.7333333333333333,208.77499999999998,111.1625
2020-02-18 02:45:30,1738.9,-11.6,864.3714285714286,89.5,1142.8285714285716,-0.7,250.35,110.775
2020-02-18 02:46:00,1738.9,-11.625,829.7857142857143,89.5,1341.8857142857146,-0.6666666666666666,291.925,110.3875
2020-02-18 02:46:30,1738.9,-11.65,795.2,89.5,1540.942857142857,-0.6333333333333333,333.5,110.0
2020-02-18 02:47:00,1738.9,-11.675,952.7076923076924,89.5,1740.0,-0.6,352.46666666666664,109.48333333333333
2020-02-18 02:47:30,1738.9,-11.7,1110.2153846153847,89.5,1620.425,-0.63125,371.43333333333334,108.96666666666667
2020-02-18 02:48:00,1738.9,-11.725,1267.7230769230769,89.5,1500.85,-0.6625,390.4,108.45
2020-02-18 02:48:30,1738.9,-11.75,1425.2307692307693,89.5,1381.275,-0.69375,558.9625,108.25625000000001
2020-02-18 02:49:00,1738.9,-11.775,1582.7384615384617,89.5,1261.7,-0.7250000000000001,727.525,108.0625
2020-02-18 02:49:30,1738.9,-11.8,1740.246153846154,89.5,1142.125,-0.7562500000000001,896.0875,107.86875
2020-02-18 02:50:00,1738.8000000000002,-10.725000000000001,1897.7538461538463,89.5,1022.55,-0.7875000000000001,1064.65,107.67500000000001
2020-02-18 02:50:30,1738.7,-9.65,2055.2615384615383,89.5,902.975,-0.8187500000000001,1233.2125,107.48125
2020-02-18 02:51:00,1738.6,-8.575,2212.7692307692305,89.5,783.4,-0.8500000000000001,1401.775,107.28750000000001
2020-02-18 02:51:30,1738.5,-7.5,2370.276923076923,89.5,889.7111111111111,-0.8777777777777779,1570.3375,107.09375
2020-02-18 02:52:00,1738.5111111111112,-7.855555555555555,2527.784615384616,89.5,996.0222222222222,-0.9055555555555557,1738.9,106.9
2020-02-18 02:52:30,1738.5222222222221,-8.21111111111111,2685.292307692308,89.5,1102.3333333333333,-0.9333333333333335,1738.95,106.275
2020-02-18 02:53:00,1738.5333333333333,-8.566666666666666,2842.8,89.5,1208.6444444444444,-0.9611111111111112,1739.0,105.65
2020-02-18 02:53:30,1738.5444444444445,-8.922222222222222,2788.646153846154,89.5,1314.9555555555555,-0.9888888888888889,1739.05,105.025
2020-02-18 02:54:00,1738.5555555555554,-9.277777777777777,2734.492307692308,89.5,1421.2666666666667,-1.0166666666666668,1739.1,104.4
2020-02-18 02:54:30,1738.5666666666666,-9.633333333333333,2680.3384615384616,89.5,1527.5777777777778,-1.0444444444444445,1739.1,104.12
2020-02-18 02:55:00,1738.5777777777778,-9.988888888888887,2626.1846153846154,89.5,1633.888888888889,-1.0722222222222224,1739.1,103.84
2020-02-18 02:55:30,1738.5888888888887,-10.344444444444443,2572.0307692307692,89.5,1740.2,-1.1,1739.1,103.56
2020-02-18 02:56:00,1738.6,-10.7,2517.876923076923,89.5,1740.2,-0.625,1739.1,103.28
2020-02-18 02:56:30,1738.6,-10.68,2463.7230769230773,89.5,1740.2,-0.15000000000000002,1739.1,103.0
2020-02-18 02:57:00,1738.6,-10.66,2409.5692307692307,89.5,1740.2,0.32499999999999996,1739.02,103.6
2020-02-18 02:57:30,1738.6,-10.639999999999999,2355.415384615385,89.5,1740.2,0.8,1738.94,104.2
2020-02-18 02:58:00,1738.6,-10.62,2301.2615384615383,89.5,1717.46,0.7100000000000001,1738.86,104.8
2020-02-18 02:58:30,1738.6,-10.6,2247.1076923076926,89.5,1694.72,0.6200000000000001,1738.78,105.4
2020-02-18 02:59:00,1653.4125,-10.59375,2192.9538461538464,89.5,1671.98,0.53,1738.7,106.0
2020-02-18 02:59:30,1568.225,-10.5875,2138.8,89.5,1649.24,0.44000000000000006,1729.8583333333333,106.04375
2020-02-18 03:00:00,1483.0375,-10.58125,2084.646153846154,89.5,1626.5,0.35000000000000003,1721.0166666666667,106.0875
2020-02-18 03:00:30,1397.85,-10.575,2030.4923076923078,89.5,1664.2333333333333,0.2,1712.175,106.13125
2020-02-18 03:01:00,1312.6625,-10.56875,1976.3384615384616,89.5,1701.9666666666667,0.04999999999999999,1703.3333333333333,106.175
2020-02-18 03:01:30,1227.475,-10.5625,1922.1846153846154,89.5,1739.7,-0.1,1694.4916666666666,106.21875
2020-02-18 03:02:00,1142.2875,-10.55625,1868.0307692307692,89.5,1739.7,-0.14,1685.65,106.2625
2020-02-18 03:02:30,1057.1,-10.55,1813.876923076923,89.5,1739.7,-0.18,1676.8083333333334,106.30625
2020-02-18 03:03:00,1142.1875,-10.543750000000001,1759.7230769230769,89.5,1739.7,-0.21999999999999997,1667.9666666666667,106.35000000000001
2020-02-18 03:03:30,1227.2749999999999,-10.537500000000001,1705.569230769231,89.5,1739.7,-0.26,1659.125,106.39375000000001
2020-02-18 03:04:00,1312.3625,-10.53125,1651.4153846153847,89.5,1739.7,-0.3,1650.2833333333333,106.4375
2020-02-18 03:04:30,1397.4499999999998,-10.525,1597.2615384615385,89.5,1739.7333333333333,-0.15555555555555553,1641.4416666666666,106.48125
2020-02-18 03:05:00,1482.5375,-10.51875,1543.1076923076923,89.5,1739.7666666666667,-0.011111111111111072,1632.6,106.525
2020-02-18 03:05:30,1567.625,-10.5125,1488.9538461538461,89.5,1739.8,0.13333333333333336,1512.0333333333333,106.58333333333334
2020-02-18 03:06:00,1652.7125,-10.50625,1434.8,89.5,1739.8333333333333,0.27777777777777785,1391.4666666666667,106.64166666666667
2020-02-18 03:06:30,1737.8,-10.5,1374.1173913043478,89.5,1739.8666666666668,0.42222222222222233,1270.8999999999999,106.7
2020-02-18 03:07:00,1648.425,-10.540625,1313.4347826086955,89.5,1739.9,0.5666666666666667,1150.3333333333333,106.75833333333334
2020-02-18 03:07:30,1559.05,-10.58125,1252.7521739130434,89.5,1739.9333333333334,0.7111111111111112,1029.7666666666667,106.81666666666666
2020-02-18 03:08:00,1469.675,-10.621875,1192.0695652173913,89.5,1739.9666666666667,0.8555555555555556,909.1999999999999,106.875
2020-02-18 03:08:30,1380.3,-10.6625,1131.3869565217392,89.5,1740.0,1.0,788.6333333333332,106.93333333333334
2020-02-18 03:09:00,1290.925,-10.703125,1070.7043478260869,89.5,1740.0,0.4714285714285714,668.0666666666666,106.99166666666666
2020-02-18 03:09:30,1201.55,-10.743749999999999,1010.0217391304348,89.5,1740.0,-0.05714285714285716,547.5,107.05
2020-02-18 03:10:00,1112.175,-10.784374999999999,949.3391304347825,89.5,1740.0,-0.5857142857142859,517.65,107.10249999999999
2020-02-18 03:10:30,1022.8,-10.825,888.6565217391303,89.5,1740.0,-1.1142857142857143,487.8,107.155
2020-02-18 03:11:00,906.9857142857143,-10.87142857142857,827.9739130434782,89.5,1740.0,-1.6428571428571428,457.95,107.2075
2020-02-18 03:11:30,791.1714285714286,-10.917857142857143,767.291304347826,89.5,1740.0,-2.1714285714285717,428.1,107.25999999999999
2020-02-18 03:12:00,675.3571428571429,-10.964285714285714,706.6086956521738,89.5,1740.0,-2.7,398.25,107.3125
2020-02-18 03:12:30,559.5428571428572,-11.010714285714286,645.9260869565217,89.5,1740.057142857143,-1.3190476190476192,368.4,107.365
2020-02-18 03:13:00,443.7285714285714,-11.057142857142857,585.2434782608694,89.5,1740.1142857142856,0.061904761904761685,338.54999999999995,107.41749999999999
2020-02-18 03:13:30,327.9142857142857,-11.10357142857143,524.5608695652173,89.5,1740.1714285714286,1.4428571428571422,308.7,107.46999999999998
2020-02-18 03:14:00,212.1,-11.15,463.8782608695651,89.5,1740.2285714285715,2.8238095238095235,278.84999999999997,107.5225
2020-02-18 03:14:30,241.01111111111112,-11.186111111111112,403.195652173913,89.5,1740.2857142857144,4.204761904761905,249.0,107.57499999999999
2020-02-18 03:15:00,269.9222222222222,-11.222222222222223,342.51304347826067,89.5,1740.3428571428572,5.5857142857142845,414.52222222222224,107.63333333333333
2020-02-18 03:15:30,298.83333333333337,-11.258333333333335,281.83043478260856,89.5,1740.4,6.966666666666666,580.0444444444445,107.69166666666666
2020-02-18 03:16:00,327.74444444444447,-11.294444444444446,221.14782608695646,89.5,1740.3666666666668,8.04074074074074,745.5666666666667,107.74999999999999
2020-02-18 03:16:30,356.65555555555557,-11.330555555555556,160.46521739130412,89.5,1740.3333333333335,9.114814814814814,911.088888888889,107.80833333333332
2020-02-18 03:17:00,385.5666666666667,-11.366666666666667,99.78260869565202,89.5,1740.3,10.188888888888888,1076.6111111111113,107.86666666666666
2020-02-18 03:17:30,414.47777777777776,-11.402777777777779,39.1,89.5,1740.2666666666667,11.262962962962963,1242.1333333333334,107.925
2020-02-18 03:18:00,443.3888888888889,-11.43888888888889,76.83703703703704,89.5,1740.2333333333333,12.337037037037037,1407.6555555555556,107.98333333333332
2020-02-18 03:18:30,472.3,-11.475000000000001,114.57407407407408,89.5,1740.2,13.411111111111111,1573.177777777778,108.04166666666666
2020-02-18 03:19:00,630.5375,-11.515625000000002,152.3111111111111,89.5,1740.1666666666665,14.485185185185184,1738.7,108.1
2020-02-18 03:19:30,788.7750000000001,-11.556250000000002,190.04814814814813,89.5,1740.1333333333332,15.55925925925926,1738.6000000000001,108.33333333333333
